,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],6.191919833146656e-06,-4.73278742342876e-06,6.191924141786668e-06,-4.732783096402705e-06,-2.1654667914389866e-07,-1.1141253238459544e-05,-1.0924706575812139e-05,6.303749875301034e-06,-4.620957397957078e-06,-3.144249548059464e-11,-1.0215562839511231e-11,-59.51859956236324,-6.427600191349751e-06
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.17481999878506926,-1.9473783857490927,-0.17481815344394427,-1.9473765731749884,-2.9221964296719567,-4.645970680863266,-1.775662600300293,-0.1256889311174292,-1.899119720075168,-2.1698264418454914e-06,-2.1698145859458214e-06,-65.36417630509534,-1.9129926164160642
2,[H][H] + 2 [Pt] <=> 2 [Pt],1.1786377872598207e-05,7.595699237839757e-07,1.1128011047862272e-05,1.0120319178908586e-07,0.9801999410733091,0.9801888061819134,-1.1026806644757848e-05,1.0520651994367506e-05,-5.061558142654596e-07,-4.985974231685204e-12,-3.2806735986983603e-12,-66.14567052203813,2.202604214733765e-07
3,[H] + [Pt] <=> [Pt],4.316053626343157e-07,4.31605372536201e-07,4.3159309227367604e-07,4.3159309697493616e-07,1.8702100064142852e-05,1.8702100057693737e-05,0.0,4.1604391965799715e-07,4.160439206484872e-07,1.1839658680451184e-11,1.1644767179538239e-11,-44.87339793685527,2.2026044011288583e-06
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],1.376300062443349e-05,3.961393373280492e-06,1.3763003840302334e-05,3.961396590038919e-06,8.971027242127307e-06,-8.305795465999895e-07,-9.801605908131461e-06,1.3661016509380025e-05,3.859409247214049e-06,-2.3695558319311767e-11,1.8514692586713517e-12,-67.38043138480775,4.104853680526294e-06
5,O + 2 [Pt] <=> O[Pt] + [Pt],6.242746620905093e-06,2.260843979743317e-06,6.242744989736599e-06,2.260842347661877e-06,8.660209873099771e-06,4.678307116748637e-06,-3.981902401595939e-06,6.199373274475865e-06,2.2174706214046653e-06,4.724494801293895e-11,4.589694846495825e-11,8.783994998437006,2.2026044011288583e-06
6,[OH] + [Pt] <=> O[Pt],1.0445448642495901e-05,-3.950661514488936e-06,1.0445452433316246e-05,-3.950657718517474e-06,4.794748867322265e-06,-9.60136049285357e-06,-1.4396108662920237e-05,1.0543888875242388e-05,-3.852221314722382e-06,-1.7182933997143144e-11,-5.262070524644894e-12,-68.72460143794936,-7.588973438288976e-06
7,C + 2 [Pt] <=> C[Pt] + [Pt],9.91850344141851e-06,1.8525977804325184e-06,9.918501503111529e-06,1.852595855609624e-06,1.280085142257365e-05,4.734945524349784e-06,-8.065904857017232e-06,9.866744823426905e-06,1.8008391626698228e-06,-9.143659584491106e-12,8.445298372886868e-13,-47.8743357299156,5.2662269105205094e-06
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],7.2910267552578605e-06,0.003219359194173254,7.2889264551125865e-06,0.0032193570938027433,0.0031342462178786013,0.006346414825200689,0.0032120679332149752,8.527581033503754e-06,0.0032205957881570302,3.644714681445065e-09,3.6479466321684826e-09,-68.72460143794936,0.0032208484219773403
9,CC + 2 [Pt] <=> 2 C[Pt],-0.1741262040869357,0.017373322675095663,-0.17412627091660776,0.017373255717239054,-0.07462900735780487,0.11706138841807974,0.19183355925693443,-0.12379523873147319,0.06780083971281214,5.928092739864294e-08,5.9284337999908056e-08,-63.61362925914349,0.051576885964407036
10,[CH3] + [Pt] <=> C[Pt],-0.0013935632671073213,0.0001406729754515028,-0.0013935638095953432,0.00014067243295433669,-0.0005858922332139918,0.0009483564010935788,0.0015342576234005372,-0.0009870713375183379,0.000547171141651358,2.675373078780142e-10,2.6687142858322504e-10,5.329790559549842,0.001549151760716112
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],7.332986496214216e-06,-3.6938209551668354e-06,7.332989666147625e-06,-3.6938177650735518e-06,2.6197374613241497e-06,-8.40706947714923e-06,-1.1026806644757848e-05,7.415109136114102e-06,-3.611698325598126e-06,-6.2527689876182525e-12,-6.350214738074549e-12,-51.01594248202564,-6.247387111532894e-06
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.3466896213406297,1.9662478137705448,0.34668844694921536,1.9662466204248923,2.095144281181877,3.742921880541129,1.6139627510796222,0.24743214350319076,1.8653883572131478,2.1499518450882836e-06,2.1499532418106756e-06,-65.72366364488903,1.8955652498062974
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.0004260966758359715,0.00232628901609711,0.0004260952946766663,0.002326287634914278,0.002482388288585947,0.00438261970217236,0.0019001842436330903,0.0003065849813889855,0.0022067750507008847,2.5427818943258164e-09,2.542116015030994e-09,-18.005626758361988,0.0022395280811455345
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],7.832805938501266e-06,-1.8667006642909297e-06,7.845953435099734e-06,-1.8535531471602835e-06,-0.01956639697112952,-0.019576094579134753,-9.69950583918575e-06,7.897063978736628e-06,-1.802442635285799e-06,-8.006792495833242e-12,-6.301491862846355e-12,-61.19099718662081,-3.123693564238951e-06
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],1.0317084966741867e-05,-1.1181231007407924e-06,1.0317094944668992e-05,-1.1181131025419228e-06,-4.5323175654384224e-06,-1.5967523938414425e-05,-1.1435206890299978e-05,1.0341603193628578e-05,-1.0936048945237871e-06,-4.190167269624699e-11,-6.1878051539805705e-12,-58.84651453579243,-1.782107237482869e-06
