,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],80151.5877216,2.59289996668,80142.3069107,2.59259963663,9.2799794914,-0.000531069953499,2.68960592905,86085.8498367,2.78493461083,1.47991792754e-07,1.47991792778e-07,-7.32026459854e-05,5.71465891062
1,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.58076582494e-10,-1.58076581818e-10,0.00159490739051,0.0
2,O=[Pt],65411.4839903,0.016195399378,65411.4741662,0.0161953968208,0.00899269572657,-0.000831397442759,0.020810183342,70100.8170893,0.0174160463961,7.92337388943e-10,7.92337486838e-10,-2.54123175182e-05,0.0366729313287
3,C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.84589187784e-17,-5.83318597875e-17,-7.28233576642e-05,0.0
4,O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.96907337258e-13,-6.96871149901e-13,-6.44790145985e-05,0.0
5,O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.41414148048e-10,-1.41414150748e-10,0.00175762208029,0.0
6,O=C=O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.44001267197e-17,-5.10403773141e-17,0.000696752645985,0.0
7,O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.25276543854e-13,-3.25272087948e-13,0.000543520164234,0.0
8,C~[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.30817260369e-17,-2.13343376075e-17,0.000252226733577,0.0
9,C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.58602284742e-10,-1.58602284742e-10,0.000690304744526,0.0
10,C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.45559594562e-16,-1.34352315946e-16,0.000508246350365,0.0
11,C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51635829957e-16,1.49880473065e-16,0.000697511222628,0.0
12,[H][H].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.18744474203e-17,-2.2954667046e-17,0.00106731733577,0.0
13,[C-]#[O+].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.53612558168e-18,-3.24065887708e-18,-5.8789689781e-05,0.0
14,O=C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.98490356221e-17,-2.17394199671e-17,0.000569311770073,0.0
