,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-1.8913160619667542e-06,-2.015783234937304e-06,-1.891308361046218e-06,-2.015775536610673e-06,-4.526817841596771e-06,-4.651285021132761e-06,-1.2446717853657426e-07,-1.859418069109495e-06,-1.983885252002221e-06,2.6342775553601923e-11,2.562817498371345e-11,19.308870680441785,-3.02270846469073e-06
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.13972686492572894,-1.952284065168503,-0.13971853785253668,-1.9522758892394607,-2.9897712435498915,-4.750597477139893,-1.8150933733087735,-0.10358001263049264,-1.9167933119939455,-6.503213748650518e-06,-6.50321444701007e-06,24.332027075169215,-1.9274771474098535
2,[H][H] + 2 [Pt] <=> 2 [Pt],8.556528193160578e-07,-1.0735884909507474e-06,-2.0597160841751857e-06,-3.988957336299278e-06,0.9978221249199413,0.9978201764282415,-1.9292412868057534e-06,-4.713340279573628e-06,-6.642581481912216e-06,-4.680633732767e-11,-4.747221513142865e-11,24.047025293908085,-6.9704953480457195e-06
3,[H] + [Pt] <=> [Pt],5.163662997865519e-07,6.719502694288506e-07,5.16349786082327e-07,6.719337647214499e-07,6.168903528424061e-06,6.3244875114008485e-06,1.5558397641885985e-07,5.05100654391202e-07,6.606846346018431e-07,-7.552028749953695e-12,-7.82812442468307e-12,7.980049875311727,1.0605994636855183e-06
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],3.2448859116208354e-08,-9.944053662460937e-07,3.248084169401835e-08,-9.943733944734362e-07,-1.0912913273432148e-05,-1.1939767398621833e-05,-1.0268542261748797e-06,5.039755675961818e-08,-9.764566685864048e-07,-2.4767406115439537e-11,-2.4328901220280576e-11,-8.639116494478094,-1.4671625836093038e-06
5,O + 2 [Pt] <=> O[Pt] + [Pt],4.3720260532849833e-07,-1.0875203587500825e-06,4.372126788955509e-07,-1.0875102837896694e-06,-3.009772109523372e-06,-4.53449503277451e-06,-1.524722953313745e-06,4.807885938011735e-07,-1.0439343686607158e-06,-2.785318130359266e-11,-2.825920435466502e-11,-3.544709654435331,-2.2626121851584407e-06
6,[OH] + [Pt] <=> O[Pt],6.390737583709896e-08,-2.736604179256671e-06,6.391844375432742e-08,-2.736593112162967e-06,-3.723798677268874e-06,-6.524310125367943e-06,-2.800511549554341e-06,1.1018225516477579e-07,-2.6903292947143953e-06,-4.17229287282388e-11,-3.844226247557017e-11,-20.78731742073387,-4.1775834386145155e-06
7,C + 2 [Pt] <=> C[Pt] + [Pt],5.419097369997848e-07,2.3074177474342172e-07,5.419084273512904e-07,2.3074048163644852e-07,9.870573351054708e-07,6.758893798480143e-07,-3.111679528377197e-07,5.360304026507516e-07,2.2486244093256287e-07,-8.7213751370433e-12,-7.990533645112178e-12,-17.046669041681497,2.8871874348094637e-07
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-7.611453920392813e-07,0.003538431975307954,-7.714676687705824e-07,0.0035384216526623993,0.0035321633577209484,0.007071481515459277,0.0035391931476481484,3.1107306144601867e-06,0.003542303988352318,1.1912651354787173e-08,1.1916094430260094e-08,-63.98289989312433,0.003540239753316402
9,CC + 2 [Pt] <=> 2 C[Pt],-0.14061113033112535,0.013319620452825028,-0.1406113619210115,0.013319388505942921,-0.06134661091085717,0.09270632414763054,0.1541474993251272,-0.10123005842892303,0.05276139729256506,1.3671270364544133e-07,1.3671179415380489e-07,19.736373352333448,0.04000397327426361
10,[CH3] + [Pt] <=> C[Pt],-0.0006992853204632068,6.512452030565461e-05,-0.0006992864715526961,6.512336920690254e-05,-0.00030531288967779245,0.0004590999626745591,0.0007644151862135905,-0.0005033926368710176,0.0002610187013275021,3.5952529126392464e-10,3.589568589924174e-10,21.250445315283233,0.0007355610791093548
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-7.129379736050125e-07,-6.195875880708366e-07,-7.12935665047682e-07,-6.195852960429479e-07,-1.5037700560488767e-06,-1.4104196852769167e-06,9.335039364685678e-08,-7.044753480682821e-07,-6.111249645142549e-07,-2.8340408964879995e-11,-2.8470336341222862e-11,-14.35696473102956,-9.545395127749685e-07
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.2783791885488047,1.9761449758074097,0.2783737975647337,1.9761394935511258,2.123510544171497,3.8525153773133796,1.693052680943685,0.20243482529488077,1.898914834475382,6.486273248890609e-06,6.486309498628512e-06,-41.521197007481284,1.9228148700262666
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.00016007285609620267,0.0011081097672122199,0.00016006984134751386,0.0011081067524393725,0.0011919065035410588,0.0021399531968046967,0.000948035393574649,0.00011674655653898608,0.0010647830569074166,3.5902019858839007e-09,3.609220105596096e-09,-64.28571428571429,0.001078187734795433
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-1.028990052175632e-06,-1.5890923657457737e-06,-1.0227631368700732e-06,-1.582865449682981e-06,-0.002132270154993676,-0.002132830245365251,-5.601023099108683e-07,-9.959713811684902e-07,-1.5560736908693341e-06,-3.7175470556223673e-11,-3.210830287883491e-11,-15.550409690060556,-2.386348789507418e-06
