,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-5.479824370405824e-08,9.229022591765355e-07,-5.4800240592282354e-08,9.229002438709607e-07,1.2388689899060321e-06,2.2165694995608854e-06,9.777005020073856e-07,-7.308878057589763e-08,9.046117216551231e-07,-4.579945743487901e-12,-3.2806703552643626e-12,-68.64856429463171,6.432379081656556e-07
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.1554564130080957,-1.9503930455821175,-0.15545205751192953,-1.9503887683860688,-2.978770950335017,-4.72295197317547,-1.7977313212014874,-0.11346329598632081,-1.90915485197781,-4.079259789565113e-06,-4.0792585390125265e-06,-64.07615480649189,-1.9213677681861667
2,[H][H] + 2 [Pt] <=> 2 [Pt],5.490013589661104e-06,2.2481643496287467e-06,3.956034578983706e-06,7.14185387424405e-07,0.9943595389908734,0.99435626490617,-3.2418490675870966e-06,2.51959036556687e-06,-7.222587845732782e-07,-2.4036594682135085e-12,-1.9976359093936464e-12,-66.43258426966291,-7.224056649417633e-07
3,[H] + [Pt] <=> [Pt],9.594706321666197e-07,7.021809960415911e-07,9.594564018319452e-07,7.021667721145169e-07,1.0185140177299466e-05,9.927850527494168e-06,-2.572896315055947e-07,9.467137189127256e-07,6.894240785728413e-07,-3.394356951733941e-12,-2.322454756449524e-12,-68.77340823970037,6.927175826903938e-08
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],1.1323862084220775e-05,-1.6949935507313704e-06,1.1323881399368279e-05,-1.6949742275443039e-06,-1.2002087042082646e-06,-1.4219062712653942e-05,-1.3018854162825471e-05,1.1361516777267572e-05,-1.6573388714476055e-06,-1.3041476709293562e-11,-1.3106440478704658e-11,2.3408239700374303,-1.4646032690775535e-06
5,O + 2 [Pt] <=> O[Pt] + [Pt],5.568242181083604e-06,1.8118136761123621e-06,5.568240930506845e-06,1.8118124364670052e-06,6.377642849651317e-06,2.621214329620714e-06,-3.7564282930160265e-06,5.5581208496591355e-06,1.801692335125527e-06,8.640181331686396e-12,8.770108870508692e-12,-24.578651685393265,1.1677242100772045e-06
6,[OH] + [Pt] <=> O[Pt],-4.4086408785084395e-09,1.0247497775042944e-06,-4.410639712564342e-09,1.0247477732140457e-06,1.2935294599037435e-06,2.3226878885698816e-06,1.0291584132756009e-06,-2.2536563843077924e-08,1.0066218393703069e-06,6.41517222935362e-12,6.821195788173427e-12,4.884519350811478,4.9479833530039886e-08
7,C + 2 [Pt] <=> C[Pt] + [Pt],-7.807162744070736e-07,-1.8613326221165793e-06,-7.807111574250666e-07,-1.8613275253019673e-06,-4.095398516455729e-06,-5.176014827435365e-06,-1.0806163621260753e-06,-7.309156808267593e-07,-1.8115320460930764e-06,-1.1043840799899904e-12,-8.607699446980753e-13,-21.847690387016236,-3.1172299171332806e-06
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],6.799280249405858e-07,0.00338203143075083,6.747483540692043e-07,0.0033820262508934863,0.0033582395646898806,0.00673970459831431,0.003381351479729891,3.178693923759394e-06,0.003384530281134745,7.1789187844361095e-09,7.181484853327807e-09,-68.7578027465668,0.0033818282956701593
9,CC + 2 [Pt] <=> 2 C[Pt],-0.15563053719489942,0.015089384547526055,-0.1556306740913302,0.015089247417022106,-0.06689169437919788,0.10397995838604267,0.17098602821666412,-0.11143618766364399,0.05935930024173305,9.698720479602918e-08,9.698728600074035e-08,2.949438202247169,0.045074689206038736
