,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],3.9956591296e-05,0.668852662117,3.77941289781e-05,0.667190694372,0.902070803594,693.927717987,0.638143888424,0.000207840290606,0.797880248343,1.412145906e-06,1.41214590608e-06,-0.000592782828428,0.755258608325
1,[Pt],-0.000831399990188,-0.000788202181333,-0.000831399990188,-0.000788202077774,-0.000827307219763,18.018376635,-0.0007947961056,-0.000831399990651,-0.000790239315074,-1.41843935612e-09,-1.41843935072e-09,-2.2679971285e-06,-0.000825595392544
2,O=[Pt],-1.53880459715e-07,0.00378570718812,-1.5387412723e-07,0.00378570722329,-2.79535832419e-06,0.00377103525625,0.00378656190799,1.18463573999e-06,0.00379314189683,6.93519882876e-09,6.9351989068e-09,-0.00058991798995,0.00378915646559
3,C[Pt],-7.97159959427e-11,1.00443516089e-11,-7.97159741947e-11,1.00443734016e-11,-8.87838930807e-11,9.76453667684e-13,8.97603561432e-11,-7.93373619107e-11,1.04229856717e-11,-1.33947016425e-16,-4.23985515702e-17,-0.000476160028715,2.25004558127e-11
4,O[Pt],-1.24038591706e-07,-8.92733857774e-07,-1.24036737339e-07,-8.92732005121e-07,-8.97553471187e-07,-1.66553345466e-06,-7.688099667e-07,-8.96585994617e-08,-8.58385657303e-07,-1.5897415227e-12,-1.58973612161e-12,-0.00046935603733,-8.68981164765e-07
5,O.[Pt],-0.000831399990188,-0.000788202181333,-0.000831399990188,-0.000788202077774,-0.000827307219763,18.018376635,-0.0007947961056,-0.000831399990651,-0.000790239315074,-1.24658002275e-09,-1.24658002262e-09,3.70041636755e-06,-0.000825595392544
6,O=C=O.[Pt],-8.6959970695e-12,-1.73824791173e-11,-8.69594983409e-12,-1.73824318292e-11,-2.84163083099e-11,-3.71027899947e-11,-8.68648217465e-12,-9.14173857445e-12,-1.78282205872e-11,-1.18823966184e-16,-9.18185193239e-17,-0.000592066618808,-1.65285369343e-11
7,O=C=[Pt],1.6566198016e-06,6.25693103238e-07,1.65662786343e-06,6.25701155099e-07,-1.70622538814e-06,-2.73299048835e-06,-1.02887659331e-06,-1.71487051097e-06,-2.74162491263e-06,-3.68846834013e-12,-3.68846401925e-12,-2.94839626705e-05,-1.65378909919e-06
8,C~[Pt],-1.00312437095e-11,-1.72699780917e-11,-5.29710049643e-12,-1.25358349538e-11,-1.97476963366e-06,-1.9747768552e-06,-7.23873454806e-12,-6.48650689363e-13,-7.88738517788e-12,-6.33277728866e-17,-5.77916562803e-17,-5.71774012922e-05,-1.38653822251e-11
9,C=[Pt],-0.000831399990188,-0.000788202181333,-0.000831399990188,-0.000788202077774,-0.000827307219763,18.018376635,-0.0007947961056,-0.000831399990651,-0.000790239315074,-1.41961383435e-09,-1.41961382882e-09,-0.000583830208184,-0.000825595392544
10,C#[Pt],-1.85433334037e-10,-1.29682067352e-09,-2.11822443927e-10,-1.32320974809e-09,1.10075398291e-05,1.1006413727e-05,-1.11138758735e-09,-1.82250557227e-10,-1.29363790093e-09,-2.49516826263e-15,-2.46573232555e-15,-0.000588246834171,-1.30218947423e-09
11,C.[Pt],6.00515933364e-11,8.36819321555e-09,6.00514444903e-11,8.36819306666e-09,1.22145253969e-10,8.43028749672e-09,8.3081410221e-09,8.46182001637e-11,8.39276006786e-09,1.5300205973e-14,1.5308847716e-14,-6.8039913855e-06,8.39564280853e-09
12,[H][H].[Pt],5.55197312279e-12,-1.71294028355e-11,5.5520261929e-12,-1.71293497952e-11,-1.66086762424e-11,-3.92900515377e-11,-2.26813758338e-11,5.85062867199e-12,-1.68307472951e-11,-1.06266433394e-16,-1.00595289553e-16,-5.09702512563e-05,-2.28650087425e-11
13,[C-]#[O+].[Pt],-5.12664601881e-11,3.69872055836e-13,-5.1266465226e-11,3.69867110999e-13,-4.91909986515e-11,2.4453338815e-12,5.16363354387e-11,-5.12938182113e-11,3.42514083809e-13,1.69459179046e-16,1.68243933938e-16,3.81978463747e-06,-2.75359839726e-12
14,O=C[Pt],1.81821360219e-11,-6.91215295763e-12,1.81821551007e-11,-6.91213396734e-12,1.02023969744e-11,-1.48918917604e-11,-2.50942884802e-11,1.8289211292e-11,-6.8050777296e-12,-9.20885737925e-17,-7.61553601451e-17,-0.000586456310122,-7.80440923926e-12
