,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],79137.825959,4.01557502625,79116.8063884,4.01450824009,21.0187392538,0.000235386163771,4.218693495,87103.7307679,4.41986097348,2.83012727718e-07,2.83012727719e-07,0.000266178019114,12.8559171286
1,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.99488763635e-10,-2.99488727853e-10,-0.000468068809731,0.0
2,O=[Pt],66572.4508489,0.0256937677907,66572.4300409,0.0256937594999,0.0199765854857,-0.000831391709254,0.0322949517334,70998.0949709,0.0274571241033,1.48972390433e-09,1.48972390419e-09,-0.000392404908775,0.0823293944055
3,C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.29546628265e-18,-2.43049371104e-18,0.000240715942659,0.0
4,O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.9264391454e-13,-8.92644859732e-13,0.000427618418766,0.0
5,O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.66693784686e-10,-2.66693787521e-10,-1.8058210252e-07,0.0
6,O=C=O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.47179896946e-17,1.14773314132e-17,0.00038843210252,0.0
7,O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.41223518013e-13,-6.41227298781e-13,6.84406168549e-05,0.0
8,C~[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.11993062574e-17,1.87688125463e-17,0.000342022502172,0.0
9,C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0016421242e-10,-3.00164129244e-10,-0.000469694048653,0.0
10,C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.49800742523e-16,-2.41023959678e-16,-0.000420575716768,0.0
11,C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.69330962534e-16,7.06058423056e-16,-0.000257690660295,0.0
12,[H][H].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.42491450169e-17,9.37090353033e-17,0.000430688314509,0.0
13,[C-]#[O+].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59872475215e-16,1.59872475215e-16,0.000424548523023,0.0
14,O=C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.83557599621e-17,2.56552113943e-17,0.000176609296264,0.0
