,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],8.65744670915e-05,0.682810675542,8.55232790327e-05,0.682027825461,0.875899294141,652.925816258,0.618336171628,0.000196670857792,0.764802634738,8.26397248959e-07,8.26397248956e-07,0.00132661837121,0.737569152108
1,[Pt],-0.000831399989984,-0.000765731724124,-0.000831399989984,-0.000765731645306,-0.000823054791119,54.7117196435,-0.000776892059471,-0.000831399990509,-0.0007691722142,-8.50352975068e-10,-8.5035298344e-10,0.00187931041667,-0.000819681399182
2,O=[Pt],3.2496589241e-07,0.00379075668352,3.2497197939e-07,0.00379075671734,-4.74649067189e-06,0.00376257300764,0.00378895074606,1.13963656802e-06,0.00379528406416,4.18049151358e-09,4.18049155071e-09,-3.9365530303e-06,0.00379157871901
3,C[Pt],6.56135587727e-11,3.62863510458e-11,6.56135202057e-11,3.6286312554e-11,9.78010603339e-11,6.84738513642e-11,-2.93272053135e-11,6.53159422076e-11,3.59887345344e-11,3.42969424572e-17,3.9022899095e-17,-1.18096590909e-06,6.42021747044e-11
4,O[Pt],-1.96193555644e-07,-1.23037010308e-06,-1.96192266149e-07,-1.23036881519e-06,-1.27055467254e-06,-2.30339450922e-06,-1.03442064975e-06,-1.40667032954e-07,-1.17491266601e-06,-1.31341086331e-12,-1.31341801976e-12,-2.79495265152e-05,-1.1917796366e-06
5,O.[Pt],-0.000831399989984,-0.000765731724124,-0.000831399989984,-0.000765731645306,-0.000823054791119,54.7117196435,-0.000776892059471,-0.000831399990509,-0.0007691722142,-7.50744674437e-10,-7.50744672007e-10,-4.33020833333e-05,-0.000819681399182
6,O=C=O.[Pt],1.19432811812e-10,2.22339054854e-11,1.19432776791e-10,2.22338706382e-11,1.48673016863e-10,5.14741071539e-11,-9.71988922676e-11,1.18482254259e-10,2.12833481274e-11,2.16043732014e-17,1.36377605834e-17,0.00186435151515,5.51229210465e-11
7,O=C=[Pt],1.51624515325e-06,5.81287345542e-07,1.51624883801e-06,5.81291026159e-07,-1.55376096722e-06,-2.48527265869e-06,-9.33255805554e-07,-1.57469129603e-06,-2.50617949298e-06,-2.03268309987e-12,-2.03265676954e-12,-3.81845643939e-05,-1.51199761646e-06
8,C~[Pt],2.30775777872e-11,-2.06001799893e-12,2.98024823705e-11,4.66488641882e-12,-5.60292955296e-06,-5.60295452115e-06,-2.51375950112e-11,3.59179260794e-11,1.07803299897e-11,5.54962336611e-17,4.77996757081e-17,0.00182931619318,2.05893313513e-11
9,C=[Pt],-0.000831399989984,-0.000765731724124,-0.000831399989984,-0.000765731645306,-0.000823054791119,54.7117196435,-0.000776892059471,-0.000831399990509,-0.0007691722142,-8.51340088331e-10,-8.51339740906e-10,-4.01528409091e-05,-0.000819681399182
10,C#[Pt],-1.26464115324e-10,-9.73603123391e-10,-1.63953614291e-10,-1.01109258422e-09,3.12347984455e-05,3.12339194802e-05,-8.47139136947e-10,-1.52086804266e-10,-9.99225786254e-10,-1.08197401539e-15,-1.08899543668e-15,0.00191080284091,-9.85910785922e-10
11,C.[Pt],4.35184994786e-11,5.08613379357e-09,4.35183976952e-11,5.08613369183e-09,1.28331776625e-10,5.17094758504e-09,5.04261503023e-09,5.50164854143e-11,5.09763184929e-09,5.77714442139e-15,5.76701737145e-15,0.00186592613636,5.14193689939e-09
12,[H][H].[Pt],3.29042748558e-11,7.76667881576e-12,3.29042628619e-11,7.76666675747e-12,4.29380312852e-11,1.78004348008e-11,-2.51375950112e-11,3.2744198743e-11,7.60660276039e-12,6.2112572954e-17,5.86018623088e-17,0.0016502030303,2.20484970956e-11
13,[C-]#[O+].[Pt],7.23628082643e-11,4.3035600308e-11,7.23627376538e-11,4.30355297638e-11,1.31241684706e-10,1.01914474611e-10,-2.93272053135e-11,7.1440552861e-11,4.21133449587e-11,5.13103863533e-17,5.29307143434e-17,-1.14160037879e-05,6.43643041764e-11
14,O=C[Pt],1.02256368178e-10,3.10330508897e-11,1.02256317211e-10,3.10330000088e-11,1.44746179971e-10,7.35228591052e-11,-7.12233084803e-11,1.01584853919e-10,3.03615366583e-11,4.6179347718e-17,3.99680904226e-17,0.00165925710227,4.47466311163e-11
