,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],2.54244406609e-05,0.664303536728,2.27650581153e-05,0.662239113542,0.911056762951,707.878924107,0.644567073891,0.000212372044357,0.809427061052,1.64321988516e-06,1.64321988519e-06,-4.95126550868e-06,0.761471656721
1,[Pt],-0.000831399990246,-0.000793094751694,-0.000831399990246,-0.000793094639877,-0.000828058397827,13.1215317448,-0.000798751192176,-0.000831399990691,-0.000794845511127,-1.63640408684e-09,-1.63640410561e-09,0.0020568382134,-0.000826643585549
2,O=[Pt],-2.89158753898e-07,0.00378435973462,-2.8915213829e-07,0.00378435977136,-2.55548416056e-06,0.00377177319016,0.00378596564236,1.22452023525e-06,0.00379276628905,7.98903973759e-09,7.98903990611e-09,7.42689826303e-06,0.00378861406019
3,C[Pt],-3.89996538892e-11,2.81006506504e-12,-3.89995948922e-11,2.81012406598e-12,-5.92060553264e-11,-1.73963373845e-11,4.18097209498e-11,-3.8465569703e-11,3.34414930942e-12,1.45694345268e-16,1.32056598398e-16,0.00203785836228,6.27136850469e-12
4,O[Pt],-1.08592126388e-07,-8.17514524368e-07,-1.08590072278e-07,-8.17512472009e-07,-8.12273813481e-07,-1.52059611419e-06,-7.09015004964e-07,-7.86947512008e-08,-7.87642645557e-07,-1.67946179158e-12,-1.67943640646e-12,6.60168734491e-05,-7.96877154272e-07
5,O.[Pt],-0.000831399990246,-0.000793094751694,-0.000831399990246,-0.000793094639877,-0.000828058397827,13.1215317448,-0.000798751192176,-0.000831399990691,-0.000794845511127,-1.43628555314e-09,-1.43628556529e-09,0.00110990868486,-0.000826643585549
6,O=C=O.[Pt],-5.02735524782e-11,1.8856840334e-11,-5.02736282973e-11,1.88567645812e-11,-2.42965641723e-11,4.48338306673e-11,6.9130397008e-11,-5.13921032212e-11,1.77382895419e-11,2.03080903876e-16,1.85122286712e-16,0.00202671801489,3.02610590473e-11
7,O=C=[Pt],1.70602853904e-06,6.41640882861e-07,1.70603864935e-06,6.41650980257e-07,-1.75748640103e-06,-2.81744902315e-06,-1.06220801078e-06,-1.76418885342e-06,-2.82414291239e-06,-4.37638051592e-12,-4.37635675114e-12,-3.71344913151e-06,-1.70347264738e-06
8,C~[Pt],-1.79439900325e-11,-5.11074383132e-12,-1.36582429283e-11,-8.24996578345e-13,-1.46819705826e-06,-1.46818424767e-06,1.28332465417e-11,-9.61130488342e-12,3.22194152752e-12,6.10322929203e-17,5.22555251331e-17,0.000186910272953,4.15463100611e-12
9,C=[Pt],-0.000831399990246,-0.000793094751694,-0.000831399990246,-0.000793094639877,-0.000828058397827,13.1215317448,-0.000798751192176,-0.000831399990691,-0.000794845511127,-1.63763717761e-09,-1.6376371822e-09,0.0018109253598,-0.000826643585549
10,C#[Pt],-2.19305096967e-10,-1.3940930454e-09,-2.43193731145e-10,-1.41798164585e-09,8.18336991294e-06,8.18218356139e-06,-1.17478825832e-09,-2.09412935252e-10,-1.3842008976e-09,-2.8952531522e-15,-2.8953881794e-15,-6.18908188586e-06,-1.38481709269e-09
11,C.[Pt],2.67772615087e-11,9.63330757423e-09,2.67769593383e-11,9.63330727221e-09,1.30288851104e-10,9.73682035996e-09,9.6065300034e-09,5.6149966771e-11,9.66268061895e-09,2.04254290216e-14,2.04131415467e-14,0.0019248044665,9.68274040469e-09
12,[H][H].[Pt],-4.04429395697e-11,6.33417484796e-12,-4.04429641668e-11,6.33415024577e-12,-3.20127773051e-11,1.47643373998e-11,4.67771166911e-11,-4.05471283984e-11,6.2299860307e-12,5.5766232248e-17,4.69894644607e-17,0.00200278689826,1.30919667755e-11
13,[C-]#[O+].[Pt],-1.11184807256e-11,3.78451374927e-12,-1.11184983449e-11,3.78449610226e-12,-5.07899170545e-12,9.82400286467e-12,1.49029947384e-11,-1.11954392704e-11,3.70755532405e-12,-3.95629686408e-17,2.17393786729e-17,4.53866004963e-06,7.60412904004e-12
14,O=C[Pt],-4.03070767688e-11,-1.42274431347e-11,-4.03070181228e-11,-1.42273845905e-11,-6.03986387538e-11,-3.43190059332e-11,2.60796348969e-11,-4.00420743655e-11,-1.39624407033e-11,3.53771255423e-17,4.90148724116e-17,-6.18908188586e-06,-1.94430710549e-11
