,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],78787.5860823,4.52935400516,78761.2933999,4.52784220958,26.2918509589,0.000680395582918,4.77961218686,87455.1717772,5.02772908875,3.36439399558e-07,3.36439399891e-07,-0.000373688368292,16.0435695733
1,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.54874185858e-10,-3.54874193555e-10,0.00075258572596,0.0
2,O=[Pt],66927.6022276,0.0291631344308,66927.5764615,0.0291631228834,0.0249346548206,-0.000831388452585,0.0364289451879,71273.6890941,0.0311108935944,1.76177375475e-09,1.7617740622e-09,-0.000376632579679,0.102501007786
3,C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.50420544434e-16,-1.42994036406e-16,0.000117768455462,0.0
4,O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.51663119958e-13,-9.51651642627e-13,0.000492815690548,0.0
5,O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1560127047e-10,-3.15600969899e-10,-0.000375726668483,0.0
6,O=C=O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.00951723386e-17,4.36138562409e-17,0.000744432525197,0.0
7,O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.70434719672e-13,-7.7032710282e-13,-0.000377085535276,0.0
8,C~[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.56631805695e-17,-1.66083725004e-17,0.000419663361482,0.0
9,C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.55594524731e-10,-3.55594530942e-10,0.000751906292563,0.0
10,C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.40864522063e-16,-4.08727996412e-16,-0.000370517679107,0.0
11,C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.29553143249e-16,8.4081573626e-16,-0.000375726668483,0.0
12,[H][H].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.18266157336e-17,-7.42650802863e-17,0.000232139743939,0.0
13,[C-]#[O+].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.67028916935e-16,-9.42491382542e-17,-0.000366214600926,0.0
14,O=C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.52580983134e-16,-1.28681130023e-16,-0.000373235412694,0.0
