,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],78070.6173366,5.61473151434,78031.4499098,5.61191422976,39.1665953692,0.0019858845864,5.97936847102,88174.3380548,6.34148481403,4.55707303374e-07,4.55707303468e-07,-7.91632543585e-05,23.7857927607
1,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.77469140059e-10,-4.77469140869e-10,-3.64225301743e-05,0.0
2,O=[Pt],67594.0276276,0.0365563751277,67593.9897887,0.0365563541981,0.0370075586026,-0.000831379070422,0.0451552011093,71792.5243169,0.0388786579339,2.36241347065e-09,2.36241346863e-09,0.00137959624497,0.151098287508
3,C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.69656164639e-18,3.28116575451e-17,-6.57835493965e-05,0.0
4,O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.06255003334e-12,-1.06249899298e-12,-8.4738131426e-05,0.0
5,O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.23617761916e-10,-4.23617766372e-10,6.9128475637e-05,0.0
6,O=C=O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.15565479723e-17,8.00712466019e-17,0.00144389316048,0.0
7,O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.06499983541e-12,-1.06489140841e-12,-8.65964237819e-05,0.0
8,C~[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36377671278e-17,8.64175342753e-18,-6.50402324542e-05,0.0
9,C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.78273030125e-10,-4.78272755209e-10,-7.8048278945e-05,0.0
10,C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.75701520706e-16,-4.67869931662e-16,-8.4738131426e-05,0.0
11,C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.84852506911e-15,1.86067753486e-15,0.00052552507823,0.0
12,[H][H].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.49880411009e-17,9.18186301675e-18,0.00108598605275,0.0
13,[C-]#[O+].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.43049315149e-17,2.67354246664e-17,-7.91632543585e-05,0.0
14,O=C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78236164443e-17,2.22795205553e-17,-7.50750111757e-05,0.0
