,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.00023520184939737705,0.03773034111160334,0.05936120582596011,0.02440836513845655,0.004101365677943221,1832.1629504641633,1896.8692724099992,19.290000000000003,0.9999999928831934
1,0.7000000000000002,0.04764223879568619,0.00042079064146823496,0.04363549881909284,0.07699389247537074,0.01738164093439572,0.003521868335143601,1562.9473081228132,1805.7989557423361,17.35,0.999999999992123
2,0.8,0.05273657570711542,0.0015979987161577362,0.04801618625920613,0.0905344274782325,0.011716602277057583,0.00309840940867506,1354.410533233169,1733.9272249432306,16.07,0.9999999999999929
3,0.9000000000000001,0.05752037248751414,0.004073478764820365,0.050783904854765596,0.09900221692379929,0.007869257931349358,0.0026488455252361163,1209.003659788502,1669.8344949803923,15.170000000000002,1.0
4,0.9999999999999999,0.06202118410625546,0.007843736067504992,0.05197161943443976,0.10270271729743448,0.005647247987377861,0.0022019901267632393,1116.6901094458942,1611.0104502358997,14.51,1.0
5,1.1000000000000003,0.0662633991614029,0.012390463019973263,0.05201007687533723,0.1032300420582251,0.004511898776657856,0.00186016888270281,1062.0453992602743,1559.0065024364364,14.0,1.0
6,1.2,0.07026868199272561,0.017307138832666456,0.05131527468567514,0.10194945572542323,0.003966737887465215,0.0016431448913044005,1029.765183427405,1513.0425631079152,13.600000000000001,1.0
7,1.2999999999999998,0.0740563427297203,0.02229600270831569,0.05024837548755314,0.09981522200802177,0.0037021522214393406,0.001510580753672966,1009.0649940847446,1472.0121846490892,13.280000000000001,1.0
8,1.3999999999999995,0.07764364861664726,0.027191459396535143,0.049025277094057254,0.0973224471261586,0.0035818260891194915,0.0014263094217551132,994.6831626383978,1435.4089605094066,13.010000000000002,1.0
9,1.6000000000000005,0.08427758988601222,0.03646801900630513,0.046486931261732534,0.09205736342098399,0.003555875935682626,0.0013201896255687826,975.6757590202569,1373.1141242105164,12.63,1.0
10,1.8,0.09027684884714632,0.04497623193338732,0.044048077651898325,0.08695172429297998,0.0036342999164013603,0.0012466699093831774,962.5357379782923,1321.696993629489,12.33,1.0
11,2.0,0.09572834938139431,0.05276966905997617,0.04176839617804829,0.08213220350430266,0.0037649235485956675,0.001181415680084897,952.6158549140853,1278.5414839853677,12.120000000000001,1.0
12,2.2,0.10070383531597825,0.059908531153461286,0.039660180245742936,0.07767700793257201,0.0038928181440216515,0.0011249538530984675,944.1962681587913,1241.256185167246,11.950000000000001,1.0
13,2.4,0.10526304553491961,0.06646500343393397,0.03771923553104427,0.07355153382206181,0.00402574618107383,0.0010704194980174372,937.0885025974667,1208.8845825166536,11.83,1.0
14,2.6,0.10945612414928066,0.07250748984450582,0.03592346743179949,0.06975290968535967,0.004136542624559287,0.0010230598647707157,930.552647726695,1180.432192498464,11.72,1.0
