,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.042206106652438645,9.611866464469458e-10,3.664953103044733e-17,2.771891357783848e-09,2.4551133420683005e-13,700.0001017271383,700.000101727146,21.080000000000002,5.436991528067628e-08
1,0.7000000000000002,0.04764223879568619,0.04764223526696641,1.2956385929302844e-09,4.619602472963654e-17,3.7083215861462012e-09,3.357769981072381e-13,700.0001325774583,700.0001325774758,20.080000000000002,7.506784373606304e-08
2,0.8,0.05273657570711542,0.05273657120559456,1.6786107538859405e-09,5.833866589574783e-17,4.769338612048053e-09,4.4142209118626673e-13,700.0001664944011,700.000166494404,67.12,9.961157514758654e-08
3,0.9000000000000001,0.05752037248751414,0.057520366914653225,2.1097441911375984e-09,7.396301762472633e-17,5.95189098094109e-09,5.629887348911764e-13,700.0002032997081,700.000203299714,69.58,1.2819528250416556e-07
4,1.0,0.06202118410625546,0.062021177367968805,2.5887236662647098e-09,9.409453090812025e-17,7.253280769898354e-09,7.010448080253771e-13,700.0002428511475,700.0002428511553,50.57000000000001,1.610131786616095e-07
5,1.1000000000000005,0.06626339916140292,0.06626339116758168,3.1152584974526268e-09,1.199046147098158e-16,8.67108198340089e-09,8.561785446772382e-13,700.0002850323501,700.0002850328882,20.080000000000002,1.9825843883384684e-07
6,1.2,0.07026868199272561,0.07026867265681976,3.689091124049055e-09,1.527175122213756e-16,1.0203133045069865e-08,1.0290010311613008e-12,700.0003297497744,700.0003297500836,20.25,2.4012438729474686e-07
7,1.2999999999999998,0.0740563427297203,0.07405633196837,4.309984779519535e-09,1.9401608172873038e-16,1.1847482260335434e-08,1.2201425390508164e-12,700.0003769238888,700.0003769239104,32.400000000000006,2.868036007132858e-07
8,1.3999999999999995,0.07764364861664726,0.07764363634936088,4.977728027703362e-09,2.454492129476952e-16,1.3602378665249487e-08,1.4302539142615008e-12,700.0004264885142,700.0004264886113,23.310000000000002,3.384886069519108e-07
9,1.6000000000000005,0.08427758988601222,0.08427757437552923,6.45300338586673e-09,3.8618057376848517e-16,1.7437611010683768e-08,1.9100800779603917e-12,700.0005325765308,700.00053257696,20.01,4.5764460449045885e-07
10,1.8,0.09027684884714632,0.09027682979961751,8.113558600641385e-09,5.916583803688334e-16,2.169781273798926e-08,2.4740437612725043e-12,700.000647661921,700.000647661954,20.560000000000002,5.991269419910224e-07
11,2.0,0.09572834938139431,0.09572832651785698,9.958249905716366e-09,8.816235221614549e-16,2.637383397800681e-08,3.1279770035504547e-12,700.000771481698,700.0007714817024,23.080000000000002,7.644665747246258e-07
12,2.2,0.10070383531597825,0.10070380836990425,1.1986113733178074e-08,1.2793854646413078e-15,3.145802363180135e-08,3.877966817640269e-12,700.0009038379061,700.0009038379148,66.60000000000001,9.551921722844036e-07
13,2.4,0.10526304553491962,0.1052630142502695,1.4196315051518047e-08,1.8112960322570498e-15,3.694389082236468e-08,4.730334896419231e-12,700.0010445760427,700.0010445760869,41.67000000000001,1.1728286293145628e-06
14,2.6000000000000005,0.10945612414928066,0.10945608827891301,1.6588147865953976e-08,2.50770155164772e-15,4.2825940128159126e-08,5.691636228148377e-12,700.0011935755488,700.0011935755532,67.69,1.41890025235964e-06
