,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,33.4013115405,0.333332982787
1,,[Ar],-8.29166258165e-23,-2.07561394354e-24
2,,[He],-2.92232706339e-23,-7.30107196171e-24
3,,[Ne],-1.6680349259e-23,-8.26590546886e-25
4,,N#N,-1.78389299373e-23,-6.36798067833e-25
5,2.0,C=C,0.0932892606376,0.00332537458928
6,4.0,C=CCC,0.0149762332723,0.000266920250126
7,4.0,CC=CC,1.65612692393e-23,2.95170223872e-25
8,4.0,C=CC=C,0.0109067581065,0.000201634820214
9,3.0,C=CC,4.91286315588,0.116748774636
10,,[H][H],0.000254600924504,0.000126297658841
11,8.0,C=CC1CC=CCC1,0.191933783147,0.00177415385397
12,6.0,C=CC(=C)C=C,1.49144559581e-05,1.86129356049e-07
13,10.0,C=CC1=CCC(C=C)CC1,0.0160176889364,0.000119338030877
14,12.0,[CH2]C=C(C=C)CCC(C=C)=C[CH2],2.47328735257e-16,1.54330598297e-18
15,12.0,C=CC1=CCC(C=C)(C=C)CC1,8.41613308403e-06,5.2515808681e-08
16,12.0,C=CC1(C=C)CCC1(C=C)C=C,4.77145106055e-14,2.97733660488e-16
17,12.0,C=CC1=CCCC=C(C=C)CC1,0.480958906955,0.00300113433199
18,2.0,CC,12.4588922108,0.414334598312
19,12.0,C=CC1=CC(C=C)C(C=C)CC1,3.29666763273e-06,2.05708684685e-08
20,12.0,C=CC1=CC(CC1)C(C=C)C=C,1.71640045402e-07,1.07101630836e-09
21,12.0,[CH2]C=C1C=C(C=C)CCC1C=C,2.98772353589e-13,1.87610857061e-15
22,12.0,C=CC1=CC(=CC)CCC1C=C,0.000400500483535,2.49908200832e-06
23,10.0,C=CCC1C=C(C=C)CC1,0.000554431149416,4.13072833982e-06
24,12.0,C=CC(=C)C1=CCC(C=C)CC1,7.00326227227e-06,4.36996394853e-08
25,12.0,C=CC1=CC(=CC)C(C=C)CC1,0.00041336251592,2.57933977341e-06
26,12.0,C=CC1=C(C=CC)CCC1C=C,1.84655261752e-05,1.1522299257e-07
27,10.0,C=CC1=CC(=CC)CCC1,1.20012199864,0.00894137704246
28,7.0,C=CC1=CCCC1,0.888962590386,0.00944134005109
29,12.0,C=CC=C1CCC(C=C)C1=CC,0.000129178326358,8.06059529359e-07
30,10.0,C=CCC1C=CC(=C)CC1,0.00618520376542,4.60821808232e-05
31,10.0,C=CC=C1CCCC1=CC,0.376740212672,0.00280686154607
32,10.0,C=CC1CCCC=1C=CC,0.02693714782,0.000200692259104
33,7.0,C=C1C=CCCC1,9.90108793145,0.105155761387
34,18.0,[CH2]C=C(C=C)CCC(=C[CH2])C1=CCC(C=C)CC1,1.7681118007e-16,7.35522439464e-19
35,18.0,C=CC1=CCC(C=C)(CC1)C1=CCC(C=C)CC1,2.86291988295e-06,1.19095512821e-08
36,12.0,C=CC1CC=C(C=CC)C1=CC,7.62393868798e-06,4.75725967657e-08
37,12.0,C=CC1CCC(=CCC)C=1C=C,8.60528118169e-05,5.36960734427e-07
38,12.0,C=CC1=CCC(=CCC)C1=CC,2.73599224988e-06,1.70723114894e-08
39,10.0,CC=CC1=CCCC1=CC,0.0222308265267,0.000165628329592
