,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.599999999998,0.0422061093119,0.0421905045388,1.55077457098e-05,3.12009785982e-05,8.56754694713e-09,9.70273625655e-08,700.065900122,700.065900122,68.75,0.000223337828201
1,0.7,0.0476422387957,0.0476264889071,1.56642141305e-05,3.14940738221e-05,5.70327185192e-09,8.56744163529e-08,700.063991409,700.063991409,20.88,0.000232753259426
2,0.800000000001,0.0527365757071,0.0527207696615,1.57295258073e-05,3.16080814188e-05,4.00983845141e-09,7.65198211917e-08,700.06210096,700.06210096,56.9,0.00024099517387
3,0.900000000002,0.0575203724875,0.0575045677241,1.57357516604e-05,3.16065859696e-05,2.94075329548e-09,6.90117009292e-08,700.0602803,700.0602803,51.71,0.000248417101935
4,0.999999999997,0.0620211841062,0.0620054190531,1.57022957788e-05,3.15278759936e-05,2.23024028241e-09,6.27573378856e-08,700.058550778,700.058550778,61.14,0.000255236028213
5,1.1,0.0662633991613,0.0662477001708,1.56415155994e-05,3.13962428872e-05,1.73811801074e-09,5.74749029899e-08,700.056918997,700.056918997,37.67,0.00026159273591
6,1.2,0.0702686819927,0.0702530674284,1.55616053959e-05,3.12277430444e-05,1.38549903663e-09,5.29588756601e-08,700.055384299,700.055384299,59.63,0.000267582795696
7,1.3,0.0740563427297,0.0740408254953,1.54681776863e-05,3.10333431978e-05,1.12557510042e-09,4.90566995918e-08,700.053942529,700.053942529,64.08,0.000273273576777
8,1.4,0.0776436486167,0.0776282377845,1.53651789992e-05,3.08207349786e-05,9.29320334517e-10,4.56531501243e-08,700.052587985,700.052587985,25.59,0.000278714110624
9,1.6,0.0842775898859,0.0842624088305,1.51410477945e-05,3.03614515243e-05,6.59354355518e-10,4.00076446617e-08,700.050115655,700.050115655,19.99,0.000288982586432
10,1.8,0.0902768488471,0.0902619092923,1.49040345683e-05,2.98786213815e-05,4.88286561704e-10,3.55202655781e-08,700.047918966,700.047918966,63.72,0.000298592767041
11,2.0,0.0957283493814,0.0957136550797,1.46624301606e-05,2.93882294045e-05,3.73991907856e-10,3.1871537381e-08,700.045955247,700.045955247,21.51,0.000307673689641
12,2.19999999999,0.100703835316,0.100689385429,1.44210379635e-05,2.88994795495e-05,2.94336251928e-10,2.88489791988e-08,700.044188763,700.044188763,35.66,0.000316312347693
13,2.40000000001,0.105263045535,0.105248836539,1.41826901385e-05,2.84177553467e-05,2.36877531248e-10,2.63059734508e-08,700.042590107,700.042590107,19.99,0.000324570634839
14,2.6,0.109456124149,0.109442150955,1.39490556748e-05,2.7946193468e-05,1.94228307506e-10,2.41381732124e-08,700.041135171,700.041135171,22.92,0.000332494582052
