,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.04219679671724916,6.8671295299601505e-06,7.643235341303828e-13,1.5077823553825638e-05,8.056099660704279e-08,700.6039328919366,700.6039328919379,20.75,0.0003142787277715847
1,0.7000000000000002,0.04764223879568619,0.04762965198652556,9.34188371714684e-06,1.457895809805903e-12,2.0497337133915332e-05,1.2741350516516942e-07,700.7992086014101,700.7992086014118,34.31,0.00044219080288794506
2,0.8,0.05273657570711542,0.052720229579581945,1.220681802893592e-05,2.5685573712632332e-12,2.6769028201544114e-05,1.905034743749574e-07,701.018587661126,701.0185876611758,20.150000000000002,0.0005970607203319811
3,0.9000000000000001,0.05752037248751414,0.05749977804018437,1.546892379894357e-05,4.257512630656389e-12,3.3909760179000446e-05,2.7278277462723985e-07,701.2619493758735,701.2619493758742,69.48,0.0007811779807295214
4,1.0,0.06202118410625546,0.061995845797135414,1.9136687966106037e-05,6.724968455366781e-12,4.194032393832944e-05,3.774449904386803e-07,701.5294350384767,701.5294350384892,24.830000000000002,0.0009969840852302975
5,1.1000000000000005,0.06626339916140292,0.06623281225584696,2.3220191415355383e-05,1.0216724908065464e-11,5.088563284179323e-05,5.079540958444011e-07,701.8214140724349,701.8214140724365,68.85000000000001,0.0012470924407931383
6,1.2,0.07026868199272561,0.07023232984501142,2.7731237542018935e-05,1.5031982855908824e-11,6.077499885593299e-05,6.680778498652727e-07,702.1384638049105,702.1384638049876,20.05,0.00153431133308171
7,1.2999999999999998,0.0740563427297203,0.0740136939420439,3.2683513182138676e-05,2.1532801454812025e-11,7.164249372942336e-05,8.619268007539903e-07,702.4813594019793,702.4813594023547,20.03,0.0018616705041388053
8,1.3999999999999995,0.07764364861664726,0.07759415401751438,3.809278575690151e-05,3.015540634331605e-11,8.352740354623919e-05,1.0939999872219596e-06,702.8510718417696,702.851071841863,37.92,0.0022324520275622413
9,1.6000000000000005,0.08427758988601222,0.08421266841749081,5.0357277372879384e-05,5.596757703549363e-11,0.0001105361714288808,1.6930898599151254e-06,703.6758452476724,703.6758452477931,24.450000000000003,0.0031188945407807245
10,1.8,0.09027684884714632,0.09019400238632319,6.470285967257478e-05,9.804960001893108e-11,0.0001422444674298133,2.5114123133819313e-06,704.6248062976703,704.6248063020497,60.24,0.0042264789987488584
11,2.0,0.09572834938139431,0.09562479378387098,8.136239793979641e-05,1.6445755919827252e-10,0.00017923000433285434,3.6059089499988177e-06,705.714076874073,705.7140768749287,20.060000000000002,0.005595176140205785
12,2.2,0.10070383531597825,0.10057640600065917,0.0001006419270364911,2.6693108612779826e-10,0.00022224959436709625,5.048282197307913e-06,706.9650284556353,706.9650284567474,20.14,0.0072746397448828215
13,2.4,0.10526304553491962,0.10510806917409898,0.00012294846641948705,4.228734913276754e-10,0.00027230645964766226,6.93075703320475e-06,708.4061178576753,708.4061178586326,24.110000000000003,0.009327982077220392
14,2.6000000000000005,0.10945612414928066,0.10926923729552195,0.00014883327347883074,6.587427718635194e-10,0.0003307548855042258,9.374911085173717e-06,710.0758016872924,710.0758016890725,20.03,0.01183755918074113
