,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,3.082251414593505e-05,0.037918398526548394,0.059823990053038636,0.024302873425156416,0.004063035307290418,1826.847354212768,1955.083614209085,12.93,0.9999999937539209
1,0.7000000000000002,0.04764223879568619,0.0009446108531867358,0.04249720734657972,0.07451249797464753,0.018309694047740837,0.0036342604837495533,1586.7781876112183,1906.0085218190281,12.34,0.9999999999836675
2,0.7999999999999998,0.05273657570711541,0.005754153114362287,0.04285818731455731,0.07742857764065242,0.015971714174368056,0.003574285763545895,1484.6757217703214,1869.4137793657858,11.920000000000002,0.99999999999912
3,0.8999999999999999,0.057520372487514126,0.011667865712929345,0.041734966009182764,0.07607974189624182,0.015095518084953961,0.0036288317250398007,1435.9230766282608,1838.3753732774344,11.66,0.999999999999789
4,0.9999999999999999,0.06202118410625546,0.017909775763859107,0.04003744205760553,0.07323699352320936,0.014602827459277951,0.003711341817322993,1402.6143604218664,1808.1767092843543,11.440000000000001,0.9999999999999197
5,1.1000000000000005,0.06626339916140292,0.023696689828400633,0.03846409768893216,0.07047291265383525,0.014311735864496179,0.003801537153198662,1378.1531814951222,1780.936327801037,11.31,0.9999999999999605
6,1.1999999999999995,0.07026868199272561,0.02946154101797131,0.036720010735123605,0.06734424154006718,0.014053927259622316,0.003891585759166421,1356.3827966881622,1752.1603509390789,11.170000000000002,0.9999999999999791
7,1.2999999999999998,0.0740563427297203,0.03473877116699402,0.035187975679228725,0.06459131285421017,0.013860586576942547,0.003979072579007281,1338.1772557574425,1724.8288559918904,11.080000000000002,0.9999999999999878
8,1.3999999999999995,0.07764364861664726,0.039712924675639874,0.03374803089410649,0.062018405207371466,0.013676712238508745,0.004061329084030093,1321.517392410709,1697.4202449824757,11.02,0.9999999999999927
9,1.6000000000000005,0.08427758988601222,0.04881020601212007,0.03115354881101698,0.05745020273586329,0.013302487887426282,0.00420704291025575,1291.1740843122495,1642.5114448032537,10.920000000000002,0.9999999999999971
10,1.7999999999999998,0.09027684884714632,0.057026235633509066,0.028841462025789272,0.053478882402677605,0.01286318485578355,0.004323365873977476,1262.4800888866112,1588.0637773779054,10.81,0.9999999999999989
11,2.0,0.09572834938139431,0.06461443668492169,0.026673313885409847,0.049793407219567834,0.01239279656814668,0.004416691531084627,1235.62982972025,1535.4683720714477,10.76,0.9999999999999996
12,2.2,0.10070383531597825,0.07113176058449247,0.025007076428112094,0.047019992363639115,0.011977295078046134,0.004490778109630753,1212.8570388977855,1492.1803627061545,10.68,0.9999999999999999
13,2.4,0.10526304553491962,0.07726164913426779,0.023375548852148133,0.04428254295798645,0.011571555482820904,0.004551649951091155,1191.9543385475504,1451.5003111934266,10.64,0.9999999999999999
14,2.6000000000000005,0.10945612414928066,0.08296200730195778,0.0218485095452925,0.04172036669533269,0.011172328158984135,0.004598377402508038,1172.581557328056,1414.074919439278,10.620000000000001,1.0
