,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.00014368901436713027,0.03905593320273651,0.056537938343970306,0.02679490516348111,0.0022452142934278737,1829.9236832644272,1953.8616848171882,14.0,0.9999999916611836
1,0.7000000000000002,0.04764223879568619,0.0018330022443618272,0.039210437757462205,0.06302496962036025,0.024271389798236436,0.002288992007151733,1661.511206683759,1906.837768893075,13.200000000000001,0.9999999998219409
2,0.8,0.05273657570711542,0.00633483057833518,0.03720077131329093,0.06191082148536185,0.02402849782305174,0.0023550206028648004,1586.6626734818915,1872.960804675381,12.660000000000002,0.999999999965719
3,0.9000000000000001,0.05752037248751414,0.011954449493113375,0.03499070668140829,0.05889199847439583,0.024067656926881495,0.0024262741226346997,1542.3742391765672,1844.0838000549445,12.280000000000001,0.9999999999859376
4,1.0,0.06202118410625546,0.017919511811885305,0.03293899221014943,0.05542220105425571,0.024083036103215813,0.002499649607384536,1511.974654849519,1817.9021367388523,12.020000000000001,0.9999999999920622
5,1.1000000000000005,0.06626339916140292,0.023689377571470993,0.031244868610444315,0.05224142727008297,0.02405569296779378,0.0025741987955168488,1489.8534854630489,1795.0770741163192,11.780000000000001,0.9999999999946929
6,1.2,0.07026868199272561,0.029613234890684535,0.029580295407519677,0.04884494278604965,0.023916313856630185,0.0026479322541291058,1471.633088625521,1771.5452849805847,11.610000000000001,0.9999999999961473
7,1.2999999999999998,0.0740563427297203,0.03576576028445296,0.027887975021220222,0.0451791266765332,0.023634116097017096,0.0027213718275071117,1455.5875365361283,1746.0339682971914,11.47,0.999999999997083
8,1.3999999999999995,0.07764364861664726,0.041120442400720165,0.026682313263592286,0.04239841869610584,0.02342995780843541,0.002793717500523578,1444.0310981984155,1724.3396658108782,11.370000000000001,0.9999999999975924
9,1.6000000000000005,0.08427758988601222,0.052263661932260876,0.02414570583739493,0.03625540143571258,0.02268079021448956,0.0029375850634409074,1423.0989655811259,1673.2266089147195,11.22,0.999999999998297
10,1.8,0.09027684884714632,0.061967828651628004,0.02215162130537326,0.031224712611043738,0.022047196973353052,0.003073179683767159,1407.7233955236645,1624.4276205188987,11.1,0.9999999999986527
11,2.0,0.09572834938139431,0.07098564364617804,0.019864681833366055,0.025964072528485576,0.021597235933199392,0.0032079479191934987,1393.3124985105808,1571.76435457589,11.040000000000001,0.9999999999988678
12,2.2,0.10070383531597825,0.07834399970814873,0.017570576727016337,0.021302450948840937,0.021638089409909547,0.003337911313235403,1381.0269117824741,1525.7751769161748,10.990000000000002,0.9999999999989363
13,2.4,0.10526304553491962,0.08523853348568321,0.015431962795784532,0.01706967536037954,0.02153178360318872,0.0034547136378875027,1367.182611526333,1481.101303355454,10.96,0.999999999999046
14,2.6000000000000005,0.10945612414928066,0.09112343010565711,0.013864117850144724,0.014123827576085424,0.02128588299162137,0.003556824369661715,1352.1204027340723,1444.4422551568211,10.88,0.9999999999992314
