,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-5.026709206227594e-09,7.72706513642084e-09,-6.817122776163295e-09,5.936629531716738e-09,-4.691895824477977e-09,8.061849344538269e-09,1.2753761795376674e-08,-3.2044903613029095e-09,9.549269761973635e-09,3.278639564400859e-10,3.2817779194926407e-10,-0.29835902536052844,9.304032235198708e-09
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-1.0139713232228778,-0.013432377505508294,-0.34525600294359177,0.6620422372972571,-1.1390233455992,-0.13974841077610173,1.0107880466489516,0.16957064659059615,1.1820726930659111,0.041063179566584534,0.04106317956622343,202.68523122824465,1.1753112781235955
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.4842372131391146,0.5175134319972862,-0.09001916670067021,-0.05693311777868568,0.5916250947738371,0.6249368760520533,0.03311585954281471,-0.08098100851788395,-0.047891966532111634,-0.0023635185661543766,-0.00236351856637405,105.96718050721036,-0.04800951937201211
3,[H] + [Pt] <=> [Pt],6.962166020970218e-09,-1.0163924117014771e-08,8.675264919250356e-09,-8.450837846919597e-09,6.6418337389163125e-09,-1.0484274471555728e-08,-1.7126088961626174e-08,4.356329448309383e-09,-1.2769758625064183e-08,-4.3613720710710004e-10,-4.359018304752131e-10,-0.4972650422675356,-1.2250563627508366e-08
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-3.939033890667282e-06,-4.220695351739385e-06,7.53665438240448e-07,4.720039489608279e-07,-4.816584498409357e-06,-5.098245957707533e-06,-2.816614778983438e-07,6.581684922926139e-07,3.765070116709371e-07,1.8796283391120027e-08,1.8796424617099065e-08,-0.5967180507210391,3.776944563833048e-07
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.00021480456198625435,-0.00023129314989154865,4.2577416252716997e-05,2.6088785887383366e-05,-0.0002629358607774718,-0.0002794244407527851,-1.6488623326367103e-05,3.592046243200465e-05,1.943183318341586e-05,9.886607207796726e-07,9.886605481701378e-07,1.6907011437095962,1.951826814591683e-05
6,[OH] + [Pt] <=> O[Pt],-2.739992202461937e-09,4.939775415739797e-09,-2.63914654743155e-09,5.040605569290837e-09,-2.7588478060059967e-09,4.920924958823941e-09,7.679765148230319e-09,-1.8145703181459146e-09,5.865191044399711e-09,2.0269066360374223e-10,2.025808211755283e-10,0.447538538040775,5.5903511803607365e-09
7,C + 2 [Pt] <=> C[Pt] + [Pt],7.853763644840865e-07,3.2957852304936117e-07,5.941348019424354e-07,1.3833695124667686e-07,8.211391995289503e-07,3.6534136306849313e-07,-4.557978353999895e-07,-1.3269621960615566e-07,-5.884940549523063e-07,-2.0648430723870706e-08,-2.0648352264993308e-08,-0.29835902536052844,-5.791274646460169e-07
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],1.1066862811803755,0.4152729743622399,0.7190387089365337,0.030276311763065444,1.1791776858308975,0.4872686499601143,-0.683845284866036,-0.1850757550954207,-0.8676554081368073,-0.030437910773830852,-0.030437910773658094,2.2874191944306177,-0.855980536380029
9,CC + 2 [Pt] <=> 2 C[Pt],-1.8258478278965876e-10,1.011626677914754e-09,6.418681569152651e-10,1.8360650592077349e-09,-3.3674014503921063e-10,8.574539174308195e-10,1.1941992763890776e-09,-2.4792972202654983e-10,9.4626598616379e-10,3.5118193477214145e-11,3.486712506987017e-11,28.592739930382873,9.399178850876737e-10
