,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-5.422332314002711e-10,1.2838205107697484e-09,-5.915007726703305e-10,1.2345432365986465e-09,-5.349404081800869e-10,1.2911309882412959e-09,1.8260574742124895e-09,-5.377383119122918e-10,1.2883111417847158e-09,1.2899823485513366e-11,1.4520323699489526e-11,-60.13958125623131,1.2187201280895832e-09
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.6799906151114569,0.09113289996871751,-0.5399416381835215,0.23226922133046665,-0.7007290994931824,0.07023340137574892,0.7764029824966017,0.2808430112985629,1.059426467311011,0.013663123543355731,0.013663123543484068,-27.11864406779661,1.0379665775769908
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.2878470053606559,0.3749822464096093,-0.10959560858665113,-0.022805686128158822,0.34670039810064646,0.4338867740050827,0.08688514476166509,-0.11888372874197124,-0.032101876280125785,-0.0008821421349314013,-0.0008821421349153554,-29.75074775672981,-0.031860694636638986
3,[H] + [Pt] <=> [Pt],-2.22830111170165e-10,1.3723524488169947e-09,-6.596383045004816e-10,9.355328804920593e-10,-1.5816653301289437e-10,1.4370117417179992e-09,1.5951807940147977e-09,-3.109275145020603e-10,1.2842521066290488e-09,1.1070744036074904e-11,1.723185376049917e-11,-60.05982053838485,1.2945539072665662e-09
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-1.2145916890105252e-06,-1.5744410036533166e-06,4.615247311786832e-07,1.0167541382930676e-07,-1.4627914063861544e-06,-1.8226407004215515e-06,-3.598493101673435e-07,5.010724749845666e-07,1.4122317106456295e-07,3.789948886575938e-09,3.790301866820561e-09,-60.07976071784646,1.4017059569903787e-07
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.00020957125577719579,-0.00027472108647618896,8.262843474027492e-05,1.747841366919629e-05,-0.00025284025246010203,-0.0003179900549437053,-6.514996722362245e-05,8.655459522248945e-05,2.14045716151409e-05,6.192334517309695e-07,6.192336121765344e-07,-60.119641076769696,2.130257981667753e-05
6,[OH] + [Pt] <=> O[Pt],-1.8733454500831055e-10,9.5657188202186e-10,-4.991598766163414e-10,6.447589715314888e-10,-1.4118118296918818e-10,1.0027452087827537e-09,1.1439132659808538e-09,-1.3704655735065585e-10,1.0068625238051649e-09,1.1407679724129357e-11,1.2274085779126506e-11,-60.13958125623131,9.388697173546939e-10
7,C + 2 [Pt] <=> C[Pt] + [Pt],8.121566719052838e-07,1.5024131696261574e-07,1.0113130394280476e-06,3.4939768680470816e-07,7.826655462191304e-07,1.2075018867688625e-07,-6.61915342292204e-07,-3.358598223985377e-07,-9.977751647708657e-07,-1.2954198487742725e-08,-1.295357275003632e-08,-60.0,-9.629259205148564e-07
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.7297016271728793,0.12650552647392058,0.8709296916623727,0.2668878799523253,0.7087885432366544,0.1057176756167219,-0.5988264543178582,-0.30137416383274873,-0.8983959099310985,-0.011670362480655581,-0.01167036247771941,-60.099700897308075,-0.8681636154211693
9,CC + 2 [Pt] <=> 2 C[Pt],-4.75743141976701e-11,1.1803050054096838e-09,1.060420248207002e-09,2.288274988930229e-09,-2.1165185221342234e-10,1.0162327044814135e-09,1.2278784116415456e-09,-2.4583981229877833e-10,9.820425219516604e-10,1.1568125289869573e-11,1.1985283760794117e-11,-60.0,9.280455796431074e-10
