,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],2.8226839721540475e-11,6.014002060188672e-10,-5.985066962116206e-10,-2.5347240058903436e-11,1.2139867086706606e-10,6.945752327707855e-10,5.73172400379489e-10,1.5361191745020289e-10,7.267880032432942e-10,1.1099121859763141e-11,1.0762784833709652e-11,211.98202695956067,6.617065600794127e-10
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.7285287600924711,0.06518696207781415,-0.5278201818847179,0.2675002868668908,-0.7583675605686873,0.035109588275604724,0.7995406054294532,0.27028413230618165,1.0719857691234542,0.015759908899344813,0.015759908899184567,-0.19970044932600672,1.0531241192955574
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.314038640441956,0.39738577025758615,-0.10884040073969022,-0.02584462507966569,0.3769069216488148,0.46030628633472737,0.0830862070207103,-0.11650831926204439,-0.03351891458468366,-0.0009985230850652587,-0.0009985230851933817,0.0,-0.03333898621107104
3,[H] + [Pt] <=> [Pt],2.943714752936815e-11,7.872021432340514e-10,-5.633994809550086e-10,1.9434106777434212e-10,1.1756961729255162e-10,8.753375572827588e-10,7.577617044753078e-10,-2.9650814030221484e-11,7.281031505969037e-10,1.055457619853378e-11,1.1227250250640576e-11,0.04992511233151055,8.194120330999721e-10
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-1.498120891788735e-06,-1.8904997815144053e-06,5.19400174702766e-07,1.2702128032441266e-07,-1.7980602672818053e-06,-2.190439151047071e-06,-3.923788937106562e-07,5.556975042620908e-07,1.6331860563254272e-07,4.808914766414201e-09,4.809331183684527e-09,0.04992511233151055,1.6245062195193264e-07
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.00021331752490607797,-0.0002715577090192999,7.669064517800179e-05,1.8450292158387213e-05,-0.000256432253728878,-0.00031467241272917364,-5.824030834351675e-05,7.914054677114299e-05,2.0900192333062867e-05,6.531885106468913e-07,6.531899520912851e-07,-0.09985022466300336,2.0842742014903556e-05
6,[OH] + [Pt] <=> O[Pt],3.4897892248753385e-10,-1.464918380701074e-10,-1.5617955861618076e-10,-6.516673932365255e-10,4.240824105066035e-10,-7.13887571222266e-11,-4.954722256041889e-10,4.227067538158526e-10,-7.276522429328091e-11,-9.609629315812243e-13,-1.1211234201780889e-12,0.04992511233151055,-7.320583681706679e-11
7,C + 2 [Pt] <=> C[Pt] + [Pt],8.138022721780691e-07,1.7918000225617188e-07,9.40017600787024e-07,3.053953353687987e-07,7.950381871614362e-07,1.6041591795035026e-07,-6.346222619353943e-07,-3.0179740106741907e-07,-9.364196544479315e-07,-1.3863988390459779e-08,-1.3863908310215404e-08,0.04992511233151055,-9.072936321857929e-07
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.7801514229716844,0.16234971859777939,0.8599793497288878,0.2416882848161105,0.7682836214048099,0.15055466893624633,-0.6130192261579364,-0.2894361379662574,-0.9006810649510137,-0.013342553328550617,-0.013342553326852843,0.04992511233151055,-0.8738975231719152
9,CC + 2 [Pt] <=> 2 C[Pt],-3.8859086107931773e-10,1.029785334769902e-09,-3.6564996802086883e-09,-2.23813806528795e-09,9.723439738605358e-11,1.5156113805822887e-09,1.418377634879698e-09,2.2311172076744688e-10,1.6414917754980513e-09,2.3976025142951544e-11,2.373578441005611e-11,0.5491762356465274,1.5022791775893306e-09
