,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.042135940201074966,1.3542532842642723e-05,5.6285155155370675e-05,8.405306651401595e-05,5.662657798716257e-05,706.0759493094627,706.0759493094797,22.310000000000002,0.0029974156652839835
1,0.7000000000000002,0.04764223879568619,0.047576097668131555,1.4236685603936907e-05,6.056994941003296e-05,7.171230566930884e-05,5.190444193004753e-05,705.2184047566645,705.2184047566734,32.1,0.002788082927646519
2,0.7999999999999998,0.05273657570711541,0.052673699217524635,1.4831294021116128e-05,6.379910450724024e-05,6.195387464468176e-05,4.8045195549534503e-05,704.549766935171,704.5497669351814,58.25,0.002622476829211846
3,0.8999999999999999,0.057520372487514126,0.05746018671465703,1.5351985791871062e-05,6.625873511037939e-05,5.411281057380014e-05,4.4833787045007376e-05,704.0183454345625,704.0183454345752,45.67,0.002489885361519347
4,0.9999999999999999,0.06202118410625546,0.06196325584632231,1.5814178196966353e-05,6.814369543516651e-05,4.771282440135825e-05,4.21140817165571e-05,703.5882348657756,703.5882348657889,20.48,0.0023823338460924903
5,1.1000000000000005,0.06626339916140292,0.06620739675717675,1.6228100654200006e-05,6.959049046028548e-05,4.2414317962739164e-05,3.977430355261989e-05,703.2344006793642,703.2344006793708,64.71000000000001,0.0022940285325156805
6,1.1999999999999995,0.07026868199272561,0.07021434719414013,1.660107833971251e-05,7.069731158466693e-05,3.797228555694434e-05,3.7733720226477144e-05,702.939105704426,702.939105704481,19.990000000000002,0.0022207470076414785
7,1.2999999999999998,0.0740563427297203,0.07400347098871173,1.6938665932864248e-05,7.15364838993523e-05,3.420699808867983e-05,3.593307505674805e-05,702.6895393632957,702.6895393633245,20.09,0.0021593742349545436
8,1.3999999999999995,0.07764364861664726,0.0775920752741991,1.7245256717300397e-05,7.216240093734931e-05,3.0984283930143685e-05,3.43280857120737e-05,702.4762697558396,702.4762697558483,52.13,0.002107577372640792
9,1.6000000000000005,0.08427758988601222,0.08422823274834947,1.7779187736279058e-05,7.293184125066721e-05,2.57824340464924e-05,3.157794990776215e-05,702.1320164890737,702.132016489094,19.990000000000002,0.002026019429930363
10,1.7999999999999998,0.09027684884714632,0.09022932998670347,1.8225216870163405e-05,7.324154456000423e-05,2.1796176297689788e-05,2.9293643554158286e-05,701.8673130879672,701.8673130880293,20.330000000000002,0.0019661256105903083
11,2.0,0.09572834938139431,0.09568239434875628,1.8599766255722203e-05,7.324084972839267e-05,1.8669215520509642e-05,2.735526636485523e-05,701.6582719268459,701.6582719268505,67.95000000000002,0.0019216776458746716
12,2.2,0.10070383531597825,0.10065923699354543,1.8915386477865377e-05,7.302805389528302e-05,1.6168590943902812e-05,2.568293593757626e-05,701.4895374484973,701.4895374485056,68.91,0.0018886040231979038
13,2.4,0.10526304553491962,0.10521964258419335,1.918191810110646e-05,7.266975241745694e-05,1.4136149009063233e-05,2.422103260797531e-05,701.3508298703387,701.3508298704036,20.240000000000002,0.0018641330076167844
14,2.6000000000000005,0.10945612414928066,0.1094137875598679,1.940721838159821e-05,7.221203934085264e-05,1.2461139459831907e-05,2.29293710148163e-05,701.2350302589514,701.2350302589772,19.990000000000002,0.0018463147797550656
