,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,33.3999880989,0.333319775319
1,,[Ar],3.22699995907e-27,8.07800129936e-29
2,,[He],-2.04677744454e-28,-5.1136197585e-29
3,,[Ne],-6.87500092008e-35,-3.40688955737e-36
4,,N#N,-1.78746152843e-27,-6.38071931237e-29
5,2.0,C=C,18.6990813915,0.666544569838
6,4.0,C=CCC,-5.24585794809e-34,-9.34965214661e-36
7,4.0,CC=CC,4.80419686483e-28,8.56248300554e-30
8,4.0,C=CC=C,0.00317025123077,5.86088946605e-05
9,6.0,C=CC=CC=C,1.58604135112e-06,1.9793471259e-08
10,,[H][H],0.00015373723188,7.62630870291e-05
11,4.0,C1=CCC1,1.28192796721e-09,2.36991883997e-11
12,6.0,C1=CCCCC1,6.26805014886e-05,7.63043353476e-07
