,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.0017205538821664066,-0.007554236725276264,-0.0007718125422642017,-0.00660555073289025,-0.002678979012673623,-0.008512605943335905,-0.005833783216490063,0.041375376382431044,0.03553917941619498,0.007967598003320347,0.00011348342116452948,-0.25728987993138386,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.05033096263390356,-0.10932952967630566,0.042591148988661946,-0.1170569921134808,0.05814977645708744,-0.1015231931298212,-0.15958017407242223,-0.21920297788817855,-0.37843334746690505,-0.09602198723006403,-0.02765846293092894,-0.34305317324184514,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.00533576214343761,-0.006421698128280721,0.004000184401576204,-0.0077571188485101965,0.006684972110075221,-0.005072646786004533,-0.011756832955078636,-0.050530374877738087,-0.06228126706103659,-0.015361133873236493,-0.022593527041595115,-0.42881646655230643,0.0
3,[H] + [Pt] <=> [Pt],0.04687221613988384,-0.09822002309134834,0.04105706803806117,-0.10402673781751483,0.052746719383312594,-0.0923540393029704,-0.14502426314516342,-0.1782360222224471,-0.32300179988971456,-0.08083557647595331,-0.07580560713659018,-0.34305317324184514,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.007729157065246375,0.004051933100930598,0.005115103795561256,0.0014379759483939434,0.010369891942910874,0.006692570880368413,-0.0036769397678700815,-0.10105832221410185,-0.10473154612833098,-0.02476425572814307,-0.020915019075983796,-0.25728987993138386,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.049674935086748986,-0.08401735235540307,0.03791589987147015,-0.09576067445300984,0.06155399462262238,-0.07215416632079091,-0.13362590885866382,-0.23531157988624288,-0.3686230515076204,-0.09577498655821191,-0.07355572635391189,-0.34305317324184514,0.0
6,[OH] + [Pt] <=> O[Pt],0.004782658831513837,0.019768926109301973,0.0016110736932494784,0.01659686569152446,0.007986616298340594,0.02297336370678723,0.014985550570023208,-0.10262284684065355,-0.08765267486923217,-0.020126972717768764,-4.638419449520119e-06,-0.17152658662092257,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.0030013693239769245,-0.014662235585610762,0.0027097512516920494,-0.014953802149191618,0.003295963938171589,-0.014367693005880517,-0.01766307477547954,-0.006726960135184064,-0.0243888467226574,-0.006925853013067693,-0.021203282591689535,-0.25728987993138386,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.04368357436178407,0.05417321469855096,0.033695655678223205,0.044184248775688544,0.05377343960237118,0.06426413786756806,0.010485060087747161,-0.5613853160705781,-0.5509591175705312,-0.1207165941712456,-0.09786980582718621,-0.34305317324184514,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],0.0336081192178128,-0.06925453012499315,0.028222688195402867,-0.07463442341151875,0.039048519265124856,-0.06381972433717886,-0.10282809075548226,-0.1330144383177548,-0.23570575286588008,-0.05985791125749387,-0.05370988202151299,-0.17152658662092257,0.0
10,[CH3] + [Pt] <=> C[Pt],0.026320887129049213,-0.029124755793016373,0.024448533432265333,-0.03099607162444771,0.028212351915861373,-0.027234339465058453,-0.05543105297718455,-0.1514079049258804,-0.20675503090705682,-0.04731495678851011,-0.028734065259327632,-0.34305317324184514,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.00773018797247841,0.004052229178508785,0.005116179182591521,0.0014383165233276196,0.010370877916339952,0.006692822006392396,-0.003677674502825856,-0.10105458517413005,-0.10472854321823181,-0.024764324419065818,-0.02091429325254181,-0.25728987993138386,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.026494512838576432,-0.05475385707429496,0.026473640834572848,-0.05477471212463403,0.026515597882878803,-0.05473278915669681,-0.08122684925486524,-0.10132958760453518,-0.18247413002802582,-0.042806848381320046,-0.04856716889887725,-0.17152658662092257,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.013787947662874223,0.021820547952427112,0.008066523840690818,0.01609866461448255,0.01956776998412826,0.027600834479698966,0.008031492911514735,-0.2212504673312604,-0.21323674413534446,-0.04970878555628512,-0.020914288594964487,-0.34305317324184514,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.004959142799312384,-0.0061678970747390365,0.0032182954555945455,-0.007908550723297585,0.006717758949399214,-0.004409476596867211,-0.011126488095615675,-0.04935557713280794,-0.06047657368600973,-0.015340379366696036,-0.02091427584422693,-0.42881646655230643,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.04905807956193178,-0.07320592499511663,0.03949542592488754,-0.08275689268179956,0.058718339081175755,-0.06355747070460491,-0.12220405359521233,-0.30099136205959104,-0.42282759200939046,-0.10447671382668207,-0.07771921733825327,-0.5145797598627677,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],0.05324937809166387,-0.09134069618823265,0.04458344284038499,-0.09999410802593839,0.06200376643215856,-0.08259895908762865,-0.14451312194120317,-0.27107925775598446,-0.41520063459886947,-0.10280940406913802,-0.07514296888891486,-0.34305317324184514,0.0
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],0.04545167851518717,-0.1010955710769292,0.03840363657042458,-0.10813328900252825,0.052571659733078285,-0.09398601925535838,-0.14648067166815115,-0.16278638299840445,-0.30902860407934596,-0.0792346442948741,-0.07514296857652049,-0.34305317324184514,0.0
18,C~[Pt] + [H][H] <=> C=[Pt],0.05968116437302838,-0.09176106448696261,0.048424696729842925,-0.10300049525247243,0.07105252663610154,-0.08040691299676722,-0.15135190028359743,-0.3622463534695263,-0.5130499870134391,-0.12674620987366592,-0.09149424692486952,-0.42881646655230643,0.0
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],0.002222932816879772,-0.016256105619957672,0.0012126903315158556,-0.017266161426391227,0.003243486834246246,-0.015235740186980554,-0.018478627669364197,0.0015889355231668081,-0.016889985759670635,-0.006173730674769956,-0.02091428299635748,-0.17152658662092257,0.0
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],0.014513964700915526,-0.03939567412458709,0.011558956243581636,-0.04234908977873065,0.01749913489141455,-0.03641211299501477,-0.053901815535025585,-0.04272277008781034,-0.09660155727409674,-0.026220256527780293,-0.024015167697374384,-0.34305317324184514,0.0
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],0.03469370653475126,-0.03266942571094263,0.030881243978275186,-0.036479320963931285,0.03854508284732159,-0.028820642906304997,-0.0673397695836506,-0.23964304463058353,-0.3068214391401463,-0.07107793229122776,-0.05120718148511933,-0.42881646655230643,0.0
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.012650181887223784,0.023001199913305237,0.0076779828135896,0.018028486231530586,0.017673132132595117,0.028024670019400896,0.01034970876909474,-0.1982455853438562,-0.18791639441547697,-0.043191835733817636,-0.021083971848766453,-0.42881646655230643,0.0
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],0.004959140192395272,-0.006167903473038839,0.0032182674706600425,-0.007908582496738812,0.006717781979532589,-0.0044094573610366315,-0.011126491887103362,-0.04935572893341637,-0.06047672925932673,-0.015340431961657035,-0.020914275724466892,-0.25728987993138386,0.0
24,[H][H] + [Pt] <=> [H][H].[Pt],0.05311109969470721,-0.0916336731394318,0.04447154334107134,-0.10026073082504221,0.061838839888491294,-0.08291855918742802,-0.1446679381013119,-0.2710583865252048,-0.41533419004767774,-0.10288824382766384,-0.07514296541174743,-0.34305317324184514,0.0
25,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],0.012595236555506978,0.022844105719595643,0.007723640644054403,0.01797201058752301,0.017516556783531156,0.02776593026378136,0.010247578457345918,-0.1969559776908944,-0.18672858245188206,-0.04285444824425817,-0.020914283833279017,-0.34305317324184514,0.0
26,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.05077868979923463,-0.060994385636555196,0.03881209253960456,-0.07294761425082862,0.0628674299625891,-0.048919150572141794,-0.11171634733831984,-0.3650719469058084,-0.47638044919987443,-0.11745634253925273,-0.07673241121297207,-0.5145797598627677,0.0
27,O + [Pt] <=> O.[Pt],0.012425428942820121,0.022713101903020717,0.007045473798579746,0.017332593355343543,0.017860297219756575,0.028148529231978758,0.010286394831525728,-0.19689646585418374,-0.18663032457054354,-0.04332371507994198,-0.02088057390287082,-0.42881646655230643,0.0
28,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.024704125822872312,-0.06284977031026202,0.025046722420338396,-0.06250747359540203,0.024358032346371666,-0.0631955608432852,-0.08753227205051502,-0.05791021553313702,-0.14539179745624128,-0.035426687214133376,-0.041018253581917394,-0.34305317324184514,0.0
29,O[Pt] + [Pt] <=> O.[Pt] + [Pt],0.00766754152009989,0.028472191283997774,0.004412511081595278,0.02521648369971927,0.010955796012280625,0.0317611298335619,0.02080305468103688,-0.14243916308501126,-0.12166574010094379,-0.02660816629228468,0.00015928201992229803,-0.25728987993138386,0.0
30,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],0.007729136031789957,0.004051571875354539,0.005115101792496057,0.0014376337614143745,0.01036985168482028,0.006692190421883937,-0.003677279934467296,-0.10105764932323395,-0.10473121308503543,-0.024764189425887432,-0.020914286170572012,-0.42881646655230643,0.0
31,O=C=O + [Pt] <=> O=C=O.[Pt],0.005403922357032303,0.011617429763750528,0.002556568489358086,0.008769898985069337,0.008280339128876896,0.01449402525230395,0.006213171651741865,-0.10188716475039852,-0.09568032352307884,-0.022515248460214743,-0.01597301451343956,-0.34305317324184514,0.0
32,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],0.012541003998063141,0.02273605583897786,0.007557357701514951,0.017751901520802985,0.01757551830800494,0.027771083355916527,0.010193773439385247,-0.19673940249187594,-0.18656568422142977,-0.042918843328875564,-0.020800436155128214,-0.34305317324184514,0.0
33,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],0.005106233188909004,0.02037784948071904,0.002311450696339436,0.017582640201466184,0.00792954199031385,0.023201589424989885,0.015270836527283413,-0.1040079831879157,-0.08875302954971108,-0.019933594742000314,0.00011349292380615752,-0.34305317324184514,0.0
