,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-1.37969893542e-08,7.16014907075e-08,-2.6517347791e-07,-1.79775002381e-07,-1.37969893542e-08,7.16014714692e-08,8.53984744523e-08,-6.51927934411e-08,2.02056884141e-08,5.01196407723e-11,5.01196407723e-11,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],1.25869879224e-06,6.45775122133e-08,1.13538589243e-06,-5.87353877839e-08,1.25869879224e-06,6.45775122133e-08,-1.19412125896e-06,1.21044796552e-06,1.63266944615e-08,3.51292232633e-11,3.51292232633e-11,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.000420527002345,-0.000290641981504,-0.000192654142655,-6.27688258452e-05,-0.000420527002345,-0.000290641981523,0.000129885567051,3.61891162705e-05,0.000166074730337,1.46542293807e-10,1.46542293807e-10,0.0
3,[H] + [Pt] <=> [Pt],1.61319342372e-06,7.78668647494e-08,1.52474202205e-06,-1.05845288177e-08,1.61319342372e-06,7.78668647494e-08,-1.53532652912e-06,1.54989459492e-06,1.45680425866e-08,2.69112912377e-11,2.69112912377e-11,0.0
4,C + 2 [Pt] <=> C[Pt] + [Pt],0.000467049788561,0.00249543934295,-0.00559734699107,-0.00356908044569,0.000467049788561,0.00249543934297,0.00202838008086,-3.84539253917e-05,0.00198992537548,9.09088429108e-10,9.09088429108e-10,0.0
5,CC + 2 [Pt] <=> 2 C[Pt],0.208267031903,0.281241824949,-0.74358937064,-0.671307749186,0.208267031903,0.281241824949,0.0728231264815,-0.0174055022739,0.0554049489767,7.8502883819e-08,7.8502883819e-08,0.0
6,[CH3] + [Pt] <=> C[Pt],-0.0293363131563,-0.0132360639777,0.0156466347061,0.0317541283767,-0.0293363131563,-0.0132360639777,0.0161049737842,0.00245171187477,0.0185570805065,2.96902840221e-09,2.96902840221e-09,0.0
7,[H][H] + [Pt] <=> [H][H].[Pt],1.5593358426e-06,2.40092768551e-08,1.46350401046e-06,-7.18225379876e-08,1.5593358426e-06,2.40092768551e-08,-1.53532652912e-06,1.54156818956e-06,6.24164209337e-09,2.61804474805e-11,2.61804474805e-11,0.0
8,C=[Pt] + [Pt] <=> C[Pt] + [Pt],1.96358394623e-06,1.75080028387e-09,1.94826201335e-06,-1.35711222391e-08,1.96358394623e-06,1.75080028387e-09,-1.96183309901e-06,1.96407676453e-06,2.2436370768e-09,2.78045447188e-11,2.78045447188e-11,0.0
9,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],1.3721923633e-06,7.4684408259e-09,1.33743356321e-06,-2.72903498051e-08,1.3721923633e-06,7.4684408259e-09,-1.36472389404e-06,1.35752913062e-06,-7.19477264377e-09,3.65421878605e-11,3.65421878605e-11,0.0
