,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.003639461377,-0.00236062016681,0.00359589536958,0.00487482911185,-0.003639461377,-0.00236062016681,0.00127888775481,0.000248996058748,0.00152788699794,6.40462733569e-10,6.40462733569e-10,0.0
1,[Pt],0.00198811582819,0.00127222759435,0.000201126672363,-0.000514748768878,0.00198811582819,0.00127222759435,-0.000715874001435,-0.000135893925473,-0.00085176695409,-3.76823033961e-10,-3.76823033961e-10,0.0
2,O=[Pt],0.00176440263833,0.00112872258052,-0.00273881555382,-0.00337446698607,0.00176440263833,0.00112872258052,-0.000635668842053,-0.0001183624119,-0.000754030501559,-3.2988662468e-10,-3.2988662468e-10,0.0
3,C[Pt],-1.75779550456e-06,1.70368774365e-08,-1.87797373075e-06,-1.03141350612e-07,-1.75779550456e-06,1.70368774365e-08,1.77483241879e-06,-1.81761596464e-06,-4.27835816461e-08,-2.82268094572e-11,-2.82268094572e-11,0.0
4,O[Pt],0.000459520061368,0.000292770325848,-0.00126401669279,-0.00143076355432,0.000459520061368,0.000292770325848,-0.000166748969266,-3.26064698349e-05,-0.000199355384732,-1.05160294151e-10,-1.05160294151e-10,0.0
5,O.[Pt],-0.000228686358879,-0.000146058604284,-8.19289782144e-05,6.98897650461e-07,-0.000228686358879,-0.000146058604284,8.26279435585e-05,1.66859318615e-05,9.93138891917e-05,3.47881621733e-11,3.47881621733e-11,0.0
6,O=C=O.[Pt],-1.31092277096e-06,-7.13548565813e-08,0.00142748031372,0.00142871989934,-1.31092277096e-06,-7.13548565813e-08,1.23956793198e-06,-1.29830589579e-06,-5.87379759638e-08,-3.41222823185e-11,-3.41222823185e-11,0.0
7,O=C=[Pt],1.54228803235e-06,-6.34974586239e-08,1.63303335034e-06,2.72478652565e-08,1.54228803235e-06,-6.34974586239e-08,-1.60578546616e-06,1.55477384438e-06,-5.10116480134e-08,-3.73542357603e-13,-3.73542357603e-13,0.0
8,C~[Pt],-6.67551611932e-07,-1.95918318643e-08,-0.00142922099598,-0.00142857304546,-6.67551611932e-07,-1.95918318643e-08,6.47959790471e-07,-6.85677157319e-07,-3.77173732989e-08,-1.35612116782e-11,-1.35612116782e-11,0.0
9,C=[Pt],3.7699946781e-08,-1.86356494898e-08,5.32811545017e-08,-3.05445404626e-09,3.7699946781e-08,-1.8635668414e-08,-5.63356022247e-08,1.26492922292e-08,-4.36863210322e-08,-2.19253122941e-12,-2.19253122941e-12,0.0
10,C#[Pt],-1.78925539174e-06,-4.2594805129e-08,-1.69556106757e-06,5.10995101761e-08,-1.78925539174e-06,-4.25948240532e-08,1.74666061084e-06,-1.7969402804e-06,-5.02796999615e-08,-3.04355816586e-11,-3.04355816586e-11,0.0
11,C.[Pt],-0.000340828158268,-0.000187376792985,0.000291880802758,0.000445333138961,-0.000340828158268,-0.000187376792985,0.000153451888295,2.41646483651e-05,0.000177616573741,8.01004742478e-11,8.01004742478e-11,0.0
12,[H][H].[Pt],1.51266268101e-06,-6.49509875454e-08,1.68422943811e-06,1.06615759527e-07,1.51266268101e-06,-6.49510064696e-08,-1.57761363881e-06,1.51493432831e-06,-6.2679341555e-08,7.48708812414e-12,7.48708812414e-12,0.0
13,CC.[Pt],5.92377957508e-07,-5.556576431e-08,7.2725494719e-07,7.9311209702e-08,5.92377957508e-07,-5.55657832342e-08,-6.47943724328e-07,6.0055179571e-07,-4.7391941508e-08,3.05330274911e-12,3.05330274911e-12,0.0
