,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.00373392151277,-0.00242528285876,0.00377496833887,0.0050837052608,-0.00373392151277,-0.00242528285876,0.00130868751937,0.000214709444092,0.00152339977335,7.22593322226e-10,7.22593322226e-10,0.0
1,[Pt],0.00201207951315,0.0012951288386,0.00012180244201,-0.000595134680459,0.00201207951315,0.0012951288386,-0.000716936249239,-0.000116099685552,-0.000833035102419,-3.50269041186e-10,-3.50269041186e-10,0.0
2,O=[Pt],0.00177079188731,0.00114023591037,-0.00284897510584,-0.00347950195308,0.00177079188731,0.00114023591037,-0.000630544811308,-0.000101503295585,-0.000732047466858,-3.06320971197e-10,-3.06320971197e-10,0.0
3,C[Pt],7.76225113519e-07,2.58622402006e-08,7.06891562889e-07,-4.34713141069e-08,7.76225113519e-07,2.58622402006e-08,-7.50362873581e-07,7.92034004694e-07,4.16711332306e-08,4.71962643709e-11,4.71962643709e-11,0.0
4,O[Pt],0.000491684428699,0.000315148414338,-0.00120461465323,-0.00138114767301,0.000491684428699,0.000315148414338,-0.000176535146363,-2.881193183e-05,-0.000205347027329,-8.32024990957e-11,-8.32024990957e-11,0.0
5,O.[Pt],-0.000242047195141,-0.000157099073629,-0.000109353525753,-2.4405291515e-05,-0.000242047195141,-0.000157099073611,8.49483271247e-05,1.74823399735e-05,0.000102430681952,8.20006671743e-11,8.20006671743e-11,0.0
6,O=C=O.[Pt],-1.37038583677e-06,1.52240054804e-08,0.00142717615298,0.00142856178262,-1.37038583677e-06,1.52240054804e-08,1.385609861e-06,-1.34063419418e-06,4.49756464818e-08,4.96161691855e-11,4.96161691855e-11,0.0
7,O=C=[Pt],2.3944075874e-07,3.75033110085e-08,-3.60186649989e-07,-5.62124076784e-07,2.3944075874e-07,3.75033110085e-08,-2.01937451206e-07,2.50046288051e-07,4.81088456648e-08,3.81500430169e-11,3.81500430169e-11,0.0
8,C~[Pt],1.01947324877e-06,-1.95345951408e-08,-0.0014274601455,-0.0014284991385,1.01947324877e-06,-1.95345951408e-08,-1.03900784388e-06,1.06190303786e-06,2.28951838313e-08,3.03218945562e-11,3.03218945562e-11,0.0
9,C=[Pt],3.7624308647e-06,1.0160213466e-08,3.74533302276e-06,-6.93762617264e-09,3.7624308647e-06,1.0160213466e-08,-3.75227051907e-06,3.78053581639e-06,2.82651645523e-08,1.21807289326e-12,1.21807289326e-12,0.0
10,C#[Pt],1.09961466748e-06,3.17423057879e-08,1.01119625873e-06,-5.66760753901e-08,1.09961466748e-06,3.17423243274e-08,-1.06787234581e-06,1.11980128774e-06,5.19289405724e-08,3.1816063972e-11,3.1816063972e-11,0.0
11,C.[Pt],-0.000294176857433,-0.000167952671663,0.000270231586416,0.000396456484607,-0.000294176857433,-0.000167952671663,0.000126224557079,1.86127116455e-05,0.000144837292226,8.96339239721e-11,8.96339239721e-11,0.0
12,[H][H].[Pt],9.57297840673e-07,3.37479779633e-08,8.61280338313e-07,-6.22695243794e-08,9.57297840673e-07,3.37479779633e-08,-9.23549852501e-07,9.64240195166e-07,4.06903442268e-08,3.2173365354e-11,3.2173365354e-11,0.0
13,CC.[Pt],1.93753392839e-06,3.25911531796e-08,1.79556740472e-06,-1.09375366905e-07,1.93753392839e-06,3.25911531796e-08,-1.90494273848e-06,1.94745775142e-06,4.25149848785e-08,3.76952958034e-11,3.76952958034e-11,0.0
