,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.0037112786417,-0.00241059643584,0.00373561542643,0.00503639449633,-0.0037112786417,-0.00241059643582,0.0013007304796,0.000223270671716,0.00152400405546,7.04370952817e-10,7.04370952817e-10,0.0
1,[Pt],0.00200870698757,0.00129020606001,0.000140923455398,-0.000577564052375,0.00200870698757,0.00129020606003,-0.000718486495258,-0.00011851871122,-0.000837004354925,-3.51990584745e-10,-3.51990584745e-10,0.0
2,O=[Pt],0.00176784458429,0.00113752235985,-0.00282503150151,-0.00345532477652,0.00176784458429,0.00113752235987,-0.000630311081513,-0.000106157985176,-0.000736468397563,-3.00539185655e-10,-3.00539185655e-10,0.0
3,C[Pt],-2.87243787802e-06,4.76417875395e-08,-3.041272822e-06,-1.21193153368e-07,-2.87243787802e-06,4.76418061732e-08,2.92007976312e-06,-2.9162484648e-06,3.83121712495e-09,2.43939398462e-11,2.43939398462e-11,0.0
4,O[Pt],0.000484390043984,0.000311015713194,-0.001221529261,-0.00139490063416,0.000484390043984,0.000311015713213,-0.000173373490969,-3.11891843599e-05,-0.000204562621243,-6.08386808681e-11,-6.08386808681e-11,0.0
5,O.[Pt],-0.000243375512391,-0.00015494267355,-0.000106195282984,-1.77623228145e-05,-0.000243375512391,-0.000154942673532,8.84330540706e-05,1.35597090189e-05,0.000101992775085,6.30312120793e-11,6.30312120793e-11,0.0
6,O=C=O.[Pt],-3.98261136456e-07,5.97778419496e-08,0.00142797534977,0.00142843339529,-3.98261136456e-07,5.97778605833e-08,4.58038986901e-07,-4.71138016177e-07,-1.30990245665e-08,2.88602071283e-11,2.88602071283e-11,0.0
7,O=C=[Pt],-1.64587146453e-06,4.31878673475e-08,-2.34649488396e-06,-6.57435557565e-07,-1.64587146453e-06,4.31878859812e-08,1.68905937501e-06,-1.68770786339e-06,1.35149194191e-09,2.94611230899e-11,2.94611230899e-11,0.0
8,C~[Pt],-2.64826254788e-06,4.27900937492e-08,-0.00143136063548,-0.00142866962127,-2.64826254788e-06,4.27900937492e-08,2.69105271456e-06,-2.6984763563e-06,-7.42371143164e-09,1.96515760412e-11,1.96515760412e-11,0.0
9,C=[Pt],7.42078137044e-07,5.49818629229e-08,5.46581459106e-07,-1.40514795461e-07,7.42078137044e-07,5.49818815566e-08,-6.87096255877e-07,6.81197207432e-07,-5.89905733698e-09,1.67444420649e-11,1.67444420649e-11,0.0
10,C#[Pt],-2.4882038547e-06,5.97068848192e-08,-2.69613191803e-06,-1.48221167279e-07,-2.4882038547e-06,5.97068848192e-08,2.54791081133e-06,-2.55314024912e-06,-5.22949701302e-09,2.57744224607e-11,2.57744224607e-11,0.0
11,C.[Pt],-0.000309680921089,-0.000172837698384,0.000271769344938,0.000408613363333,-0.000309680921089,-0.000172837698366,0.000136843646495,1.51855737773e-05,0.000152029241065,1.09171813346e-10,1.09171813346e-10,0.0
12,[H][H].[Pt],2.32363514915e-06,6.19778856657e-08,1.99035289347e-06,-2.71304359349e-07,2.32363514915e-06,6.19778856657e-08,-2.26165720834e-06,2.27231692769e-06,1.06596679227e-08,1.43407782185e-11,1.43407782185e-11,0.0
13,CC.[Pt],6.28340909734e-07,5.57581801409e-08,4.05955503891e-07,-1.66627228608e-07,6.28340909734e-07,5.57581801409e-08,-5.7258272312e-07,5.72321153355e-07,-2.61577345383e-10,2.21364447473e-11,2.21364447473e-11,0.0
