,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.0035287353778,-0.00228608113271,0.00339295848969,0.00463569875053,-0.0035287353778,-0.00228608113271,0.00124269809662,0.00029606342917,0.00153876520498,6.43889591075e-10,6.43889591075e-10,0.0
1,[Pt],0.00195721593553,0.00124101216952,0.00030473541223,-0.000411456518899,0.00195721593553,0.00124101216952,-0.000716189748636,-0.000160868916931,-0.000877057513432,-3.45023217293e-10,-3.45023217293e-10,0.0
2,O=[Pt],0.00175561979007,0.00111528010303,-0.00261792282031,-0.00325823450231,0.00175561979007,0.00111528010303,-0.000640328445296,-0.000145903034125,-0.000786230545162,-3.19606095515e-10,-3.19606095515e-10,0.0
3,C[Pt],3.93685924367e-07,-3.27234934802e-08,4.95800525261e-07,6.93910950162e-08,3.93685924367e-07,-3.27235127185e-08,-4.26409418914e-07,3.89033892578e-07,-3.73755204958e-08,4.03588163704e-11,4.03588163704e-11,0.0
4,O[Pt],0.000410497794502,0.000257751042155,-0.00130445131102,-0.00145719544386,0.000410497794502,0.000257751042174,-0.000152746125316,-3.32531537976e-05,-0.000185999228321,-6.80334333101e-11,-6.80334333101e-11,0.0
5,O.[Pt],-0.000202784801559,-0.000128487409184,-6.05625750837e-05,1.37349229555e-05,-0.000202784801559,-0.000128487409184,7.42975430482e-05,1.84373487321e-05,9.27349054835e-05,8.17408140009e-11,8.17408140009e-11,0.0
6,O=C=O.[Pt],1.46640727078e-06,-1.20517337739e-08,0.0014300769412,0.00142859846107,1.46640727078e-06,-1.20517337739e-08,-1.47845898014e-06,1.47739975897e-06,-1.05923835021e-09,2.41990488499e-11,2.41990488499e-11,0.0
7,O=C=[Pt],6.5662850585e-07,2.74890227196e-09,6.3669799188e-07,-1.71816078483e-08,6.5662850585e-07,2.74890227196e-09,-6.53879591105e-07,6.59526666682e-07,5.64707563076e-09,3.6688356612e-11,3.6688356612e-11,0.0
8,C~[Pt],1.9784956243e-06,4.50962374462e-08,-0.00142674503308,-0.00142867840484,1.9784956243e-06,4.50962566845e-08,-1.93339933639e-06,1.93066558977e-06,-2.7337810114e-09,3.63797781367e-11,3.63797781367e-11,0.0
9,C=[Pt],4.88783731509e-07,3.39405272665e-08,2.62969033244e-07,-1.91874165991e-07,4.88783731509e-07,3.39405272665e-08,-4.54843193406e-07,4.49728880277e-07,-5.11431104379e-09,4.25675886144e-11,4.25675886144e-11,0.0
10,C#[Pt],4.39027578778e-07,1.26181476583e-08,3.52872848821e-07,-7.35365684339e-08,4.39027578778e-07,1.26181476583e-08,-4.26409418914e-07,4.21469848012e-07,-4.93957022847e-09,4.87229171474e-11,4.87229171474e-11,0.0
11,C.[Pt],-0.000383587826747,-0.000199309160998,0.000293011825956,0.000477291738537,-0.000383587826747,-0.000199309160998,0.000184279372632,3.34713656657e-05,0.000217750799978,1.83750361535e-10,1.83750361535e-10,0.0
12,[H][H].[Pt],1.22258573849e-06,2.84644619961e-08,1.11847808411e-06,-7.56431955402e-08,1.22258573849e-06,2.84644427578e-08,-1.19412125896e-06,1.18863201667e-06,-5.48925185675e-09,3.93681170551e-11,3.93681170551e-11,0.0
13,CC.[Pt],-5.47561846518e-07,4.96445166971e-08,-9.15913421417e-07,-3.18707065189e-07,-5.47561846518e-07,4.96444974588e-08,5.97206367819e-07,-5.91685969436e-07,5.5203972233e-09,3.43009336718e-11,3.43009336718e-11,0.0
