,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.00393518784559,-0.00257632097017,0.00419992019319,0.00555889761824,-0.00393518784559,-0.00257632097019,0.00135892035148,0.000167111153537,0.00152603377592,6.19690531253e-10,6.19690531253e-10,0.0
1,[Pt],0.00206436164259,0.00134183156987,-3.91968211405e-05,-0.000761711695337,0.00206436164259,0.00134183156987,-0.000722515157401,-8.03823013326e-05,-0.000802896877964,-3.15578328776e-10,-3.15578328776e-10,0.0
2,O=[Pt],0.00182044821985,0.00118394621631,-0.00311896520155,-0.00375543576619,0.00182044821985,0.00118394621633,-0.000636490416558,-7.12260108628e-05,-0.00070771597408,-2.67245195822e-10,-2.67245195822e-10,0.0
3,C[Pt],7.77589029876e-06,-5.37390659999e-08,7.96959669485e-06,1.39967311561e-07,7.77589029876e-06,-5.37390834376e-08,-7.8296287559e-06,7.79678709457e-06,-3.28422745906e-08,9.84202908952e-12,9.84202908952e-12,0.0
4,O[Pt],0.000498752661605,0.00032020903388,-0.000983030476533,-0.00116157145866,0.000498752661605,0.000320209033863,-0.000178542737243,-1.44734084721e-05,-0.000193016119876,-6.52237439332e-11,-6.52237439332e-11,0.0
5,O.[Pt],-0.000239785289594,-0.00015960294298,-0.000214360208965,-0.000134177841981,-0.000239785289594,-0.000159602942998,8.01825388755e-05,1.5945336636e-05,9.61278882928e-05,5.07530377966e-11,5.07530377966e-11,0.0
6,O=C=O.[Pt],6.32192606725e-06,-3.42659908378e-08,0.00143501786237,0.00142866157949,6.32192606725e-06,-3.42659908378e-08,-6.35619166016e-06,6.31952513476e-06,-3.66669319205e-08,1.31551873969e-11,1.31551873969e-11,0.0
7,O=C=[Pt],5.13290651903e-06,-5.82421106587e-08,5.32701277863e-06,1.35864131939e-07,5.13290651903e-06,-5.82421106587e-08,-5.19114835771e-06,5.15387833052e-06,-3.72703045854e-08,2.24775053794e-11,2.24775053794e-11,0.0
8,C~[Pt],6.75816961789e-06,-4.34802341081e-08,-0.00142164504839,-0.00142844660109,6.75816961789e-06,-4.34802341081e-08,-6.80164939345e-06,6.78101267839e-06,-2.06371809589e-08,1.44544651645e-11,1.44544651645e-11,0.0
9,C=[Pt],4.68279409556e-06,-6.28967587744e-08,4.90616085236e-06,1.60469986003e-07,4.68279409556e-06,-6.28967587744e-08,-4.74569062442e-06,4.73046185266e-06,-1.52289992338e-08,2.06909984489e-11,2.06909984489e-11,0.0
10,C#[Pt],5.04062346151e-06,-6.48602101232e-08,5.27031383283e-06,1.64830146864e-07,5.04062346151e-06,-6.48602275609e-08,-5.10548342003e-06,5.07290677322e-06,-3.25769082574e-08,1.56400561274e-11,1.56400561274e-11,0.0
11,C.[Pt],-0.000179795219368,-0.000110372322779,0.000187033069454,0.000256456220676,-0.000179795219368,-0.000110372322796,6.94230214058e-05,1.19174053743e-05,8.13404350522e-05,4.76022892102e-11,4.76022892102e-11,0.0
12,[H][H].[Pt],6.10452282419e-06,-6.32063130146e-08,6.32879148734e-06,1.61062313816e-07,6.10452282419e-06,-6.32063304524e-08,-6.16772876196e-06,6.13960342445e-06,-2.81257180164e-08,1.82386116626e-11,1.82386116626e-11,0.0
13,CC.[Pt],5.84323835324e-06,-3.32299292569e-08,5.88295389002e-06,6.48559888411e-09,5.84323835325e-06,-3.32299292569e-08,-5.87646794739e-06,5.86165699311e-06,-1.48112991381e-08,2.05610706722e-11,2.05610706722e-11,0.0
