,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-1.3347482914e-06,-3.86916164319e-08,-1.20099021657e-06,9.50664713804e-08,-1.3347482914e-06,-3.86916164319e-08,1.2960566989e-06,-1.32038395393e-06,-2.43272780159e-08,-2.17953843349e-11,-2.17953843349e-11,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-1.49064826392e-06,-5.23651098912e-08,-1.33103984962e-06,1.07243293657e-07,-1.49064826392e-06,-5.23651098912e-08,1.43828316956e-06,-1.46092361844e-06,-2.26404691259e-08,-1.54938872246e-11,-1.54938872246e-11,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.000520904089276,-0.000425375592561,3.72057661901e-05,0.000132734796068,-0.000520904089276,-0.000425375592561,9.55289943256e-05,2.37047959095e-05,0.000119233812882,7.80378701409e-11,7.80378701409e-11,0.0
3,[H] + [Pt] <=> [Pt],-1.45837319221e-07,-6.66070842053e-08,1.0426830828e-07,1.83498542058e-07,-1.45837319221e-07,-6.66070842053e-08,7.92302333792e-08,-1.05379967389e-07,-2.61497300622e-08,-1.14011622974e-11,-1.14011622974e-11,0.0
4,C + 2 [Pt] <=> C[Pt] + [Pt],0.000529582852896,0.00404551903308,-0.00822037805247,-0.00470474951369,0.000529582852896,0.0040455190331,0.0035159175605,-2.61532517603e-05,0.00348976338921,1.35003079198e-09,1.35003079198e-09,0.0
5,CC + 2 [Pt] <=> 2 C[Pt],0.121376446306,0.154631730886,-0.393945448474,-0.360861327903,0.121376446306,0.154631730886,0.0332149694307,-0.00563930055549,0.0275737957833,5.28273829507e-08,5.28273829507e-08,0.0
6,[CH3] + [Pt] <=> C[Pt],-0.0463022279868,-0.0114684857545,-0.00797975018107,0.0268673473882,-0.0463022279868,-0.0114684857545,0.0348498785025,0.00216375534086,0.0370143879095,8.73788651485e-09,8.73788651485e-09,0.0
7,[H][H] + [Pt] <=> [H][H].[Pt],2.87876925791e-06,-4.45593933674e-08,3.03902461985e-06,1.15695955498e-07,2.87876925791e-06,-4.45593933674e-08,-2.92332856758e-06,2.89728442876e-06,-2.60442179994e-08,-1.05566317568e-11,-1.05566317568e-11,0.0
8,C=[Pt] + [Pt] <=> C[Pt] + [Pt],1.5701600131e-06,-2.57215260459e-08,1.64117345757e-06,4.52919186436e-08,1.5701600131e-06,-2.57215260459e-08,-1.59588151659e-06,1.58189914221e-06,-1.39823978659e-08,-1.30252594907e-11,-1.30252594907e-11,0.0
9,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-7.28114129644e-07,-6.41750906733e-08,-5.13951051795e-07,1.49987997725e-07,-7.28114129644e-07,-6.41750728123e-08,6.63939045888e-07,-6.85041751969e-07,-2.11027053407e-08,-1.92455517413e-11,-1.92455517413e-11,0.0
10,2 C=[Pt] <=> C[Pt] + C#[Pt],-1.92954229928e-06,-8.03827070327e-08,-1.67775342632e-06,1.71406186822e-07,-1.92954229928e-06,-8.03826891717e-08,1.84915962622e-06,-1.88448922288e-06,-3.53296255488e-08,-1.98627086748e-11,-1.98627086748e-11,0.0
11,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-5.11349938845e-07,-3.70461869277e-08,-3.94108213464e-07,8.01955445202e-08,-5.11349938846e-07,-3.70461869277e-08,4.74303760156e-07,-4.93181881889e-07,-1.88781282975e-08,-9.43600469341e-12,-9.43600469341e-12,0.0
12,C~[Pt] + [H][H] <=> C=[Pt],-1.46012394974e-06,-2.18408065303e-08,-1.3007788906e-06,1.37504268928e-07,-1.46012394974e-06,-2.18408065303e-08,1.43828316956e-06,-1.45059737706e-06,-1.23142212776e-08,-1.49416941789e-11,-1.49416941789e-11,0.0
13,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-7.00175268011e-07,-3.62362249509e-08,-5.70336518561e-07,9.36025489932e-08,-7.00175268011e-07,-3.62362249509e-08,6.63939045888e-07,-6.74306477481e-07,-1.03674385439e-08,-1.39022719751e-11,-1.39022719751e-11,0.0
14,C=[Pt] + C~[Pt] <=> 2 C#[Pt],1.9465432224e-06,-2.86089401143e-08,2.04480820741e-06,6.96560567129e-08,1.9465432224e-06,-2.86089043922e-08,-1.97515211349e-06,1.95487891369e-06,-2.02732351957e-08,-9.90699287949e-12,-9.90699287949e-12,0.0
15,CC + [Pt] <=> CC.[Pt],1.12861991282e-06,-4.05822242913e-08,1.13755747673e-06,-3.16446587747e-08,1.12861991282e-06,-4.05822064302e-08,-1.16920211734e-06,1.1639688481e-06,-5.23328119444e-09,-4.644917973e-12,-4.644917973e-12,0.0
16,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.0019952475604,-0.0013127793459,0.00113512106202,0.00181761064074,-0.0019952475604,-0.00131277934588,0.000682481831715,9.25075714905e-05,0.000774990034549,3.15951867996e-10,3.15951867996e-10,0.0
17,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-0.35141203447,-0.227391656179,0.75671797875,0.882117510587,-0.35141203447,-0.227391656179,0.12445773776,0.0163667486727,0.140844856118,6.01124333212e-08,6.01124333212e-08,0.0
18,O + [Pt] <=> O.[Pt],-4.96794375229e-07,-3.8293565523e-08,-3.69552820204e-07,8.89480018917e-08,-4.96794375229e-07,-3.8293547662e-08,4.58500817559e-07,-4.67943575977e-07,-9.44275733714e-09,-1.65820323442e-11,-1.65820323442e-11,0.0
19,O=C=O + [Pt] <=> O=C=O.[Pt],-2.58187911663e-07,-6.83371035463e-08,-3.23847067143e-08,1.574661271e-07,-2.58187911663e-07,-6.83370856852e-08,1.89850818842e-07,-2.18531633518e-07,-2.86808084683e-08,-1.91481059097e-11,-1.91481059097e-11,0.0
20,[C-]#[O+] + [Pt] <=> O=C=[Pt],-4.82697934419e-07,-2.41971228793e-08,0.000165799961263,0.000166258462831,-4.82697934419e-07,-2.41971050183e-08,4.58500817559e-07,-4.60830085555e-07,-2.32926396116e-09,-1.71342253899e-11,-1.71342253899e-11,0.0
21,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-4.63175024754e-07,-3.628009164e-08,0.999999693841,1.000000125,-4.63175055941e-07,-3.6280127362e-08,4.26894932365e-07,-4.36871491011e-07,-9.97655947189e-09,-1.8839527443e-12,-1.8839527443e-12,0.0
22,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],-5.49840064113e-08,-3.8965551045e-08,7.78074970029e-08,9.38259686379e-08,-5.49840064113e-08,-3.8965533184e-08,1.6018462991e-08,-3.268379369e-08,-1.66653295308e-08,-4.14144784306e-12,-4.14144784306e-12,0.0
23,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],-7.69190019333e-07,-4.20392020706e-08,-0.990099116876,-0.990098396924,-7.69190003739e-07,-4.20391842095e-08,7.27150816276e-07,-7.46418515698e-07,-1.92677031084e-08,-1.32851150417e-11,-1.32851150417e-11,0.0
24,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-1.4121520727,-0.918514049901,0.989667450697,1.49533159502,-1.4121520727,-0.918514049901,0.500708792386,0.0657734410984,0.566811566887,2.42344924782e-07,2.42344924782e-07,0.0
25,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.175502139262,0.113454218162,0.122401889987,0.0603868587658,0.175502139262,0.113454218162,-0.0619392164497,-0.00815482030078,-0.0700889857187,-2.9950967042e-08,-2.9950967042e-08,0.0
26,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-2.10940742968e-05,-1.32872075393e-05,3.74739617755e-05,4.52808331278e-05,-2.10940742968e-05,-1.32872075215e-05,7.80686841306e-06,6.34147590116e-07,8.44101605817e-06,-1.99276725625e-11,-1.99276725625e-11,0.0
