,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-7.3410978455e-07,-6.27704577096e-08,-2.70888247117e-07,4.00451099529e-07,-7.3410978455e-07,-6.27704400449e-08,6.71339347738e-07,-7.1600197555e-07,-4.46626335157e-08,-2.53359163136e-11,-2.53359163136e-11,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-2.14872751723e-07,-1.82659692959e-08,1.3457882487e-07,3.31185629492e-07,-2.14872751723e-07,-1.82659516313e-08,1.96606795616e-07,-2.17613046239e-07,-2.10062524576e-08,-1.9619094171e-11,-1.9619094171e-11,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.000524792090373,-0.000433791082971,5.60948895706e-05,0.00014709642561,-0.000524792090373,-0.000433791082954,9.10014849841e-05,2.45399126261e-05,0.000115541419945,5.86461498771e-11,5.86461498771e-11,0.0
3,[H] + [Pt] <=> [Pt],3.40056447177e-07,-3.6289844604e-08,7.15691916877e-07,3.39345647519e-07,3.40056447177e-07,-3.62898269394e-08,-3.76346279606e-07,3.54200095104e-07,-2.21461872951e-08,-5.39200270263e-12,-5.39200270263e-12,0.0
4,C + 2 [Pt] <=> C[Pt] + [Pt],0.000520510439121,0.00429467041018,-0.00864894861991,-0.00487513471709,0.000520510439121,0.00429467041018,0.00377414032626,-2.27733791345e-05,0.00375136608763,1.40687419914e-09,1.40687419914e-09,0.0
5,CC + 2 [Pt] <=> 2 C[Pt],0.113824585675,0.144460432086,-0.366781175026,-0.336292398855,0.113824585675,0.144460432086,0.0306010149328,-0.00499082394789,0.0256086637421,4.91172955106e-08,4.91172955106e-08,0.0
6,[CH3] + [Pt] <=> C[Pt],-0.0479985076482,-0.0112523572368,-0.0104661262785,0.0262938224613,-0.0479985076482,-0.0112523572368,0.0367637964851,0.00212060970332,0.0388851858051,9.30594702587e-09,9.30594702587e-09,0.0
7,[H][H] + [Pt] <=> [H][H].[Pt],-5.42704548838e-08,-2.13645426989e-08,2.70663401079e-07,3.03569331661e-07,-5.42704548838e-08,-2.13645426989e-08,3.29059118812e-08,-4.9355983142e-08,-1.64500662416e-08,2.7609652393e-12,2.7609652393e-12,0.0
8,C=[Pt] + [Pt] <=> C[Pt] + [Pt],2.95978864236e-07,-3.1257168996e-08,6.4472287288e-07,3.17486872697e-07,2.95978864236e-07,-3.12571513314e-08,-3.27236018056e-07,3.04758715053e-07,-2.24772996288e-08,-9.8907519455e-12,-9.8907519455e-12,0.0
9,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],4.8954611793e-07,-3.413097743e-08,8.57160980516e-07,3.33483904936e-07,4.8954611793e-07,-3.41309421007e-08,-5.23677076158e-07,5.01924254745e-07,-2.17528205751e-08,-1.77189004475e-11,-1.77189004475e-11,0.0
