,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],2.9544160893e-06,3.74593861514e-08,2.82770066457e-06,-8.92560315626e-08,2.9544160893e-06,3.74594049457e-08,-2.91695661008e-06,2.97900411154e-06,6.20474302597e-08,-7.38964225872e-12,-7.38964225872e-12,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],2.07997208721e-06,6.92631423662e-08,1.84676623026e-06,-1.63942716794e-07,2.07997208721e-06,6.92631611604e-08,-2.01070889969e-06,2.07414332299e-06,6.34343840836e-08,-3.88159230733e-12,-3.88159230733e-12,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.000481230310417,-0.000361492879743,-8.62448603733e-05,3.34930432733e-05,-0.000481230310417,-0.000361492879724,0.000119738006891,2.36501592723e-05,0.000143388194497,8.86594661327e-11,8.86594661327e-11,0.0
3,[H] + [Pt] <=> [Pt],3.02822435732e-06,8.29474160327e-08,2.7450833652e-06,-2.00193576741e-07,3.02822435732e-06,8.2947434827e-08,-2.94527686127e-06,3.00818017416e-06,6.29032230634e-08,-8.77012487848e-12,-8.77012487848e-12,0.0
4,C + 2 [Pt] <=> C[Pt] + [Pt],0.000513082603097,0.00300190649503,-0.00643617214163,-0.00394752120351,0.000513082603097,0.00300190649504,0.00248881112228,-3.13532976676e-05,0.00245745704429,1.01268956791e-09,1.01268956791e-09,0.0
5,CC + 2 [Pt] <=> 2 C[Pt],0.167896704691,0.219917358881,-0.571890109753,-0.520253652449,0.167896704691,0.219917358881,0.0519334596227,-0.0108206156668,0.0411072244358,7.03776048714e-08,7.03776048714e-08,0.0
6,[CH3] + [Pt] <=> C[Pt],-0.0368835217212,-0.012886015845,0.00661137262893,0.0306193200461,-0.0368835217212,-0.012886015845,0.0240063602672,0.00237816764036,0.0263850988191,5.28429257678e-09,5.28429257678e-09,0.0
7,[H][H] + [Pt] <=> [H][H].[Pt],1.22692122169e-06,6.58195349889e-08,9.7489562175e-07,-1.86206061179e-07,1.22692122169e-06,6.58195349889e-08,-1.16110167348e-06,1.22235483737e-06,6.12531601023e-08,9.46848667436e-12,9.46848667436e-12,0.0
8,C=[Pt] + [Pt] <=> C[Pt] + [Pt],3.42523337642e-06,5.51528038771e-08,3.24219574517e-06,-1.27884839887e-07,3.42523337642e-06,5.51528038771e-08,-3.37008046527e-06,3.42768938161e-06,5.76088058636e-08,-1.65008275491e-11,-1.65008275491e-11,0.0
9,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],1.50759246612e-06,6.3288349094e-08,1.39805959711e-06,-4.62445216288e-08,1.50759246612e-06,6.32883678882e-08,-1.44430409436e-06,1.52075646801e-06,7.64523550816e-08,-3.26605946864e-11,-3.26605946864e-11,0.0
