,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.00375187700761,-0.00244108981882,0.00382360248314,0.00513448897409,-0.00375187700761,-0.0024410898188,0.00131083636977,0.000212074255748,0.00152291340546,7.42845813352e-10,7.42845813352e-10,0.0
1,[Pt],0.00201877946261,0.00130027599281,0.000104822115072,-0.000613667603156,0.00201877946261,0.00130027599279,-0.000718488965085,-0.000110558764025,-0.000829046934756,-3.01075136927e-10,-3.01075136927e-10,0.0
2,O=[Pt],0.00177328802265,0.00114344306026,-0.0028764064713,-0.00350622214834,0.00177328802265,0.00114344306026,-0.000629833793616,-9.79209790198e-05,-0.000727754155904,-2.78321535307e-10,-2.78321535307e-10,0.0
3,C[Pt],3.36671399808e-06,1.19617978534e-08,3.07469524411e-06,-2.80056945244e-07,3.36671399808e-06,1.19617794193e-08,-3.35475208851e-06,3.35517718156e-06,4.2497210889e-10,4.9470000382e-11,4.9470000382e-11,0.0
4,O[Pt],0.000498932273599,0.000318995592851,-0.00118493792523,-0.00136487157609,0.000498932273599,0.000318995592851,-0.000179935782982,-2.59547514962e-05,-0.000205890487777,-3.94818026686e-11,-3.94818026686e-11,0.0
5,O.[Pt],-0.000245455039979,-0.00015895876118,-0.000119197385858,-3.27009978426e-05,-0.000245455039979,-0.00015895876118,8.64964911193e-05,1.61674347058e-05,0.000102663939801,5.04119767517e-11,5.04119767517e-11,0.0
6,O=C=O.[Pt],2.77340314169e-06,3.12730701585e-08,0.00143124982822,0.001428507659,2.77340314169e-06,3.12730701585e-08,-2.74212998263e-06,2.75922593607e-06,1.70958788059e-08,6.22191633169e-11,6.22191633169e-11,0.0
7,O=C=[Pt],2.19421061658e-06,3.55302236802e-08,2.0764165103e-06,-8.22638735172e-08,2.19421061658e-06,3.55302052461e-08,-2.15868034978e-06,2.16945906778e-06,1.077867138e-08,-4.22265269183e-12,-4.22265269183e-12,0.0
8,C~[Pt],1.97551604399e-06,2.10430273283e-08,-0.00142665538194,-0.00142860982703,1.97551604399e-06,2.10430273283e-08,-1.95447297594e-06,1.95793223409e-06,3.45921549306e-09,1.78650690808e-12,1.78650690808e-12,0.0
9,C=[Pt],3.15822645525e-06,3.68541057203e-08,3.03620334372e-06,-8.51689809377e-08,3.15822645525e-06,3.68541057203e-08,-3.12137224163e-06,3.13299284813e-06,1.16205065777e-08,6.02215237742e-11,6.02215237742e-11,0.0
10,C#[Pt],1.16788813155e-06,3.02446130675e-08,1.06655858746e-06,-7.10849035029e-08,1.16788813155e-06,3.02446130675e-08,-1.13764349621e-06,1.15288720279e-06,1.52436861271e-08,-8.7538838496e-12,-8.7538838496e-12,0.0
11,C.[Pt],-0.00028339163366,-0.000162384439781,0.000261631166186,0.000382639019592,-0.00028339163366,-0.000162384439781,0.000121007536814,1.62230690584e-05,0.000137230625505,1.18039383708e-10,1.18039383708e-10,0.0
12,[H][H].[Pt],5.94550166273e-07,4.03562905166e-08,1.80547707896e-07,-3.73646155765e-07,5.94550166273e-07,4.03562905166e-08,-5.54193863369e-07,5.63831728619e-07,9.6378594185e-09,-1.33175969512e-11,-1.33175969512e-11,0.0
13,CC.[Pt],2.36468436846e-06,3.0969073351e-08,2.26076512909e-06,-7.29501582539e-08,2.36468436846e-06,3.09690549169e-08,-2.33371523494e-06,2.34630406907e-06,1.25887830339e-08,5.6810919677e-11,5.6810919677e-11,0.0
