,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],1.79625408603e-07,3.38462867226e-08,6.61506000313e-08,-7.9628518672e-08,1.79625408603e-07,3.38462867226e-08,-1.45779115685e-07,1.61999328224e-07,1.62202037259e-08,1.03942220107e-12,1.03942220107e-12,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],2.78064806314e-06,3.8518004807e-08,2.65177858055e-06,-9.03514624432e-08,2.78064806314e-06,3.8518004807e-08,-2.74212998263e-06,2.76364766107e-06,2.15175903946e-08,3.10689792287e-11,3.10689792287e-11,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.000494543546167,-0.000392586144052,-2.18836350745e-05,8.00742489601e-05,-0.000494543546167,-0.000392586144052,0.000101957906351,3.02898982312e-05,0.000132247835456,1.54873907959e-10,1.54873907959e-10,0.0
3,[H] + [Pt] <=> [Pt],1.19225018574e-06,2.54341967853e-08,1.10646185587e-06,-6.03541345802e-08,1.19225018574e-06,2.54341783512e-08,-1.16681596925e-06,1.1844514409e-06,1.76354506919e-08,-3.44308604103e-12,-3.44308604103e-12,0.0
4,C + 2 [Pt] <=> C[Pt] + [Pt],0.000530749330824,0.00338625458229,-0.00708836939677,-0.00423308170848,0.000530749330824,0.00338625458229,0.00285549009597,-2.95248298004e-05,0.00282596442309,1.2289218611e-09,1.2289218611e-09,0.0
5,CC + 2 [Pt] <=> 2 C[Pt],0.147021853781,0.190026384029,-0.489716636317,-0.446985530473,0.147021853781,0.190026384029,0.0429413970097,-0.00823169087382,0.0347061713328,6.37505732795e-08,6.37505732795e-08,0.0
6,[CH3] + [Pt] <=> C[Pt],-0.0409563056088,-0.012311242687,0.000422533566371,0.0290794543392,-0.0409563056088,-0.012311242687,0.0286567996883,0.00229494761842,0.0309524049652,6.84565085719e-09,6.84565085719e-09,0.0
7,[H][H] + [Pt] <=> [H][H].[Pt],3.37714919538e-06,2.2396993826e-08,3.30347416402e-06,-5.12780266161e-08,3.37714919538e-06,2.23969753919e-08,-3.35475208851e-06,3.35995200678e-06,5.19979766701e-09,6.29175251082e-11,6.29175251082e-11,0.0
8,C=[Pt] + [Pt] <=> C[Pt] + [Pt],7.90779042754e-07,3.23778075714e-08,6.84647555232e-07,-7.3753678598e-08,7.90779042754e-07,3.23777891373e-08,-7.58401221571e-07,7.76199013046e-07,1.77977797319e-08,1.12712344928e-11,1.12712344928e-11,0.0
9,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],1.79678574415e-06,4.65201018393e-08,1.63894878736e-06,-1.11316844246e-07,1.79678574415e-06,4.65201018393e-08,-1.7502656021e-06,1.76720971884e-06,1.69440865374e-08,-4.40130338264e-12,-4.40130338264e-12,0.0
