,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.00380407541202,-0.00247713984513,0.00392239161429,0.00524942971032,-0.00380407541202,-0.00247713984511,0.00132698604645,0.000195635279171,0.00152262392167,6.14818231579e-10,6.14818231579e-10,0.0
1,[Pt],0.00202647316854,0.00131162102239,6.0204202656e-05,-0.00065463388787,0.00202647316854,0.00131162102237,-0.000714837660158,-0.000105892191233,-0.000820729094438,-4.17539146124e-10,-4.17539146124e-10,0.0
2,O=[Pt],0.0017791153977,0.00115171851146,-0.00294133922551,-0.0035687064963,0.0017791153977,0.00115171851146,-0.000627385724324,-9.21306616065e-05,-0.00071951580792,-3.39225179707e-10,-3.39225179707e-10,0.0
3,C[Pt],1.2872237607e-06,-6.41642417602e-09,1.31342302751e-06,1.97828449402e-08,1.2872237607e-06,-6.41642417602e-09,-1.29364015916e-06,1.29399040789e-06,3.5021852351e-10,-2.88114841193e-11,-2.88114841193e-11,0.0
4,O[Pt],0.000504093700482,0.000324947129501,-0.00114257750945,-0.00132172113051,0.000504093700482,0.000324947129501,-0.000179145667913,-2.63297161196e-05,-0.000205475336864,-1.18347962107e-10,-1.18347962107e-10,0.0
5,O.[Pt],-0.00025157595149,-0.000161928227218,-0.0001439168701,-5.42690493155e-05,-0.00025157595149,-0.000161928227218,8.96479498046e-05,1.28017818511e-05,0.000102449743125,-2.64403022245e-11,-2.64403022245e-11,0.0
6,O=C=O.[Pt],-2.88260233807e-07,2.75521561773e-08,0.00142820507267,0.00142852088955,-2.88260233807e-07,2.75521379944e-08,3.15812391442e-07,-2.96872236371e-07,1.89401482282e-08,-6.59383458424e-12,-6.59383458424e-12,0.0
7,O=C=[Pt],-2.97651968694e-07,1.81604067164e-08,-3.18635700344e-07,-2.8233098908e-09,-2.97651968694e-07,1.81604067164e-08,3.15812391442e-07,-3.07282228002e-07,8.53016117595e-09,-1.25380302932e-11,-1.25380302932e-11,0.0
8,C~[Pt],-2.83114440011e-07,3.26979399188e-08,-0.00142894847422,-0.00142863266635,-2.83114440011e-07,3.26979399188e-08,3.15812391442e-07,-2.96573724079e-07,1.92386549264e-08,-1.56725378665e-11,-1.56725378665e-11,0.0
9,C=[Pt],-1.92357805874e-06,1.67284474407e-08,-2.82513387755e-06,-8.84827374454e-07,-1.92357805874e-06,1.67284474407e-08,1.94030655161e-06,-1.9328699811e-06,7.43651968296e-09,-8.80260676025e-12,-8.80260676025e-12,0.0
10,C#[Pt],-6.10764916635e-07,2.09213190421e-08,-6.61129469687e-07,-2.94432315979e-08,-6.10764916635e-07,2.09213190421e-08,6.31686249197e-07,-6.13989564196e-07,1.76966696636e-08,-9.17614911354e-12,-9.17614911354e-12,0.0
11,C.[Pt],-0.000259156724118,-0.000148992300199,0.000239561943216,0.000349726916562,-0.000259156724118,-0.000148992300199,0.000110164709433,1.05888150858e-05,0.000120753536184,1.26679580682e-11,1.26679580682e-11,0.0
12,[H][H].[Pt],-1.12434449302e-06,3.37981882366e-08,-1.2329131218e-06,-7.477045711e-08,-1.12434449302e-06,3.37981882366e-08,1.15814269777e-06,-1.14287970853e-06,1.52629659856e-08,-6.98361790942e-12,-6.98361790942e-12,0.0
13,CC.[Pt],-1.93566682746e-06,1.96812804571e-08,-1.99509374238e-06,-3.97456277855e-08,-1.93566682746e-06,1.968129864e-08,1.95534816117e-06,-1.9502184107e-06,5.12970829284e-09,2.12756731659e-12,2.12756731659e-12,0.0
