,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-2.99833636075e-07,1.59787475829e-08,-3.47790504953e-07,-3.19781182047e-08,-2.99833636075e-07,1.59787475829e-08,3.15812391442e-07,-3.01600291913e-07,1.42120859064e-08,-1.35449705499e-11,-1.35449705499e-11,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-3.05946814429e-07,9.86557809943e-09,-3.13920262105e-07,1.89212130438e-09,-3.05946814429e-07,9.86555991651e-09,3.15812391442e-07,-3.04289167175e-07,1.15232206665e-08,-1.30577413934e-11,-1.30577413934e-11,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.000509710413337,-0.00040872160237,4.53495117943e-06,0.000105524281485,-0.000509710413337,-0.00040872160237,0.000100989325721,2.50819338432e-05,0.000126071284883,4.99409885383e-11,4.99409885383e-11,0.0
3,[H] + [Pt] <=> [Pt],-1.92116520609e-06,4.9224520613e-08,-2.07955326122e-06,-1.09163537477e-07,-1.92116520609e-06,4.9224538796e-08,1.97038977074e-06,-1.9486864982e-06,2.17032210598e-08,1.62409718824e-13,1.62409718824e-13,0.0
4,C + 2 [Pt] <=> C[Pt] + [Pt],0.000536458594978,0.00366507057793,-0.00756421303555,-0.00443585448983,0.000536458594978,0.00366507057793,0.00312859519935,-2.68743662234e-05,0.00310171999233,1.17660968996e-09,1.17660968996e-09,0.0
5,CC + 2 [Pt] <=> 2 C[Pt],0.134960034046,0.17321684063,-0.444012016425,-0.40597640753,0.134960034046,0.17321684063,0.0382052447732,-0.00694235614378,0.0312602362852,5.89163667574e-08,5.89163667574e-08,0.0
6,[CH3] + [Pt] <=> C[Pt],-0.0434089930062,-0.0119130496889,-0.0034749973791,0.0280335289889,-0.0434089930062,-0.0119130496889,0.0315096213265,0.0022335650708,0.0337438901852,7.69024635505e-09,7.69024635505e-09,0.0
7,[H][H] + [Pt] <=> [H][H].[Pt],2.31136711001e-07,3.55342568019e-08,1.1996891157e-07,-7.56335365029e-08,2.31136711001e-07,3.55342568019e-08,-1.95602447567e-07,2.02541325064e-07,6.93887381398e-09,-2.09021308126e-11,-2.09021308126e-11,0.0
8,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-8.82592447127e-07,4.80119927817e-09,-8.94482559536e-07,-7.08890272808e-09,-8.82592447127e-07,4.80121746109e-09,8.87393668702e-07,-8.71441461802e-07,1.59521925675e-08,-9.54969146683e-12,-9.54969146683e-12,0.0
9,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-1.98388482486e-06,-1.34951065611e-08,-1.93420242314e-06,3.61873099174e-08,-1.98388482486e-06,-1.34950883782e-08,1.97038977074e-06,-1.96785041063e-06,2.53931254591e-09,4.87229156471e-12,4.87229156471e-12,0.0
10,2 C=[Pt] <=> C[Pt] + C#[Pt],7.20775352522e-07,1.37580679092e-08,6.68004831683e-07,-3.90124515958e-08,7.20775352522e-07,1.37580679092e-08,-7.07017272341e-07,7.2468253747e-07,1.76652534201e-08,-1.58024656415e-11,-1.58024656415e-11,0.0
11,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-3.30434286471e-07,1.54613163091e-08,-3.76730869738e-07,-3.08352620776e-08,-3.30434286471e-07,1.54613163091e-08,3.45895610568e-07,-3.34118053408e-07,1.17775440629e-08,-8.13672691307e-12,-8.13672691307e-12,0.0
12,C~[Pt] + [H][H] <=> C=[Pt],-1.36944638537e-06,1.43204655372e-08,-1.41082502482e-06,-2.70581672833e-08,-1.36944638537e-06,1.43204655372e-08,1.38376688391e-06,-1.37701015244e-06,6.75670749706e-09,-1.4779284413e-12,-1.4779284413e-12,0.0
13,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-5.96799905463e-07,4.80310848447e-09,-6.34613082172e-07,-3.30100679188e-08,-5.96799905463e-07,4.80310848447e-09,6.01603030072e-07,-6.00272578879e-07,1.33043824757e-09,-6.8212081906e-12,-6.8212081906e-12,0.0
14,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-2.22701971376e-06,1.41190351808e-08,-2.26785340703e-06,-2.67146622742e-08,-2.22701971376e-06,1.41190351808e-08,2.2411387998e-06,-2.23569801162e-06,5.44072760642e-09,5.94419570895e-12,5.94419570895e-12,0.0
15,CC + [Pt] <=> CC.[Pt],-2.06652163165e-06,2.42009899946e-08,-2.14366259651e-06,-5.29399682552e-08,-2.06652163165e-06,2.42009899946e-08,2.09072267571e-06,-2.0799980068e-06,1.07246134714e-08,1.02318122859e-12,1.02318122859e-12,0.0
16,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.00218419526797,-0.00143363525322,0.0012017780731,0.00195236350218,-0.00218419526797,-0.00143363525322,0.00075057640882,0.000112683387558,0.000863260642148,3.65340662494e-10,3.65340662494e-10,0.0
17,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-0.350671789177,-0.225989980643,0.800379298951,0.926501309181,-0.350671789177,-0.225989980643,0.12512057108,0.0180398858212,0.143183028509,6.30273627651e-08,6.30273627651e-08,0.0
18,O + [Pt] <=> O.[Pt],-1.63031041329e-06,9.16386296009e-09,-1.67290653729e-06,-3.34322757463e-08,-1.63031041329e-06,9.16386296009e-09,1.63947430342e-06,-1.64443742916e-06,-4.96315281057e-09,-1.32688740279e-11,-1.32688740279e-11,0.0
19,O=C=O + [Pt] <=> O=C=O.[Pt],-4.07770707972e-08,4.28627724689e-09,-5.80577043666e-08,-1.29943553787e-08,-4.07770707972e-08,4.28629542981e-09,4.50633623752e-08,-3.44229661156e-08,1.0640392794e-08,-8.51026926636e-12,-8.51026926636e-12,0.0
20,[C-]#[O+] + [Pt] <=> O=C=[Pt],-3.5856229825e-06,-5.78080394059e-09,0.000159754184943,0.000163334032982,-3.5856229825e-06,-5.78078575767e-09,3.57984232134e-06,-3.57973916713e-06,1.03019534908e-10,-2.91525445289e-11,-2.91525445289e-11,0.0
21,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-8.05422699682e-07,6.76289966266e-09,0.999999167625,0.999999987932,-8.05422728045e-07,6.76286329682e-09,8.12185606654e-07,-7.90472734367e-07,2.17128599644e-08,3.10202562953e-12,3.10202562953e-12,0.0
22,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],-1.91716709924e-06,2.31394167415e-08,-1.99335001012e-06,-5.30434962789e-08,-1.91716709924e-06,2.31394167415e-08,1.94030655161e-06,-1.92535156172e-06,1.49549401207e-08,-1.85147079459e-12,-1.85147079459e-12,0.0
23,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],1.33327397431e-06,3.96337954895e-08,-0.990096703871,-0.990097984703,1.33327398849e-06,3.96338136724e-08,-1.29364015916e-06,1.31449139204e-06,2.0851210741e-08,-2.35331682576e-11,-2.35331682576e-11,0.0
24,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-1.40262878423,-0.909264690921,0.9561705105,1.46133762513,-1.40262878423,-0.909264690921,0.500382603737,0.0721620748748,0.572905765081,2.52544660384e-07,2.52544660384e-07,0.0
25,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.175310586194,0.112881404579,0.100578535783,0.0381959271285,0.175310586194,0.112881404579,-0.0623199281831,-0.00901654396637,-0.0713308530457,-3.14884023098e-08,-3.14884023098e-08,0.0
