,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],2.78918203863e-06,3.93700380102e-08,2.6552756785e-06,-9.45363168313e-08,2.78918203863e-06,3.93700380102e-08,-2.74981192831e-06,2.75963721576e-06,9.82520574027e-09,2.34357224249e-11,2.34357224249e-11,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],2.07598791795e-06,6.54384058672e-08,1.85342432162e-06,-1.57125171325e-07,2.07598791795e-06,6.54384058672e-08,-2.01054946728e-06,2.04671742831e-06,3.61679247013e-08,2.83729778769e-11,2.83729778769e-11,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.000504732550378,-0.00040061510752,-1.14740603415e-05,9.26438960906e-05,-0.000504732550378,-0.000400615107501,0.000104117968386,2.51004555229e-05,0.000129218450044,9.32719015152e-11,9.32719015152e-11,0.0
3,[H] + [Pt] <=> [Pt],5.96858225886e-07,6.48336679405e-08,3.77571066788e-07,-1.54453501969e-07,5.96858225886e-07,6.48336679405e-08,-5.32024560169e-07,5.65405352259e-07,3.33807878111e-08,1.66794781223e-11,1.66794781223e-11,0.0
4,C + 2 [Pt] <=> C[Pt] + [Pt],0.000533690498117,0.00351574354317,-0.00730954360142,-0.00432772444452,0.000533690498117,0.00351574354317,0.0029820371302,-2.88205951377e-05,0.00295321567562,1.1578351264e-09,1.1578351264e-09,0.0
5,CC + 2 [Pt] <=> 2 C[Pt],0.141153833162,0.181811288175,-0.467332903419,-0.426922494912,0.141153833162,0.181811288175,0.0406001463499,-0.00758848682059,0.0330085785925,6.14618142771e-08,6.14618142771e-08,0.0
6,[CH3] + [Pt] <=> C[Pt],-0.0421364280022,-0.0121204173172,-0.00145097293796,0.0285772550455,-0.0421364280022,-0.0121204173172,0.0300286636913,0.00226738880292,0.0322967333607,7.2153603368e-09,7.2153603368e-09,0.0
7,[H][H] + [Pt] <=> [H][H].[Pt],3.23646708943e-06,7.26680801084e-08,2.99159606923e-06,-1.72202910557e-07,3.23646708943e-06,7.26680984244e-08,-3.1637989011e-06,3.20218463941e-06,3.83856399218e-08,2.11132634459e-11,2.11132634459e-11,0.0
8,C=[Pt] + [Pt] <=> C[Pt] + [Pt],2.50589242772e-06,2.22149104587e-08,2.43207173967e-06,-5.16057548993e-08,2.50589242772e-06,2.22149287747e-08,-2.48367744473e-06,2.4875870251e-06,3.9095184029e-09,2.63590973636e-11,2.63590973636e-11,0.0
9,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],4.52305378085e-07,3.85628171875e-08,1.75046953386e-07,-2.3869561843e-07,4.52305378085e-07,3.85628171875e-08,-4.13742565806e-07,4.22055136942e-07,8.31257654383e-09,2.92337493866e-13,2.92337493866e-13,0.0
10,2 C=[Pt] <=> C[Pt] + C#[Pt],2.10708543634e-06,7.82442997173e-09,2.07798262478e-06,-2.12783789109e-08,2.10708543634e-06,7.82444828769e-09,-2.09926096679e-06,2.0918207124e-06,-7.44030452424e-09,2.30459390998e-11,2.30459390998e-11,0.0
11,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],2.61872349952e-07,2.55527736893e-08,1.81541637207e-07,-5.47779396726e-08,2.61872349952e-07,2.55527736893e-08,-2.36319581737e-07,2.65838057089e-07,2.95184809816e-08,-1.94079613983e-11,-1.94079613983e-11,0.0
12,C~[Pt] + [H][H] <=> C=[Pt],2.99830870751e-06,4.1503205852e-08,2.85675429631e-06,-1.00051193421e-07,2.99830870751e-06,4.1503205852e-08,-2.95680540723e-06,2.98648174421e-06,2.96762467166e-08,2.97534604868e-11,2.97534604868e-11,0.0
