,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],2.58188697763e-06,7.6154544071e-08,2.33018998202e-06,-1.75542455259e-07,2.58188697763e-06,7.61545260386e-08,-2.50573237395e-06,2.54862490609e-06,4.28924661066e-08,7.49845672534e-11,7.49845672534e-11,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],3.20243882651e-06,5.1058887262e-08,3.03539429015e-06,-1.15985627825e-07,3.20243882651e-06,5.1058887262e-08,-3.15137983227e-06,3.18031323516e-06,2.89333070574e-08,6.63768521475e-11,6.63768521475e-11,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.000509732034622,-0.000416959123189,2.60543228604e-05,0.000118827731361,-0.000509732034622,-0.000416959123207,9.27733843298e-05,2.99931633393e-05,0.000122766575503,1.49043399109e-10,1.49043399109e-10,0.0
3,[H] + [Pt] <=> [Pt],2.85889971249e-06,4.57160927946e-08,2.70790335273e-06,-1.05280267179e-07,2.85889971249e-06,4.57160747622e-08,-2.81318354265e-06,2.85062911206e-06,3.74454903278e-08,7.51956998881e-11,7.51956998881e-11,0.0
4,C + 2 [Pt] <=> C[Pt] + [Pt],0.000538511840516,0.00383924847781,-0.007860708408,-0.00456024900533,0.000538511840516,0.00383924847781,0.00330071886254,-2.30728304195e-05,0.00327764527055,1.33979897673e-09,1.33979897673e-09,0.0
5,CC + 2 [Pt] <=> 2 C[Pt],0.128388120472,0.164182933035,-0.419612448692,-0.384013540388,0.128388120472,0.164182933035,0.0357489152021,-0.00629416037831,0.0294525047297,5.61586497861e-08,5.61586497861e-08,0.0
6,[CH3] + [Pt] <=> C[Pt],-0.0447859257689,-0.0116931510901,-0.00564817014863,0.0274575621026,-0.0447859257689,-0.0116931510901,0.033107602225,0.00220135502441,0.0353096860653,8.26668717807e-09,8.26668717807e-09,0.0
7,[H][H] + [Pt] <=> [H][H].[Pt],2.56921469072e-06,6.34822562116e-08,2.3601965724e-06,-1.4553585846e-07,2.56921469072e-06,6.34822381793e-08,-2.50573237395e-06,2.55525749546e-06,4.95250606386e-08,7.298692771e-11,7.298692771e-11,0.0
8,C=[Pt] + [Pt] <=> C[Pt] + [Pt],6.49317208503e-06,3.66917905383e-08,6.3759174744e-06,-8.05628257082e-08,6.49317208503e-06,3.66917725059e-08,-6.45647987218e-06,6.46591944521e-06,9.43916094285e-09,3.7451681197e-11,3.7451681197e-11,0.0
9,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],2.57097455127e-06,6.52421078539e-08,2.35400299177e-06,-1.51729436113e-07,2.57097455127e-06,6.5242107854e-08,-2.50573237395e-06,2.55647452558e-06,5.07420877296e-08,7.68360380498e-11,7.68360380498e-11,0.0
10,2 C=[Pt] <=> C[Pt] + C#[Pt],2.56362038031e-06,5.78879461725e-08,2.37284257775e-06,-1.32889859407e-07,2.56362038031e-06,5.78879281401e-08,-2.50573237395e-06,2.54061445471e-06,3.48820236027e-08,7.82652435769e-11,7.82652435769e-11,0.0
11,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],3.8858616548e-06,7.3461661262e-08,3.64381189531e-06,-1.68588069208e-07,3.8858616548e-06,7.3461661262e-08,-3.81239983755e-06,3.84435665946e-06,3.19566745098e-08,5.79315467605e-11,5.79315467605e-11,0.0
12,C~[Pt] + [H][H] <=> C=[Pt],4.50443208217e-06,3.10120250723e-08,4.40112100997e-06,-7.22990475929e-08,4.50443208217e-06,3.10120250723e-08,-4.47341985633e-06,4.5031169846e-06,2.96969302336e-08,6.38595015033e-11,6.38595015033e-11,0.0
13,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],3.51267481448e-06,3.84711351784e-08,3.38598288639e-06,-8.82207921507e-08,3.51267481448e-06,3.8471117146e-08,-3.47420356143e-06,3.49504800431e-06,2.08443224775e-08,6.18618619598e-11,6.18618619598e-11,0.0
