,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.00361020117816,-0.00233927935762,0.00353518679482,0.00480619943094,-0.00361020117816,-0.0023392793576,0.00127096770503,0.000259506619522,0.0015304776228,6.11505083284e-10,6.11505083284e-10,0.0
1,[Pt],0.00197653141842,0.00126418125716,0.000225196080373,-0.000487141605518,0.00197653141842,0.00126418125716,-0.000712336081714,-0.000146144715436,-0.000858479756123,-4.28176989687e-10,-4.28176989687e-10,0.0
2,O=[Pt],0.00176228687115,0.00112539913877,-0.00270491731093,-0.00334177659274,0.00176228687115,0.00112539913879,-0.00063687650878,-0.000125508714298,-0.000762384423755,-3.95630081505e-10,-3.95630081505e-10,0.0
3,C[Pt],-2.53647749838e-07,1.1215052475e-07,-5.38214287088e-07,-1.72416022073e-07,-2.53647749838e-07,1.1215052475e-07,3.65798285605e-07,-3.15620312412e-07,5.01779551076e-08,-6.41193580369e-11,-6.41193580369e-11,0.0
4,O[Pt],0.000445357629283,0.000283774422387,-0.00128022474645,-0.00144180516513,0.000445357629283,0.000283774422387,-0.000161582487279,-3.44519193062e-05,-0.000196034350918,-8.36247655857e-11,-8.36247655857e-11,0.0
5,O.[Pt],-0.000221145825541,-0.000141240974769,-7.44451888355e-05,5.45977913287e-06,-0.000221145825541,-0.000141240974788,7.99050274757e-05,1.79378824127e-05,9.78429242124e-05,1.70530207545e-12,1.70530207545e-12,0.0
6,O=C=O.[Pt],-4.41854154971e-06,1.39455018858e-07,0.00142368973288,0.00142824779453,-4.41854154971e-06,1.39455018858e-07,4.55799678083e-06,-4.50306503269e-06,5.49315348039e-08,-3.40248366483e-11,-3.40248366483e-11,0.0
7,O=C=[Pt],-3.85968854139e-06,1.35596867378e-07,-4.31740360568e-06,-3.22118218618e-07,-3.85968854139e-06,1.35596867378e-07,3.99528556183e-06,-3.9356936792e-06,5.95917260145e-08,-3.16861366591e-11,-3.16861366591e-11,0.0
8,C~[Pt],1.69968888152e-07,1.41869313132e-07,-0.00142798079449,-0.00142800889369,1.69968888152e-07,1.41869313132e-07,-2.80995635829e-08,9.41014456886e-08,6.60018825874e-08,-7.65112197852e-11,-7.65112197852e-11,0.0
9,C=[Pt],3.7797874625e-06,1.50336032112e-07,3.27389689373e-06,-3.55554537432e-07,3.7797874625e-06,1.50336032112e-07,-3.6294512953e-06,3.68622123009e-06,5.67697983405e-08,2.46537957194e-11,2.46537957194e-11,0.0
10,C#[Pt],-9.86964417823e-07,1.38493963418e-07,-1.45367866789e-06,-3.28220290859e-07,-9.86964417823e-07,1.38493982447e-07,1.12545839837e-06,-1.06828449676e-06,5.71738721165e-08,-5.33028705869e-11,-5.33028705869e-11,0.0
11,C.[Pt],-0.000358297638953,-0.000191876359581,0.000290659388036,0.000457081747368,-0.000358297638953,-0.0001918763596,0.00016642187565,2.25324249612e-05,0.000188954338106,1.27231775801e-10,1.27231775801e-10,0.0
12,[H][H].[Pt],-4.71978920246e-06,9.14273850337e-08,-5.02948491639e-06,-2.18268359573e-07,-4.71978920246e-06,9.14273850337e-08,4.81121682527e-06,-4.76663090163e-06,4.45856859901e-08,-3.21733658235e-11,-3.21733658235e-11,0.0
13,CC.[Pt],2.60393485049e-08,1.38617580156e-07,-4.43960358868e-07,-3.31382144598e-07,2.60393485049e-08,1.38617580156e-07,1.12578241166e-07,-5.61663289281e-08,5.64119119798e-08,-5.98804643065e-11,-5.98804643065e-11,0.0
