,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],1.23916586068e-06,2.69710292618e-08,1.16549536905e-06,-4.66994589109e-08,1.23916586068e-06,2.69710292618e-08,-1.2121948228e-06,1.26232580421e-06,5.01309625816e-08,3.24657028484e-11,3.24657028484e-11,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-9.02148445184e-07,2.16294606242e-08,-9.5669418911e-07,-3.29162696693e-08,-9.02148445184e-07,2.16294791636e-08,9.23777911774e-07,-8.85582638879e-07,3.81952713963e-08,5.13701941518e-11,5.13701941518e-11,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.000488355663209,-0.000384703648545,-3.55882613535e-05,6.80642226149e-05,-0.000488355663209,-0.000384703648545,0.000103652520848,3.15291731712e-05,0.000135181726712,1.34800066854e-10,1.34800066854e-10,0.0
3,[H] + [Pt] <=> [Pt],-1.3229123805e-06,3.38329628155e-08,-1.41765733789e-06,-6.09119733411e-08,-1.32291238051e-06,3.38329628155e-08,1.35674535907e-06,-1.32103839953e-06,3.57069462037e-08,3.89458506405e-11,3.89458506405e-11,0.0
4,C + 2 [Pt] <=> C[Pt] + [Pt],0.000524444058208,0.00327253183505,-0.00689694512472,-0.00414906129309,0.000524444058208,0.00327253183505,0.00274807336473,-3.23977871098e-05,0.00271567468731,1.15989773188e-09,1.15989773188e-09,0.0
5,CC + 2 [Pt] <=> 2 C[Pt],0.152598980211,0.197909739797,-0.511282462285,-0.46627205409,0.152598980211,0.197909739797,0.045241721181,-0.00887775005951,0.0363599546746,6.56878289635e-08,6.56878289635e-08,0.0
6,[CH3] + [Pt] <=> C[Pt],-0.0398527091627,-0.0124834810394,0.00215441972443,0.0295351494584,-0.0398527091627,-0.0124834810394,0.0273801398508,0.00231770524363,0.0296984796854,6.4206246301e-09,6.4206246301e-09,0.0
7,[H][H] + [Pt] <=> [H][H].[Pt],7.20389935399e-07,-1.108455351e-09,7.58203675391e-07,3.67052957943e-08,7.20389935399e-07,-1.108455351e-09,-7.21498387966e-07,7.39739239119e-07,1.82408496396e-08,3.04843042753e-11,3.04843042753e-11,0.0
8,C=[Pt] + [Pt] <=> C[Pt] + [Pt],5.59729871471e-07,1.14184675966e-08,5.39774051788e-07,-8.53733826691e-09,5.59729871471e-07,1.14184675966e-08,-5.48311409046e-07,5.81710838549e-07,3.33994266415e-08,3.14750035619e-11,3.14750035619e-11,0.0
9,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],1.98688124969e-06,5.30739671797e-08,1.82669468408e-06,-1.07112566509e-07,1.98688124969e-06,5.30739857192e-08,-1.93380724041e-06,1.98995628791e-06,5.61490099094e-08,2.60667599158e-11,2.60667599158e-11,0.0
10,2 C=[Pt] <=> C[Pt] + C#[Pt],1.78531825331e-06,2.46979625569e-08,1.72014366499e-06,-4.04766006884e-08,1.78531825331e-06,2.46979625569e-08,-1.76062026149e-06,1.7973420955e-06,3.6721801287e-08,2.6927531427e-11,2.6927531427e-11,0.0
11,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],3.37623353172e-06,-7.9864255315e-10,3.3961420309e-06,1.91098769639e-08,3.37623353172e-06,-7.9864255315e-10,-3.3770320593e-06,3.40592422087e-06,2.88920563468e-08,1.81086836798e-11,1.81086836798e-11,0.0
12,C~[Pt] + [H][H] <=> C=[Pt],3.14200152535e-07,-3.19527471181e-09,9.16173161867e-06,8.84433617341e-06,3.14200152535e-07,-3.19527471181e-09,-3.17395426281e-07,3.48671796398e-07,3.12763712755e-08,3.14912445338e-11,3.14912445338e-11,0.0
13,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],3.11241654942e-06,2.4029374266e-08,2.96938697297e-06,-1.19000212587e-07,3.11241654942e-06,2.4029374266e-08,-3.088387089e-06,3.13513974956e-06,4.6752570462e-08,5.7655450281e-12,5.7655450281e-12,0.0
14,C=[Pt] + C~[Pt] <=> 2 C#[Pt],2.47119360978e-07,4.51819074636e-08,9.69666116407e-08,-1.04970829182e-07,2.47119360978e-07,4.51819260031e-08,-2.01937451206e-07,2.43061716536e-07,4.11242639338e-08,4.17717797529e-11,4.17717797529e-11,0.0
15,CC + [Pt] <=> CC.[Pt],1.5959500641e-06,-2.03477170067e-08,1.70196741801e-06,8.56696327626e-08,1.5959500641e-06,-2.03477355461e-08,-1.61629776818e-06,1.60946899206e-06,-6.82879930987e-09,2.03174558596e-11,2.03174558596e-11,0.0
16,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.00241365143229,-0.00157957409604,0.00127450927078,0.00210861736989,-0.00241365143229,-0.00157957409602,0.000834097468456,0.000142632584707,0.000976731242868,4.61860759181e-10,4.61860759181e-10,0.0
