,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp
0,0.599999999998,0.0422061093119,0.000810308440046,0.0213278251864,0.0320826735958,0.0367076207502,0.00614811988957,1935.738129,2016.11129928,15.98
1,0.7,0.0476422387957,0.00201359712471,0.0191941500331,0.0350360395917,0.0361065512762,0.00637733076112,1831.49896287,1950.02700683,15.64
2,0.800000000001,0.0527365757071,0.00409805526776,0.0174449815188,0.0373366808661,0.0352892001798,0.00659159015034,1750.87014221,1904.16549282,15.43
3,0.900000000002,0.0575203724875,0.00741421355054,0.0159333538306,0.0383894198589,0.0343921505953,0.00679164732339,1683.37227865,1867.5616423,15.29
4,0.999999999997,0.0620211841062,0.0118521360609,0.0145876636816,0.0382040540894,0.0334734307655,0.00697863513557,1629.3814085,1836.23057814,15.19
5,1.1,0.0662633991613,0.0170086438546,0.013367005891,0.0371423816991,0.0325609672449,0.00715420744771,1587.83786855,1808.38628034,15.14
6,1.2,0.0702686819927,0.0225176373879,0.0122479489986,0.0355519314947,0.0316708274796,0.0073176496415,1555.91044104,1783.01978036,15.09
7,1.3,0.0740563427297,0.0281451673397,0.0112118849322,0.0336639540534,0.0308100352306,0.00747054172243,1530.94873227,1759.35853999,15.08
8,1.4,0.0776436486167,0.0337511721376,0.0102468045317,0.0316207826699,0.0299827881492,0.00761318694191,1510.97591894,1736.73954999,15.08
9,1.6,0.0842775898859,0.0446150614334,0.00850019681969,0.0273809850625,0.0284332693574,0.00786801592243,1480.97836425,1692.82100621,15.13
10,1.8,0.0902768488471,0.0548211894784,0.00697511575675,0.0232121591798,0.0270085394659,0.00808304579626,1459.25890735,1649.25664496,15.21
11,2.0,0.0957283493814,0.0643223789265,0.00566614184734,0.0192756592386,0.0256779294965,0.00825784002644,1442.46919482,1605.8736113,15.31
12,2.19999999999,0.100703835316,0.0731405219996,0.0045687160787,0.0156334909568,0.0244224876749,0.00838942256805,1428.75879442,1563.51777062,15.43
13,2.40000000001,0.105263045535,0.0812957075381,0.00366121333186,0.0122988122491,0.0232449866511,0.00847437394926,1416.90962615,1523.16890682,15.52
14,2.6,0.109456124149,0.0887878890351,0.00291402348359,0.00928003812972,0.0221583942857,0.00851064998091,1405.93948829,1485.42389951,15.6
