,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.0009555700926461185,0.001737591304628947,0.0009630098965514992,0.0017450311667079037,0.000947794269709483,0.0017298154208762492,0.0007820137392939104,-0.0009742391917956605,-0.00019223307118813293,9.324770897169788e-06,-8.621344956686947e-10,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.056499858760454255,1.2837049177213447,0.02006862389516524,1.246826849359059,0.09457651175805214,1.3222485854681363,1.226512081367235,-1.1700780459791302,0.04208288679274107,0.044281570547662186,0.21707064861542175,0.09345794392523164,7.771561172377391e-14
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.01769010971805966,0.6877234276600929,-0.002950669895182516,0.6669443724074696,0.03926313094118795,0.7094409697472052,0.6699148092772587,-0.6228005297483473,0.042942046547867464,0.031448382978477206,0.11712297955773124,0.18691588785046329,-2.2204460492506832e-14
3,[H] + [Pt] <=> [Pt],0.06962669939040667,0.7752341448140226,0.03932951338282327,0.7447233283500592,0.1012922589763121,0.8071229834841513,0.7051164960805493,-0.7051342607829719,-0.004989782694721534,0.01324707368490304,0.11715156341756326,0.0,1.7763568394005466e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.02724256137345282,0.7030720097062905,0.006581200121424462,0.6822710509204455,0.048837093805863145,0.7248124446005347,0.6756453852241048,-0.6372848256129616,0.03405477409614708,0.028544202659062583,0.11725512238285256,0.0,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.04369080320173458,0.7308890854047005,0.0197328580666553,0.7067665735827161,0.06873080985582859,0.7561010914064976,0.6868981708749318,-0.6636089248744059,0.018730928433795643,0.022658188444859076,0.11782876289896911,0.0,6.66133814775205e-14
6,[OH] + [Pt] <=> O[Pt],0.03324358663113829,0.7130437062084493,0.012513439349736791,0.6921726821935102,0.05491001181661622,0.7348573708305708,0.679574204737833,-0.6472800827351662,0.02789537352798449,0.026468658481733198,0.11713710570484431,0.09345794392523164,2.2204460492506832e-14
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.10289163945131768,0.8313600769314152,0.06642886807568356,0.7946319587945171,0.14100125330697064,0.8697470219450879,0.72771967477611,-0.7583935476263334,-0.036192851908526016,0.0013938990817225346,0.11672647816449286,0.0,3.1086244689509563e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.09689825642300132,1.1724167036040676,0.08721362414565278,1.162628012151588,0.10702029549186763,1.1826475016847826,1.0744772974142218,-1.0835901646659225,-0.020755797568045787,0.024224110727396563,0.16765164247456985,0.0,1.8873791418630807e-13
9,CC + 2 [Pt] <=> 2 C[Pt],-0.01705472411949524,-0.02793822848096566,-0.016503959931080586,-0.02738752424521973,-0.017630363593806653,-0.028513805294827454,-0.010885360829722445,0.028020832410258274,0.017132421411822803,0.005854672487408633,-2.6959047192333357e-06,0.0,-6.66133814775205e-14
