,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-1.82337020179e-07,-2.73392167068e-07,-2.95978782402e-07,-3.870339109e-07,-1.82020809472e-07,-2.73075942785e-07,-9.1055136278e-08,-1.29641781368e-08,-1.04019320267e-07,-1.57258847518e-08,-1.57393301351e-08,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.000483784586545,0.000806452135976,0.000977669688581,0.00130033883163,0.000482410320807,0.00080507786583,0.000322665988431,7.38839373613e-06,0.000330054405997,4.95985926412e-05,4.96129539026e-05,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.000357532092645,-0.000357585211322,1.6602755909e-07,1.12908710709e-07,-0.000358527409708,-0.000358580528367,-5.31188671313e-08,1.04761800528e-07,5.16429253773e-08,1.34129900722e-08,1.34159932808e-08,0.0
3,[H] + [Pt] <=> [Pt],-0.000310882187075,-0.00030997806708,-8.40300864945e-05,-8.31259644499e-05,-0.000311513417024,-0.00031060929703,9.04122800358e-07,-4.67381262621e-06,-3.76968987886e-06,-4.60147534352e-07,-4.59907111678e-07,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],1.18982897869e-05,1.97304221488e-05,2.46854384484e-05,3.25175718147e-05,1.18627087533e-05,1.96948411248e-05,7.83213142874e-06,2.02144756098e-07,8.03427619738e-06,1.19772536807e-06,1.19807625289e-06,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],7.42287861191e-06,1.21446876464e-05,4.21691526027e-05,4.68909632805e-05,7.32619497438e-06,1.20480040091e-05,4.72180868315e-06,5.19589228955e-07,5.24139793051e-06,6.95486121744e-07,6.95703314267e-07,0.0
6,[OH] + [Pt] <=> O[Pt],2.18377191274e-05,2.7539029279e-05,9.24610983503e-05,9.81624125312e-05,2.1641205219e-05,2.73425153591e-05,5.70130890798e-06,2.95948368319e-06,8.66079275033e-06,1.21406683445e-06,1.21421009289e-06,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.000482110673408,0.00080075038776,0.00115871350607,0.00147735537635,0.000480227984332,0.00079886769271,0.000318638178173,8.86436608225e-06,0.000327502572499,4.87196891602e-05,4.87338722713e-05,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.801311929076,1.33626700808,1.6727465267,2.21232633087,0.798887108598,1.33382931902,0.530702496593,0.0153271143875,0.546110952359,0.0812348810965,0.0812586975784,-0.46493607129
9,CC + 2 [Pt] <=> 2 C[Pt],0.295005895687,0.488045437286,0.441986372753,0.635308810232,0.294596913451,0.487635667874,0.192471738623,0.0179420635757,0.2104483356,0.0283756196365,0.028384369417,-0.15497869043
10,[CH3] + [Pt] <=> C[Pt],0.100954210656,0.166911247802,-0.0120979563026,0.0537845901842,0.101268785279,0.167226029699,0.0658905178929,0.00645088315446,0.0723456515677,0.00959368878887,0.00959667404091,-0.0387446726075
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.0467071515546,0.099007268282,0.258009121769,0.310419698081,0.0461191907992,0.0984190001659,0.0522757002368,-0.0509654277454,0.00128362995715,0.0114759170905,0.0114776112844,-0.0387446726075
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.00376798961961,0.00623642032379,0.0098116222648,0.0122802021462,0.00375117283929,0.00621960312838,0.00246833769747,0.000154008438706,0.00262234993762,0.000372358994985,0.000372470026051,0.0
