,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.00113267325686,0.00182849677213,0.00234366169043,0.00303949363193,0.00113034644009,0.00182616993917,0.000695815633939,8.70346890134e-05,0.000782850928545,9.28745964651e-05,9.2902304084e-05,0.0
1,[Pt],-8.22174578349e-06,-9.8080775644e-06,0.00022283341281,0.000221247077377,-8.66569966998e-06,-1.02520314396e-05,-1.58633192325e-06,-6.11175401859e-06,-7.69808586334e-06,-1.06974963074e-06,-1.06993650333e-06,0.0
2,O=[Pt],-0.000859582613905,-0.00140245535241,-0.00170347312909,-0.0022463412863,-0.000857961146216,-0.00140083389351,-0.00054287740499,-4.09967580031e-05,-0.000583873940452,-7.11734943925e-05,-7.11947654625e-05,0.0
3,C[Pt],1.05223947187e-07,-4.92528851927e-09,-4.46039258978e-07,-5.56188496265e-07,1.06283169212e-07,-3.86605681422e-09,-1.10149241032e-07,-7.77441834411e-09,-1.17923660759e-07,-1.57526437954e-08,-1.57559632704e-08,0.0
4,O[Pt],-8.45463135901e-06,-1.15542421492e-05,-0.0002677080345,-0.000270807637271,-7.95649680162e-06,-1.10561076238e-05,-3.099611063e-06,-3.27123285355e-06,-6.37084381959e-06,-8.51982418588e-07,-8.5215568111e-07,0.0
5,O.[Pt],-0.000445449900436,-0.00072397628831,-0.000919271745873,-0.00119779681403,-0.000444539489894,-0.000723065880299,-0.000278527628587,-2.83012615875e-05,-0.000306828811368,-3.62921334031e-05,-3.63030956698e-05,0.0
6,O=C=O.[Pt],2.23874932437e-06,2.09520038048e-06,0.00113086098697,0.00113071743641,7.01925632335e-08,-7.3356351873e-08,-1.4354894476e-07,-5.8028048225e-09,-1.49351769908e-07,-1.99145579325e-08,-1.99206526102e-08,0.0
7,O=C=[Pt],2.03903803941e-08,-1.43812504418e-07,-4.01797603624e-07,-5.66000501228e-07,2.12015822011e-08,-1.43001316683e-07,-1.64202898308e-07,-7.2670243517e-09,-1.71469934934e-07,-2.29670923701e-08,-2.29752548093e-08,0.0
8,C~[Pt],7.39889509408e-09,-1.47928053153e-07,-3.83341683501e-07,-5.38668637578e-07,8.14968112742e-09,-1.47177265551e-07,-1.55326957083e-07,-7.49398927304e-09,-1.62820965586e-07,-2.18258008462e-08,-2.18335495376e-08,0.0
9,C=[Pt],-1.57520752677e-05,-1.83233465533e-05,-0.00116907169952,-0.00117164294114,-1.35360644429e-05,-1.61073357776e-05,-2.57127169127e-06,-9.25589914422e-06,-1.18271706043e-05,-1.64041039113e-06,-1.64070373388e-06,0.0
10,C#[Pt],1.47308166195e-07,-5.97521066361e-09,-3.67902840321e-07,-5.21186228595e-07,1.48298113331e-07,-4.98527323556e-09,-1.53283387041e-07,-6.39386247779e-09,-1.5967726432e-07,-2.137603003e-08,-2.13805520175e-08,0.0
11,C.[Pt],0.000201793805919,0.000332984200297,0.000357710089779,0.0004889006887,0.000201494225333,0.000332684619327,0.000131190129636,8.58076303375e-07,0.000132048207048,1.79238661221e-05,1.79289872864e-05,0.0
12,[H][H].[Pt],1.78448085072e-07,3.14135841085e-08,-3.37682999061e-07,-4.84717486935e-07,1.79439795798e-07,3.24052915321e-08,-1.47034500733e-07,-4.45056246404e-09,-1.51485081117e-07,-2.01868498025e-08,-2.01949000597e-08,0.0
13,[C-]#[O+].[Pt],4.47674053964e-08,-9.3227347916e-08,-3.31362604022e-07,-4.69357369605e-07,4.54901162e-08,-9.25046522052e-08,-1.37994764433e-07,-5.26141587774e-09,-1.43256184142e-07,-1.91359541472e-08,-1.91446106046e-08,0.0
14,CC.[Pt],8.64049011239e-07,1.29786959073e-06,1.39020421576e-06,1.82402480202e-06,8.63038059102e-07,1.29685865484e-06,4.338205743e-07,-9.99184512556e-10,4.3282137865e-07,5.97345601273e-08,5.97469315305e-08,0.0
15,C=O.[Pt],-1.85561203156e-07,-3.54597148649e-07,-4.27157533908e-07,-5.96193479863e-07,-1.85096982266e-07,-3.54132933747e-07,-1.69035955388e-07,-6.98257726937e-09,-1.76018551261e-07,-2.35450975607e-08,-2.35548226993e-08,0.0
16,CO.[Pt],9.34162725527e-08,-6.6186561354e-08,-3.85740704226e-07,-5.45343550402e-07,9.43369332697e-08,-6.52659008234e-08,-1.59602846336e-07,-7.56200260637e-09,-1.6716486457e-07,-2.24030931576e-08,-2.24094412258e-08,0.0
17,C=C.[Pt],5.31425030006e-08,-9.51285357263e-08,-3.52415782971e-07,-5.00686833704e-07,5.39217558329e-08,-9.43492797636e-08,-1.482710413e-07,-4.85736560332e-09,-1.53128424206e-07,-2.04188150787e-08,-2.04265986185e-08,0.0
18,[CH]C.[Pt],3.2171519889e-08,-1.3703472337e-07,-4.16429216817e-07,-5.85635456124e-07,3.30334829187e-08,-1.36172759934e-07,-1.6920624454e-07,-8.2573176965e-09,-1.7746356385e-07,-2.38028243316e-08,-2.38140578266e-08,0.0
19,C#C.[Pt],6.7526084123e-08,-6.41128011618e-08,-3.14685125866e-07,-4.46323994367e-07,6.82604782684e-08,-6.33783832849e-08,-1.31638886189e-07,-5.07545107122e-09,-1.36714344177e-07,-1.82708683394e-08,-1.82801021306e-08,0.0
