,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.00115873362766,0.00189496423544,0.00261491389372,0.00335115522222,0.00115553356482,0.00189176414905,0.00073622207694,8.85749256659e-05,0.000824797654706,0.000105089176486,0.000105124917357,0.0
1,[Pt],-8.11305084327e-06,-9.52162788941e-06,0.000192646830991,0.00019123825112,-8.55423539158e-06,-9.96281242582e-06,-1.40857715199e-06,-6.24916760268e-06,-7.6577446747e-06,-1.13968228549e-06,-1.13989124558e-06,0.0
2,O=[Pt],-0.000920954382212,-0.001521564145,-0.00198059391157,-0.00258119730998,-0.000918625746685,-0.00151923552345,-0.000600615294179,-4.28024067606e-05,-0.000643417443865,-8.4464084774e-05,-8.4492795472e-05,0.0
3,C[Pt],8.64803916798e-08,2.20788921991e-07,1.43428124807e-07,2.77736658138e-07,8.63552537403e-08,2.20663782253e-07,1.34308527625e-07,5.56779827363e-09,1.39876331149e-07,2.00373893203e-08,2.00461413772e-08,0.0
4,O[Pt],-8.50381605967e-06,-1.16428003029e-05,-0.000239711577226,-0.000242850554218,-7.99572005407e-06,-1.11347043103e-05,-3.13898450949e-06,-2.98067141563e-06,-6.11965582545e-06,-8.68863370689e-07,-8.69085632078e-07,0.0
5,O.[Pt],-0.000443061553537,-0.000728431540627,-0.00100412446775,-0.00128949285371,-0.000441828576671,-0.000727198567262,-0.000285371251451,-2.91190204571e-05,-0.000314490188815,-3.97718104616e-05,-3.97855437027e-05,0.0
6,O=C=O.[Pt],2.4543864915e-06,2.55870638452e-06,0.0011473152746,0.00114741959571,-6.15292074841e-08,4.27906824442e-08,1.04319897194e-07,4.60589648531e-09,1.08925786726e-07,1.54844007278e-08,1.54890068998e-08,0.0
7,O=C=[Pt],-1.34484503602e-07,4.14349070344e-09,3.8188394899e-07,5.20511962418e-07,-1.35619264965e-07,3.00875047559e-09,1.38627994792e-07,1.169388349e-08,1.50321870535e-07,2.1565878824e-08,2.15649928718e-08,0.0
8,C~[Pt],9.86947491571e-08,1.94441226852e-07,2.72230927803e-07,3.67977404424e-07,9.83134017376e-08,1.94059882213e-07,9.57464858188e-08,7.59452965269e-09,1.03341019355e-07,1.47052969655e-08,1.47964806594e-08,0.0
9,C=[Pt],-1.55054427026e-05,-1.78399458884e-05,-0.00118603158842,-0.00118836606427,-1.29331257125e-05,-1.52676289545e-05,-2.33450354501e-06,-9.09416430914e-06,-1.14286676312e-05,-1.6964689038e-06,-1.69678011322e-06,0.0
10,C#[Pt],1.46111989902e-07,2.7240574264e-07,3.49461265325e-07,4.75755027568e-07,1.45665119375e-07,2.71958893634e-07,1.26293761041e-07,9.01520203633e-09,1.35308970033e-07,1.93239220603e-08,1.93354696209e-08,0.0
11,C.[Pt],0.000233518882166,0.000390188711567,0.000455904700531,0.000612574878357,0.000233030173037,0.00038970000169,0.000156669463552,1.71769677427e-06,0.000158387163013,2.2860067309e-05,2.28674925211e-05,0.0
12,[H][H].[Pt],-2.7744308767e-07,-2.24945684401e-07,1.29191995199e-07,1.81689405854e-07,-2.78336698777e-07,-2.25839292847e-07,5.24974050611e-08,3.74963297046e-09,5.62470492558e-08,8.04107223411e-09,8.04376636949e-09,0.0
13,[C-]#[O+].[Pt],6.29928588892e-08,1.54903534235e-07,2.5035456895e-07,3.42265247312e-07,6.25811270821e-08,1.54491813115e-07,9.19106753789e-08,5.14152996507e-09,9.70521986306e-08,1.38338215299e-08,1.38263722148e-08,0.0
14,CC.[Pt],8.53170864657e-07,1.56395697044e-06,2.25105599418e-06,2.96184213385e-06,8.50098909741e-07,1.56088503397e-06,7.10786106483e-07,9.97696362788e-09,7.20763080722e-07,1.0458297654e-07,1.04625111714e-07,0.0
15,C=O.[Pt],-3.63824879918e-07,-2.97360373769e-07,1.6478912002e-07,2.31253626072e-07,-3.64986541494e-07,-2.98522031528e-07,6.64645018638e-08,5.15358688812e-09,7.16180918399e-08,1.02380791105e-08,1.02419009159e-08,0.0
16,CO.[Pt],-2.10844372385e-08,9.21744722496e-08,3.19329102421e-07,4.32588004968e-07,-2.18325124328e-08,9.14263915536e-08,1.13258905912e-07,9.92387578065e-09,1.23182776102e-07,1.76333229627e-08,1.76817143626e-08,0.0
17,C=C.[Pt],-3.47211763599e-08,8.0082901085e-08,3.19838788135e-07,4.34642859795e-07,-3.55003476158e-08,7.93037320974e-08,1.14804079339e-07,9.6394866131e-09,1.244435776e-07,1.78335605562e-08,1.78315460583e-08,0.0
18,[CH]C.[Pt],-1.57577131237e-07,-5.34226594398e-08,2.77862682343e-07,3.82017170927e-07,-1.58534034718e-07,-5.43795588239e-08,1.04154471572e-07,7.52117168773e-09,1.1167564104e-07,1.59506919404e-08,1.59516347005e-08,0.0
19,C#C.[Pt],5.79580084393e-09,1.36337870594e-07,3.68825184059e-07,4.99367258559e-07,4.9980165817e-09,1.35540095561e-07,1.30542066896e-07,1.14702696265e-08,1.42012331649e-07,2.03565542349e-08,2.03798448728e-08,0.0
