,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.00119468599582,0.00195527948993,0.00280490356124,0.0035655093024,0.00119069017324,0.00195128363695,0.000760584407525,8.92609451081e-05,0.000849846031525,0.000113365374511,0.000113404339203,0.0
1,[Pt],-8.1370629915e-06,-9.60168428331e-06,0.000167889205228,0.000166424581346,-8.57387957422e-06,-1.00385008638e-05,-1.46462140922e-06,-6.29822104315e-06,-7.76284237816e-06,-1.20805414834e-06,-1.20826479279e-06,0.0
2,O=[Pt],-0.000990805288786,-0.00163816190352,-0.00220674807575,-0.00285409681892,-0.000987787875653,-0.00163514450991,-0.000647363028833,-4.42074943105e-05,-0.000691570236965,-9.53094870312e-05,-9.5342157189e-05,0.0
3,C[Pt],-7.36761390573e-08,-3.92452356713e-08,-1.90688650091e-07,-1.56257758063e-07,-7.33857725021e-08,-3.89548802497e-08,3.44309035942e-08,-4.1540313584e-09,3.02768603592e-08,4.50139334281e-09,4.48135784223e-09,0.0
4,O[Pt],-8.26877478266e-06,-1.17918827253e-05,-0.000217537082465,-0.000221060183033,-7.7494666837e-06,-1.12725746419e-05,-3.52310823324e-06,-2.72611285486e-06,-6.24922100994e-06,-9.21081780053e-07,-9.21304356907e-07,0.0
5,O.[Pt],-0.000449379317412,-0.000739285804919,-0.00106743430807,-0.00135733900379,-0.000447845587967,-0.000737752079923,-0.000289907790282,-2.97145540332e-05,-0.000319622258175,-4.22114164141e-05,-4.22261622825e-05,0.0
6,O=C=O.[Pt],3.01964118958e-06,3.01835506104e-06,0.00115719862424,0.0011571973381,1.55497520557e-07,1.54211385909e-07,-1.28612922339e-09,-2.41105619044e-09,-3.69720345594e-09,-5.27538263135e-10,-5.17497824289e-10,0.0
7,O=C=[Pt],1.73426743631e-07,1.65712082807e-07,-3.00527344117e-08,-3.77673807406e-08,1.73931688996e-07,1.6621704196e-07,-7.71465072388e-09,-4.14507759906e-09,-1.18597413808e-08,-1.82513672669e-09,-1.8339336536e-09,0.0
8,C~[Pt],8.77934736677e-08,1.1167907115e-07,6.16024126069e-08,8.54880097949e-08,8.78584712231e-08,1.11744061135e-07,2.38856116095e-08,-6.74808000537e-10,2.32107972594e-08,3.35880904216e-09,3.36702831646e-09,0.0
9,C=[Pt],-1.54974234655e-05,-1.78383651132e-05,-0.00119683016979,-0.00119917108378,-1.25658965888e-05,-1.49068382997e-05,-2.34094200557e-06,-8.85759053273e-06,-1.1198532336e-05,-1.73774530534e-06,-1.73805098973e-06,0.0
10,C#[Pt],1.33298857615e-08,-9.72130976318e-09,-7.99930792849e-08,-1.03044280368e-07,1.35614673805e-08,-9.48971606239e-09,-2.3051184264e-08,-3.60381818348e-09,-2.66550054463e-08,-3.97081585472e-09,-3.97527752503e-09,0.0
11,C.[Pt],0.000273597270679,0.00045673399306,0.000555982342992,0.000739119582518,0.00027289652025,0.000456033241338,0.000183136221326,2.51147258979e-06,0.000185647698516,2.78848771611e-05,2.7894008263e-05,0.0
12,[H][H].[Pt],1.8841045523e-07,2.08451793883e-07,6.79516515181e-08,8.79929638106e-08,1.88709377714e-07,2.08750700627e-07,2.00413389656e-08,2.03286478516e-09,2.20741851425e-08,3.32634957203e-09,3.32086544607e-09,0.0
13,[C-]#[O+].[Pt],6.89907010587e-08,9.42424516484e-08,6.81285339996e-08,9.33802893517e-08,6.89928433008e-08,9.42445999962e-08,2.52517610417e-08,1.96924412796e-10,2.5448677703e-08,3.72409102526e-09,3.72514650342e-09,0.0
14,CC.[Pt],1.17715319482e-06,1.93859884749e-06,2.53068462853e-06,3.29213029091e-06,1.17379435357e-06,1.93524000493e-06,7.61445654536e-07,8.65314386618e-09,7.70098800595e-07,1.16221605103e-07,1.16260518257e-07,0.0
15,C=O.[Pt],2.32017159282e-07,2.82936052168e-07,1.51827660213e-07,2.02746535298e-07,2.32216153996e-07,2.83135024625e-07,5.0918895123e-08,2.7522433872e-09,5.36711360702e-08,7.92873553868e-09,7.93505790614e-09,0.0
16,CO.[Pt],1.72559418219e-08,5.9742275684e-08,1.12921314552e-07,1.55407637439e-07,1.70185417228e-08,5.95048608027e-08,4.24863343871e-08,5.94946995999e-10,4.30812749857e-08,6.32015043513e-09,6.31904257129e-09,0.0
17,C=C.[Pt],-5.21892953013e-08,-1.47824610906e-08,9.64304540019e-08,1.33837295541e-07,-5.25580949103e-08,-1.51512565896e-08,3.74068391721e-08,1.99687486968e-10,3.76065218652e-08,5.58163246127e-09,5.57218154105e-09,0.0
18,[CH]C.[Pt],1.72553759827e-07,1.81826085179e-07,3.63999693482e-08,4.56722889444e-08,1.72891635399e-07,1.821639694e-07,9.27233117633e-09,1.40211441033e-09,1.06744431927e-08,1.60772262079e-09,1.60369428403e-09,0.0
19,C#C.[Pt],-8.74534396682e-08,-1.18712673175e-07,-1.11165870707e-07,-1.4242511195e-07,-8.73946047403e-08,-1.18653854391e-07,-3.12592298347e-08,-6.56087881561e-09,-3.78201088081e-08,-5.72327129634e-09,-5.73141058775e-09,0.0
