,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-2.08308009669e-07,-1.6518583071e-07,1.31708145752e-07,1.74830324983e-07,-2.09237210503e-07,-1.66115011815e-07,4.31221785361e-08,6.02541694747e-09,4.91475862958e-08,7.43516061026e-09,7.42339650594e-09,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.000452513823999,0.000753697540841,0.00091220065579,0.00121338575714,0.000451257596167,0.000752441309227,0.000301182353958,6.92870471823e-06,0.000308111079541,4.63008253255e-05,4.6314778429e-05,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.000334959474039,-0.000334879499168,5.7325764964e-07,6.53232776028e-07,-0.000335876414714,-0.000335796439828,7.99751370162e-08,1.19544985221e-07,1.99520118126e-07,3.55770385748e-08,3.55590744182e-08,0.0
3,[H] + [Pt] <=> [Pt],-0.00029510074524,-0.000293996488947,-9.09934611577e-05,-8.9889202614e-05,-0.0002956585277,-0.000294554271414,1.10425954587e-06,-4.62529151494e-06,-3.52103202118e-06,-4.23534106757e-07,-4.23289976423e-07,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],1.1288872516e-05,1.90368741325e-05,2.44020410125e-05,3.21500436588e-05,1.12530369803e-05,1.9001038619e-05,7.74800074788e-06,2.15932749057e-07,7.96393350481e-06,1.18737166696e-06,1.18771908224e-06,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],7.20551474591e-06,1.19210364203e-05,4.09528376022e-05,4.56683608732e-05,7.11329038302e-06,1.18288120592e-05,4.71552132661e-06,5.19371535252e-07,5.23489288551e-06,6.97455103984e-07,6.97656458885e-07,0.0
6,[OH] + [Pt] <=> O[Pt],2.09265949838e-05,2.66286034143e-05,9.69807038366e-05,0.000102682716602,2.07187550365e-05,2.64207634513e-05,5.70200723265e-06,3.00114916039e-06,8.70315656228e-06,1.22118518055e-06,1.22131297957e-06,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.000471034302987,0.000781781844128,0.00112916488587,0.00143991447215,0.000469235769952,0.000779983305513,0.000310746077429,8.7103446556e-06,0.000319456449149,4.75146259991e-05,4.752904517e-05,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.805289301556,1.34140564437,1.67519233519,2.21593511414,0.802912038759,1.33901573849,0.531833544181,0.0154281645086,0.547343760844,0.0814079000916,0.0814328075194,-0.499615680246
9,CC + 2 [Pt] <=> 2 C[Pt],0.298032641944,0.492458306806,0.444441584782,0.639151060356,0.297632536967,0.492057426234,0.193847934741,0.0180391427875,0.211922046034,0.0285807081328,0.0285898986975,-0.192159877018
10,[CH3] + [Pt] <=> C[Pt],0.101130118031,0.166990786463,-0.0101569220935,0.0556305259972,0.101434242204,0.167295110731,0.0657941307493,0.00643727861913,0.0722356447199,0.00957912633273,0.00958223517823,-0.0768639508071
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.0477436026429,0.100886385725,0.262085887235,0.315342523415,0.0471578500713,0.100300322017,0.0531174229107,-0.0511812701754,0.00190896656351,0.0116196239658,0.0116214470853,-0.0768639508071
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.0036594375763,0.00605014160397,0.00946741938161,0.0118582622559,0.00364356557846,0.00603426922672,0.00239061654456,0.00014910593726,0.00253972604637,0.000360661843988,0.000360773929332,0.0
