,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.00113980599249,0.00185240533797,0.00245115074364,0.00316375943365,0.00113716023136,0.00184975955797,0.000712591223315,8.7703306436e-05,0.000800295154724,9.77331688992e-05,9.77643855665e-05,0.0
1,[Pt],-7.80140092041e-06,-9.13520034222e-06,0.000211729294701,0.000210395492342,-8.24432470551e-06,-9.57812412821e-06,-1.33379952856e-06,-6.16523847176e-06,-7.49903791312e-06,-1.0722800006e-06,-1.07245957859e-06,0.0
2,O=[Pt],-0.000879216491156,-0.00144409571092,-0.00180826772839,-0.00237314170011,-0.00087734204307,-0.00144222127345,-0.000564884186327,-4.16811897716e-05,-0.00060656514065,-7.61850278948e-05,-7.62093733451e-05,0.0
3,C[Pt],6.02224808424e-07,8.17412317881e-07,3.905086291e-07,6.05696109597e-07,6.02651973377e-07,8.17839456628e-07,2.15187507866e-07,7.41990359398e-09,2.22607419868e-07,3.05978093351e-08,3.06200012438e-08,0.0
4,O[Pt],-7.89169653857e-06,-1.07923929538e-05,-0.000256460933069,-0.000259361622287,-7.39018476777e-06,-1.02908812205e-05,-2.90069665086e-06,-3.15430599598e-06,-6.05500255577e-06,-8.29650967463e-07,-8.29838759105e-07,0.0
5,O.[Pt],-0.000442187512306,-0.00072340519248,-0.00095222966835,-0.00123344591418,-0.000441158454382,-0.000722376137454,-0.00028121892369,-2.8626153326e-05,-0.000309844996509,-3.76514723687e-05,-3.76636375314e-05,0.0
6,O=C=O.[Pt],2.7999376539e-06,2.96161796584e-06,0.00113835892229,0.00113852060444,5.08840817636e-07,6.70521118393e-07,1.61680307428e-07,7.43853371879e-09,1.69118838231e-07,2.32585542503e-08,2.32755335935e-08,0.0
7,O=C=[Pt],4.95475201146e-07,6.45540340328e-07,4.2299143631e-07,5.73056572182e-07,4.95621436005e-07,6.45686570176e-07,1.50065137791e-07,8.73141991121e-09,1.5879655367e-07,2.1853537044e-08,2.18693566221e-08,0.0
8,C~[Pt],6.49066694821e-07,8.1967239873e-07,4.83628853127e-07,6.54234553372e-07,6.49400488694e-07,8.20006182303e-07,1.70605692571e-07,9.24900269382e-09,1.79854703865e-07,2.4707365646e-08,2.47240994018e-08,0.0
9,C=[Pt],-1.50947081784e-05,-1.74076795103e-05,-0.00117586200359,-0.00117817494808,-1.27527512071e-05,-1.50657225952e-05,-2.31297168697e-06,-9.20237147973e-06,-1.15153429494e-05,-1.64239261997e-06,-1.64268116668e-06,0.0
10,C#[Pt],4.39163164317e-07,6.10440409222e-07,4.63743759064e-07,6.35020979499e-07,4.39113564016e-07,6.10390796808e-07,1.71277238297e-07,8.78383469073e-09,1.80061080842e-07,2.47236145701e-08,2.47418089486e-08,0.0
11,C.[Pt],0.000212537910438,0.000352949408513,0.000393103030349,0.000533514781935,0.000212173603366,0.000352585100911,0.00014041119964,1.17314205996e-06,0.000141584343352,1.970047247e-05,1.97065023961e-05,0.0
12,[H][H].[Pt],6.76346484186e-07,8.31783828221e-07,4.45821507349e-07,6.01258853583e-07,6.76811593319e-07,8.32248930929e-07,1.5543734263e-07,8.39372549448e-09,1.63831083007e-07,2.24820420922e-08,2.25020451378e-08,0.0
13,[C-]#[O+].[Pt],4.89674464451e-07,6.25100708241e-07,3.84272548546e-07,5.1969877144e-07,4.8988711806e-07,6.25313345644e-07,1.35426241776e-07,7.65555360853e-09,1.43081809011e-07,1.96960750075e-08,1.97102526326e-08,0.0
14,CC.[Pt],1.47301305677e-06,2.17990934735e-06,2.16890769395e-06,2.87580397911e-06,1.47160901731e-06,2.17850529721e-06,7.06896282023e-07,9.57813099789e-09,7.16474417681e-07,1.00119053999e-07,1.00155750889e-07,0.0
15,C=O.[Pt],6.43738743061e-07,7.58303024874e-07,3.37188871829e-07,4.51753131537e-07,6.44357236265e-07,7.589215004e-07,1.14564280254e-07,5.58283520081e-09,1.20147115022e-07,1.64782732864e-08,1.64961437775e-08,0.0
16,CO.[Pt],5.48360464573e-07,6.6697786437e-07,3.41777691442e-07,4.60395075203e-07,5.48777257971e-07,6.67394630998e-07,1.18617397539e-07,6.0540767182e-09,1.24671481152e-07,1.70923518497e-08,1.71088829688e-08,0.0
17,C=C.[Pt],8.63639233183e-07,9.99388617978e-07,4.02301363475e-07,5.38050728408e-07,8.64570031619e-07,1.00031939915e-06,1.35749378891e-07,5.84445270715e-09,1.41593841825e-07,1.93619565042e-08,1.93865282376e-08,0.0
18,[CH]C.[Pt],5.16045362888e-07,6.42500185816e-07,3.46829220575e-07,4.73284048513e-07,5.1638676908e-07,6.42841601535e-07,1.2645482066e-07,3.7918272167e-09,1.30246649878e-07,1.77233192777e-08,1.77418079828e-08,0.0
19,C#C.[Pt],3.91518867464e-07,4.6478262152e-07,2.12804120304e-07,2.86067880871e-07,3.91879436844e-07,4.65143191931e-07,7.3263755362e-08,3.59872690931e-09,7.68624974094e-08,1.05133182635e-08,1.05233382632e-08,0.0
