,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.00143162747814,0.00122781941332,0.00143570672012,0.00123189864696,-0.000359233478977,-0.00056303789397,-0.000203805147104,1.46719167431e-06,-0.000202337958421,-5.22077943976e-09,-5.22077943976e-09,0.0
1,[Pt],-7.66941939599e-06,-7.66734665291e-06,-7.67422760208e-06,-7.67215486828e-06,-5.55853456384e-06,-5.55646181753e-06,2.07274066408e-09,-2.02364603929e-09,4.91041981072e-11,-8.68871261342e-12,-8.68871261342e-12,0.0
2,O=[Pt],0.00141298490231,0.0022294251152,0.00141316089602,0.00222960111035,0.00133572048082,0.00215216006288,0.000816428676871,-1.05663390757e-06,0.000815372034336,2.0601343621e-08,2.0601343621e-08,0.0
3,C[Pt],2.49631482975e-08,-1.38223580341e-08,3.90533647473e-08,2.678441313e-10,-6.16090416525e-06,-6.19968967836e-06,-3.87855129481e-08,3.90221347554e-08,2.36625046666e-10,-8.57502852315e-12,-8.57502852315e-12,0.0
4,O[Pt],-0.00141142701155,-0.00141146002083,-0.00141462624808,-0.00141465925736,-6.90435745467e-06,-6.93736720491e-06,-3.30097467248e-08,-1.31066147189e-08,-4.61163612133e-08,-1.49088564096e-11,-1.49088564096e-11,0.0
5,O.[Pt],-6.48249008881e-06,-0.000619055480948,-4.25233406484e-06,-0.000616825338596,-0.000985561295938,-0.00159812828923,-0.000612573030576,-3.91719062543e-07,-0.00061296474723,-1.537608178e-08,-1.537608178e-08,0.0
6,O=C=O.[Pt],6.1996819506e-06,6.20646088629e-06,6.22681008717e-06,6.23358900733e-06,-5.71006266363e-06,-5.70328373263e-06,6.77893165258e-09,-6.64243126382e-09,1.36510376765e-10,-7.38946586749e-12,-7.38946586749e-12,0.0
7,O=C=[Pt],-1.25361817581e-08,-1.17469251347e-08,-4.74136746451e-10,3.15087862681e-10,-5.30799717218e-06,-5.30720794572e-06,7.89246855611e-10,-4.86380928533e-10,3.02868057269e-10,2.50104998592e-12,2.50104998592e-12,0.0
8,C~[Pt],-8.10369028546e-09,9.37112105656e-09,-1.70375774791e-08,4.37221435511e-10,3.91403426574e-06,3.93150906509e-06,1.7474807438e-08,-1.7063082649e-08,4.11737465581e-10,5.21322756805e-12,5.21322756805e-12,0.0
9,C=[Pt],-0.00142529064526,-0.00142531488402,-0.00142852386418,-0.00142854810296,-5.84911013528e-06,-5.87334926181e-06,-2.42391204691e-08,-6.32047393743e-09,-3.05595970215e-08,-1.83518602863e-11,-1.83518602863e-11,0.0
10,C#[Pt],-1.69645572209e-08,-1.14691071686e-08,-6.40964313154e-09,-9.14206594267e-10,-4.65076872281e-06,-4.64527330127e-06,5.49543784411e-09,-5.19190082559e-09,3.03538783195e-10,5.03458114048e-13,5.03458114048e-13,0.0
11,C.[Pt],-2.64338042333e-09,2.23185607152e-08,7.46700386714e-09,3.24289319889e-08,-4.4412907365e-06,-4.41632881312e-06,2.49619398853e-08,-7.62563906479e-09,1.73363059794e-08,5.68420451345e-12,5.68420451345e-12,0.0
12,[H][H].[Pt],-3.22174182068e-08,-1.17477460657e-08,-2.00186675336e-08,4.50984650479e-10,-5.38769556926e-06,-5.36722591623e-06,2.04696674706e-08,-2.00469665254e-08,4.22698539278e-10,-4.2387925086e-12,-4.2387925086e-12,0.0
13,[C-]#[O+].[Pt],6.08056810432e-09,-1.38801963524e-08,1.99984927042e-08,3.7714201017e-11,-6.10414313225e-06,-6.12410390838e-06,-1.99607666281e-08,2.00014377678e-08,4.06671719766e-11,-6.49623372966e-13,-6.49623372966e-13,0.0
14,CC.[Pt],-1.45864432914e-08,-1.48667762657e-08,4.55864492019e-10,1.75510910881e-10,-6.61843574822e-06,-6.61871609758e-06,-2.80346013149e-10,4.23460785567e-10,1.43111731939e-10,-2.64721524484e-12,-2.64721524484e-12,0.0
15,C=O.[Pt],7.48638279002e-09,-1.37578925639e-08,2.13512611656e-08,1.06994036364e-10,-6.07944848491e-06,-6.1006927662e-06,-2.12442780706e-08,2.13483755581e-08,1.04103724096e-10,-1.54285551079e-12,-1.54285551079e-12,0.0
16,CO.[Pt],-1.095625422e-08,-4.60515407131e-09,-5.93963177037e-09,4.11460287493e-10,-2.21334633927e-06,-2.20699524381e-06,6.35109450507e-09,-5.94436439333e-09,4.06742322496e-10,-1.0069162281e-12,-1.0069162281e-12,0.0
17,C=C.[Pt],-3.71729624302e-08,-1.62754490315e-08,-2.07435674254e-08,1.53923607403e-10,-7.24997928854e-06,-7.22908180659e-06,2.08975046181e-08,-2.07524344583e-08,1.45070957672e-10,-4.87217529724e-12,-4.87217529724e-12,0.0
18,[CH]C.[Pt],-2.62844814125e-08,-1.13766703414e-08,-1.46608092745e-08,2.4698986862e-10,-5.12929180916e-06,-5.11438401825e-06,1.49078021871e-08,-1.46698502242e-08,2.37948847837e-10,-8.12029216207e-14,-8.12029216207e-14,0.0
