,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.00141033745604,0.00131694680963,0.0014395554882,0.0013461648145,-0.000121070636201,-0.000214459852444,-9.33893293136e-05,2.23503886184e-06,-9.11542925359e-05,-6.25702350813e-09,-6.25702350813e-09,0.0
1,[Pt],-9.94714217584e-06,-9.92063772765e-06,-1.01380519567e-05,-1.01115475088e-05,5.90348756966e-08,8.55393136032e-08,2.65044544913e-08,-2.81328836409e-08,-1.62842262094e-09,1.20176529876e-12,1.20176529876e-12,0.0
2,O=[Pt],0.00138784749609,0.00213641530526,0.00139601235453,0.00214458022483,0.000959901828718,0.00170846643448,0.000748557420342,-1.63916107073e-06,0.000746918247009,4.80193095642e-08,4.80193095642e-08,0.0
3,C[Pt],1.06953819352e-08,3.1569587623e-09,7.31475721213e-09,-2.23682269922e-10,1.87885301782e-07,1.80346867074e-07,-7.53842447545e-09,7.29631779183e-09,-2.42108243314e-10,4.06001790121e-13,4.06001790121e-13,0.0
4,O[Pt],-0.00137730277153,-0.0013773272472,-0.0014035782931,-0.00140360276879,-1.20824938131e-07,-1.45300961951e-07,-2.44760062734e-08,-4.90619824704e-08,-7.35379912879e-08,1.00850844666e-11,1.00850844666e-11,0.0
5,O.[Pt],-2.3819922149e-05,-0.000678927293757,-8.31801926599e-06,-0.000663425492434,-0.000836322947119,-0.00149142499596,-0.000655107527653,-6.06352775784e-07,-0.000655713876461,-4.17517462496e-08,-4.17517462496e-08,0.0
6,O=C=O.[Pt],1.45899880382e-05,1.46081075456e-05,1.48434023781e-05,1.4861521886e-05,1.30775344218e-06,1.3258729495e-06,1.81195138854e-08,-1.91676920737e-08,-1.04816833441e-09,1.07022071876e-11,1.07022071876e-11,0.0
7,O=C=[Pt],-1.76180608007e-08,-4.36182880074e-09,-1.31666080521e-08,8.96154524304e-11,-2.50932090969e-07,-2.37675849499e-07,1.32562412375e-08,-1.31737187175e-08,8.25190655e-11,-5.57034456047e-12,-5.57034456047e-12,0.0
8,C~[Pt],1.2807417515e-08,5.2689843581e-09,7.40211845017e-09,-1.3631751952e-10,2.96116073836e-07,2.88577634391e-07,-7.53842447545e-09,7.38783893598e-09,-1.50586559507e-10,-1.18552522715e-12,-1.18552522715e-12,0.0
9,C=[Pt],-0.00140175347817,-0.00140174810386,-0.00142853680848,-0.00142853143418,2.04430686592e-06,2.04968126661e-06,5.37438760587e-09,-3.76433437525e-08,-3.22689524838e-08,9.3542812444e-12,9.3542812444e-12,0.0
10,C#[Pt],9.89871559854e-09,1.46023161621e-08,-7.13943379891e-09,-2.43584727803e-09,9.02921837954e-07,9.07625421102e-07,4.70360004534e-09,-5.1946783195e-09,-4.91072098925e-10,4.12497818763e-12,4.12497818763e-12,0.0
11,C.[Pt],3.66148637055e-08,1.3103737733e-07,2.62189441495e-08,1.20641442411e-07,5.81498072527e-07,6.75920571315e-07,9.44225118385e-08,-3.1596376863e-08,6.28261340925e-08,-1.28296565678e-12,-1.28296565678e-12,0.0
12,[H][H].[Pt],-7.21088809718e-09,-1.83650718694e-09,-5.41072541404e-09,-3.63488377585e-11,-1.01562238328e-07,-9.61878616439e-08,5.37438760587e-09,-5.41746019825e-09,-4.30733826556e-11,-1.01338046814e-11,-1.01338046814e-11,0.0
13,[C-]#[O+].[Pt],-3.28472651087e-08,-1.45600712331e-08,-1.82799259153e-08,7.2772698918e-12,-7.96366404236e-07,-7.78079207389e-07,1.82871996872e-08,-1.82775652758e-08,9.63931664104e-12,-5.55410448886e-12,-5.55410448886e-12,0.0
14,CC.[Pt],-3.71143280928e-08,-6.75280835002e-09,-3.04503491879e-08,-8.88277067205e-11,-3.86393685661e-07,-3.56032160424e-07,3.03615236217e-08,-3.0448365252e-08,-8.68426913973e-11,-4.25489876047e-12,-4.25489876047e-12,0.0
15,C=O.[Pt],7.24848060566e-09,8.59810071536e-09,-1.17764901922e-09,1.71966138869e-10,4.48888231756e-07,4.50237839974e-07,1.34961788919e-09,-1.18872968038e-09,1.60892188359e-10,-3.73521646912e-12,-3.73521646912e-12,0.0
16,CO.[Pt],1.99618062832e-08,1.27587783785e-08,6.242666559e-09,-9.60362051614e-10,7.39024860759e-07,7.31821833763e-07,-7.20302330294e-09,6.32117451139e-09,-8.81841999806e-10,1.08808479753e-11,1.08808479753e-11,0.0
17,C=C.[Pt],2.05238695682e-08,5.99411371859e-08,-3.887488708e-08,5.42381677142e-10,3.13379779143e-06,3.17321505049e-06,3.94172665726e-08,-3.88789959487e-08,5.38276617284e-10,2.20540172394e-11,2.20540172394e-11,0.0
18,[CH]C.[Pt],1.79070255681e-08,5.66535050299e-08,-3.92114682213e-08,-4.65007542966e-10,3.01166525153e-06,3.05041171706e-06,3.87464790121e-08,-3.9210678093e-08,-4.64197506446e-10,1.19689327728e-11,1.19689327728e-11,0.0
