,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],1.85837654798e-08,1.35258051451e-08,5.01714177473e-09,-4.08017643568e-11,1.57065354214e-06,1.56559559151e-06,-5.05795184576e-09,5.00994799992e-09,-4.80100941872e-11,-9.58178617162e-13,-9.58178617162e-13,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.0108338225772,-0.469998315319,-0.00521035066307,-0.464400667188,-0.654179515418,-1.11038967311,-0.459214243198,0.000299857085745,-0.458915763098,-2.04337263989e-05,-2.04337263989e-05,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-3.42285382576e-08,4.41052423748e-10,-3.51339470557e-08,-4.64344180448e-10,6.93538659809e-08,1.04023461433e-07,3.46695957887e-08,-3.50099739105e-08,-3.40373905211e-10,1.57531060788e-12,1.57531060788e-12,0.0
3,[H] + [Pt] <=> [Pt],-1.36518512585e-07,-1.4391337538e-07,6.85954821751e-09,-5.35312628772e-10,-1.65394929053e-05,-1.65468877808e-05,-7.39486075262e-09,6.87801502704e-09,-5.16839100902e-10,-5.39178476098e-12,-5.39178476098e-12,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-1.96875913218e-08,1.05418611752e-08,-3.06589107851e-08,-4.29450794086e-10,1.23547094172e-06,1.26570040627e-06,3.02294592439e-08,-3.05732132833e-08,-3.43745851625e-10,-1.41290745243e-12,-1.41290745243e-12,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],4.02480302341e-08,3.54237698378e-08,2.24801984261e-08,1.76559312571e-08,2.07295195543e-06,2.06812767892e-06,-4.82425454055e-09,2.23274723808e-08,1.75032118465e-08,3.32926468675e-12,3.32926468675e-12,0.0
6,[OH] + [Pt] <=> O[Pt],-6.50497884124e-08,8.01558921032e-08,-6.75673717989e-08,7.76383143729e-08,2.22970494282e-07,3.68176158966e-07,1.45205678944e-07,1.57859306364e-08,1.60991606562e-07,3.41046626448e-12,3.41046626448e-12,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],-5.54231839001e-08,1.99087315484e-08,-7.47101877737e-08,6.2172435475e-10,2.15107914499e-06,2.22641105743e-06,7.53319166077e-08,-7.46947565146e-08,6.37169417236e-10,-1.37393069512e-11,-1.37393069512e-11,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.00134170732375,0.107210148188,3.45918637059e-05,0.105901648924,0.150880482319,0.256907235429,0.105867020439,-6.85599497394e-05,0.105798387907,4.71283909236e-06,4.71283909236e-06,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],-0.000391172993615,0.000118028327772,-0.000562148546187,-5.29480954019e-05,0.0191690536791,0.0196783546018,0.00050920331326,3.97137343359e-07,0.00050960045262,5.53472065019e-08,5.53472065019e-08,0.0
10,[CH3] + [Pt] <=> C[Pt],-0.965390176948,-0.0748743351097,-0.984668173952,-0.0943256792067,1.24008297709,2.15043035848,0.899196597462,0.000687355260893,0.899890133398,3.9850602208e-05,3.9850602208e-05,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.00118837796684,0.00116831080907,-0.001280435451,0.0010762511554,0.00934333390555,0.0117002708841,0.00235671678263,-0.0012955455985,0.00106114065179,2.40853477561e-07,2.40853477561e-07,0.0
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],4.26256352272e-07,2.13917375904e-05,1.73702940776e-07,2.11391841417e-05,2.93192862802e-05,5.02847735854e-05,2.09654811579e-05,-1.31246590828e-09,2.09641686866e-05,9.21654147501e-10,9.21654147501e-10,0.0
