,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.00142576386756,0.00129449558251,0.00143779787068,0.00130652956982,-0.000204063463014,-0.000335329608637,-0.000131266413502,1.80687227059e-06,-0.000129459543606,-5.59131145071e-09,-5.59131145071e-09,0.0
1,[Pt],-9.04532942642e-06,-8.95000416873e-06,-9.09965003809e-06,-9.00432478594e-06,-1.68840872621e-06,-1.59308345654e-06,9.53252680227e-08,-9.57764471896e-08,-4.5116987625e-10,3.10840440817e-11,3.10840440817e-11,0.0
2,O=[Pt],0.00140327978532,0.00217464505626,0.00140532703299,0.00217669231972,0.0011260104378,0.00189737357002,0.000771354446683,-1.41951867818e-06,0.000769934917052,3.19775560656e-08,3.19775560656e-08,0.0
3,C[Pt],-4.06241175938e-08,-2.60421198575e-08,-1.44375550744e-08,1.44448532459e-10,-3.58720681394e-06,-3.57262480575e-06,1.45819998412e-08,-1.44507315171e-08,1.3127341978e-10,-3.89768577827e-13,-3.89768577827e-13,0.0
4,O[Pt],-0.00139934347958,-0.00139930122914,-0.00140965278731,-0.00140961053688,-3.10057491772e-06,-3.0583238796e-06,4.2251036253e-08,-1.01091037183e-07,-5.88400061723e-08,6.82095011197e-12,6.82095011197e-12,0.0
5,O.[Pt],-1.28537207947e-05,-0.000652782721924,-6.10139207037e-06,-0.000646030436409,-0.000927356550011,-0.00156727969898,-0.000639929083386,-4.82779731629e-07,-0.000640411860024,-2.63844581756e-08,-2.63844581756e-08,0.0
6,O=C=O.[Pt],9.82967234684e-06,9.87116876269e-06,9.91349646461e-06,9.95499289669e-06,-1.52306135012e-06,-1.48156491469e-06,4.14964171427e-08,-4.13622732417e-08,1.34141715482e-10,1.81242388689e-11,1.81242388689e-11,0.0
7,O=C=[Pt],-1.30395571364e-07,-1.06712536144e-08,-1.19032965416e-07,6.9135342958e-10,-1.66929252474e-06,-1.54956819998e-06,1.19724315418e-07,-1.191417794e-07,5.82541078838e-10,8.12017870472e-13,8.12017870472e-13,0.0
8,C~[Pt],-4.63727290959e-08,-2.42446209323e-08,-2.20313782614e-08,9.67219099446e-11,-3.34304825919e-06,-3.32092015878e-06,2.21281095591e-08,-2.20311072852e-08,9.70005455656e-11,5.52172151921e-13,5.52172151921e-13,0.0
9,C=[Pt],-0.001418130467,-0.0014180862043,-0.00142858405934,-0.00142853979665,-2.34635011774e-06,-2.30208677877e-06,4.42633321778e-08,-7.55150876454e-08,-3.12517602804e-08,2.00406010433e-11,2.00406010433e-11,0.0
10,C#[Pt],-8.81590766075e-08,-1.42144258058e-08,-7.54705017684e-08,-1.52585914703e-09,-1.80663959635e-06,-1.73269494479e-06,7.39446482374e-08,-7.38686935718e-08,7.59609447045e-11,6.41494117673e-12,6.41494117673e-12,0.0
11,C.[Pt],2.48141381436e-08,6.22859824269e-08,3.05954253755e-08,6.80672512079e-08,-7.58176351041e-07,-7.20704498598e-07,3.74718415701e-08,-1.64980666947e-09,3.58220309449e-08,-1.26187577071e-11,-1.26187577071e-11,0.0
12,[H][H].[Pt],-1.95538055003e-08,1.31388448951e-08,-3.25834664231e-08,1.09174131884e-10,1.74512097183e-06,1.77781361909e-06,3.26926468873e-08,-3.25868108611e-08,1.05833592558e-10,8.57490871219e-12,8.57490871219e-12,0.0
13,[C-]#[O+].[Pt],-6.53892000329e-08,-1.50890009119e-08,-5.03338839794e-08,-3.36885694318e-11,-2.10440939411e-06,-2.05410918948e-06,5.03002036751e-08,-5.03270068572e-08,-2.68087865348e-11,-1.10596833958e-11,-1.10596833958e-11,0.0
14,CC.[Pt],-4.41466981215e-08,-1.12025282183e-08,-3.27468446379e-08,1.97332553651e-10,-1.58808843717e-06,-1.55514425401e-06,3.29441757394e-08,-3.27493704747e-08,1.9479965073e-10,2.05602924804e-11,2.05602924804e-11,0.0
15,C=O.[Pt],-3.96281579436e-08,-1.24693274677e-08,-2.70812229935e-08,7.7609197201e-11,-1.73892583356e-06,-1.71176699604e-06,2.71588330941e-08,-2.70800928338e-08,7.87477547333e-11,9.38692658266e-12,9.38692658266e-12,0.0
16,CO.[Pt],-7.03657303932e-08,-1.12617458096e-08,-5.91941187726e-08,-9.01303683202e-11,-1.58339525374e-06,-1.52429127314e-06,5.91039902076e-08,-5.91925528749e-08,-8.85586298057e-11,8.07145763249e-12,8.07145763249e-12,0.0
17,C=C.[Pt],2.38231083397e-09,3.12979890836e-09,-7.32935176247e-10,1.45482770162e-11,4.24294211786e-07,4.25041704387e-07,7.4748977379e-10,-7.39588439045e-10,7.90411031574e-12,-9.66301265862e-12,-9.66301265862e-12,0.0
18,[CH]C.[Pt],-5.51336073483e-08,-8.85799892233e-09,-4.61159983639e-08,1.59617352097e-10,-1.27643580284e-06,-1.23016018265e-06,4.62756118256e-08,-4.61234113343e-08,1.52198940698e-10,1.10921641106e-11,1.10921641106e-11,0.0
