,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],2.20286315226e-08,2.01440063659e-08,2.40457635359e-09,5.19955875113e-10,6.41439143218e-06,6.4125068062e-06,-1.8846207728e-09,2.40493162056e-09,5.20306542563e-10,4.4011851169e-12,4.4011851169e-12,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.00627459311028,-0.44047878624,-0.00417990181637,-0.438393190754,-0.688601956274,-1.11984326947,-0.434231439385,0.000223881698336,-0.434008529852,-1.23771072569e-05,-1.23771072569e-05,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],5.48493114412e-08,2.25818903127e-08,3.28050562835e-08,5.37652056338e-10,7.23557591315e-06,7.2033084972e-06,-3.22674140691e-08,3.27942907363e-08,5.26869405386e-10,3.86524744583e-12,3.86524744583e-12,0.0
3,[H] + [Pt] <=> [Pt],-1.00615267765e-08,-4.71752790541e-08,3.78630335959e-08,7.49285438952e-10,-1.56210674429e-05,-1.56581811816e-05,-3.71137502602e-08,3.7855229381e-08,7.41464602466e-10,-7.06463293671e-12,-7.06463293671e-12,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],5.13265079357e-09,1.94646052212e-08,-1.40354929863e-08,2.96480908222e-10,6.24898999521e-06,6.26332195785e-06,1.43319497025e-08,-1.39883740454e-08,3.43560660179e-10,5.84659277521e-12,5.84659277521e-12,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],4.27678907911e-08,4.27472342857e-08,1.34287699764e-08,1.34081302624e-08,9.59973348314e-06,9.59971284363e-06,-2.06573224282e-11,1.33315349177e-08,1.33108747713e-08,4.93712278796e-12,4.93712278796e-12,0.0
6,[OH] + [Pt] <=> O[Pt],-6.62624092878e-08,1.23655979771e-07,-9.57019204238e-08,9.42164841179e-08,9.52339915633e-06,9.71331757543e-06,1.89918392494e-07,9.8271593083e-09,1.99745539321e-07,5.65170634937e-12,5.65170634937e-12,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],4.94816456228e-08,2.69068839706e-08,2.43666951124e-08,1.79194796714e-09,8.2304575903e-06,8.20788284232e-06,-2.25747590314e-08,2.4345001058e-08,1.7702367552e-09,5.84659277521e-13,5.84659277521e-13,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.000717896038233,0.129693062325,9.15171738643e-05,0.129065875593,0.204755331104,0.333993653123,0.128974240386,-6.60578175968e-05,0.128908097371,3.67710061485e-06,3.67710061485e-06,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],-0.00027117602949,3.63152309632e-05,-0.000352089471934,-4.45984602538e-05,0.0260856699627,0.0263932422684,0.0003074920943,2.04902390096e-07,0.000307696997308,2.40434794072e-08,2.40434794072e-08,0.0
10,[CH3] + [Pt] <=> C[Pt],-0.978956937637,-0.119135372008,-0.985995140302,-0.126234688939,1.31367600533,2.19340500866,0.868322064723,0.000558391548459,0.868885304908,2.46540395292e-05,2.46540395292e-05,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.000954404309501,0.000834794704995,-0.00101557384526,0.000773624074811,0.0189710368111,0.0207605923348,0.00178921609085,-0.00102498738489,0.000764210366721,1.29097543194e-07,1.29097543194e-07,0.0
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],1.68141516439e-07,1.35581711702e-05,8.22400064751e-08,1.34722696668e-05,2.81498048837e-05,4.15398382958e-05,1.33900296371e-05,4.99405781167e-10,1.33905290361e-05,3.84900691035e-10,3.84900691035e-10,0.0
13,O + [Pt] <=> O.[Pt],4.8273880543e-06,0.000396401173428,2.92916396763e-06,0.000394502941932,0.000623157281017,0.00101473348762,0.000391573766478,2.50912480125e-07,0.000391824679932,1.11178808213e-08,1.11178808213e-08,0.0
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.0053156664697,0.438490411122,0.00324414734432,0.436409919176,0.680094898463,1.11619246096,0.433151719752,0.00028622652348,0.43343918607,1.23121265033e-05,1.23121265033e-05,0.0
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],2.6032372869e-08,2.9926060064e-08,-3.16428892618e-09,7.29412171425e-10,9.53659146067e-06,9.54048517327e-06,3.89368847122e-09,-3.13515295837e-09,7.58531518221e-10,1.25052123248e-12,1.25052123248e-12,0.0
16,[H][H] + [Pt] <=> [H][H].[Pt],1.58345644129e-08,2.3083404739e-08,-7.01345284219e-09,2.35419521468e-10,7.45838002086e-06,7.46562888698e-06,7.24884696421e-09,-6.96698681688e-09,2.81855859983e-10,2.66344781982e-12,2.66344781982e-12,0.0
17,CC + [Pt] <=> CC.[Pt],2.61102293403e-08,2.9258332277e-08,-2.36516139115e-09,7.82971436463e-10,9.3017178043e-06,9.30486592111e-06,3.14809962217e-09,-2.37375835095e-09,7.74331002795e-10,-2.40359925203e-12,-2.40359925203e-12,0.0
18,CO + [Pt] <=> CO.[Pt],5.31193845798e-08,2.40207196277e-08,2.97229116794e-08,6.24264787056e-10,7.67431739648e-06,7.64521873849e-06,-2.90986571245e-08,2.97165499387e-08,6.17881381365e-10,9.90672664689e-13,9.90672664689e-13,0.0
19,[CH]C + [Pt] <=> [CH]C.[Pt],5.36444417135e-08,3.25608805928e-08,2.13516293885e-08,2.68061105955e-10,1.05727461474e-05,1.05516625862e-05,-2.10835639888e-08,2.13629138544e-08,2.79338359694e-10,1.05238669954e-11,1.05238669954e-11,0.0
20,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.0104657735497,0.0104658590944,0.0104978767483,0.0104979622931,8.43746107231e-06,8.52299689069e-06,8.55357975263e-08,1.41762360595e-07,2.27298156298e-07,2.56438055335e-11,2.56438055335e-11,0.0
21,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.986468351623,0.986476285383,0.989496697969,0.989504631967,1.1023397568e-05,1.88796593039e-05,7.8562608741e-06,1.3532937522e-05,2.13891994488e-05,1.99386678224e-09,1.99386678224e-09,0.0
22,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],6.08133386804e-08,4.66264699313e-08,3.14557388095e-08,1.72688839081e-08,9.62379318208e-06,9.60960632716e-06,-1.41868627989e-08,1.4334313987e-08,1.47438706602e-10,2.92329638761e-12,2.92329638761e-12,0.0
