,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.00139844812098,0.00131634363491,0.00144023340978,0.00135812888942,-0.000100448255024,-0.000182551510434,-8.21033378955e-05,2.45413690771e-06,-7.96492029943e-05,-6.693034672e-09,-6.693034672e-09,0.0
1,[Pt],-1.02720692738e-05,-1.02810122073e-05,-1.05051574325e-05,-1.05141003571e-05,-1.91087311217e-06,-1.91981604501e-06,-8.94293686362e-09,7.97550546329e-09,-9.6742804646e-10,-1.27970478643e-11,-1.27970478643e-11,0.0
2,O=[Pt],0.00137741067435,0.00211930926956,0.00139108233598,0.00213298103262,0.000886989172736,0.00162888412958,0.000741888376363,-1.76951563147e-06,0.000740118847602,5.77607584881e-08,5.77607584881e-08,0.0
3,C[Pt],-6.10078022771e-08,-6.09192671941e-08,-5.2096207237e-10,-4.3241833267e-10,-2.23075477333e-06,-2.2306662303e-06,8.85368104405e-11,-1.63671169059e-10,-7.51257839547e-11,-9.80890470813e-12,-9.80890470813e-12,0.0
4,O[Pt],-0.00136247515154,-0.00136256021576,-0.00140040248435,-0.00140048754853,-1.96901820688e-06,-2.05408358537e-06,-8.5065377971e-08,5.30245435247e-09,-7.97629229693e-08,-2.92805549483e-11,-2.92805549483e-11,0.0
5,O.[Pt],-3.07194504119e-05,-0.000690526957668,-9.44264185283e-06,-0.000669250289479,-0.000793948140378,-0.00145375061178,-0.000659807709939,-6.20343333442e-07,-0.000660428049169,-5.10830867695e-08,-5.10830867695e-08,0.0
6,O=C=O.[Pt],1.70320260127e-05,1.70313977679e-05,1.75764683161e-05,1.75758400847e-05,-2.49787626183e-06,-2.49850449022e-06,-6.28244800453e-10,-2.12301011585e-10,-8.40547375627e-10,-1.12055368354e-11,-1.12055368354e-11,0.0
7,O=C=[Pt],-5.27612359469e-08,-4.80852781233e-08,-4.47995863357e-09,1.96000419981e-10,-1.78467770474e-06,-1.78000175298e-06,4.67595603802e-09,-4.44687827325e-09,2.2907715551e-10,-6.73956200973e-12,-6.73956200973e-12,0.0
8,C~[Pt],-7.60909728167e-08,-9.80793842966e-08,2.19378727132e-08,-5.05307999004e-11,-3.59252182376e-06,-3.61451022357e-06,-2.19884129355e-08,2.19810891588e-08,-7.31487896401e-12,-1.87408543596e-11,-1.87408543596e-11,0.0
9,C=[Pt],-0.00138981952272,-0.00138982946902,-0.00142851754482,-0.00142852749111,-1.66769363985e-06,-1.67764005598e-06,-9.94643393851e-09,-2.2610786125e-08,-3.25572129797e-08,-2.58539342638e-11,-2.58539342638e-11,0.0
10,C#[Pt],-6.94588686021e-08,-8.78633629034e-08,1.634002568e-08,-2.06444881404e-09,-3.14718428892e-06,-3.16558875964e-06,-1.84044907828e-08,1.85403582129e-08,1.35875994965e-10,-1.66134263517e-11,-1.66134263517e-11,0.0
11,C.[Pt],-3.40951356961e-09,7.19413118626e-08,7.54066146409e-08,1.50757462213e-07,-2.83065341136e-06,-2.75530257925e-06,7.53508315258e-08,3.24121848204e-09,7.85920480865e-08,-1.32517653011e-11,-1.32517653011e-11,0.0
12,[H][H].[Pt],-8.082827616e-08,-9.00579281804e-08,9.01954048329e-09,-2.10092342726e-10,-3.30379452565e-06,-3.31302416182e-06,-9.22965232762e-09,9.07188433465e-09,-1.57764146305e-10,-1.67271057109e-11,-1.67271057109e-11,0.0
13,[C-]#[O+].[Pt],-6.60080863349e-08,-6.36258440068e-08,-2.14810553155e-09,2.3414271637e-10,-2.35675431915e-06,-2.35437206985e-06,2.38224642423e-09,-2.20133162989e-09,1.80923222562e-10,-1.08320189409e-11,-1.08320189409e-11,0.0
14,CC.[Pt],-4.03716282185e-08,-6.1499896921e-08,2.09481610954e-08,-1.80097869801e-10,-2.2399975572e-06,-2.26112580731e-06,-2.11282665435e-08,2.09827261649e-08,-1.4553502433e-10,-5.50532896698e-12,-5.50532896698e-12,0.0
15,C=O.[Pt],-3.40986401587e-08,-4.26115142732e-08,8.00761555901e-09,-5.05236526868e-10,-1.54450858738e-06,-1.5530214485e-06,-8.51287071672e-09,8.05610667496e-09,-4.56756293612e-10,-3.32918123372e-12,-3.32918123372e-12,0.0
16,CO.[Pt],-7.17806115816e-08,-7.94333382465e-08,7.39275348764e-09,-2.59967981383e-10,-2.91183938636e-06,-2.91949209878e-06,-7.65272432472e-09,7.44085520741e-09,-2.11863183585e-10,-1.24884896036e-11,-1.24884896036e-11,0.0
17,C=C.[Pt],-6.45774624867e-08,-6.07616574322e-08,-4.13940463121e-09,-3.23578182106e-10,-2.23257424845e-06,-2.22875842568e-06,3.81580964602e-09,-4.09146785314e-09,-2.75649493007e-10,-9.66274553202e-12,-9.66274553202e-12,0.0
18,[CH]C.[Pt],-9.77589373258e-08,-1.10285796791e-07,1.221093973e-08,-3.15906839547e-10,-4.04253135109e-06,-4.05505820747e-06,-1.25268590163e-08,1.22571000984e-08,-2.69760874227e-10,-2.10956410859e-11,-2.10956410859e-11,0.0
