,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-3.01681035872e-08,-6.86590514349e-08,3.84983305927e-08,7.36720250899e-12,-4.53866006557e-06,-4.57715102149e-06,-3.84909505808e-08,3.85222446512e-08,3.12923156089e-11,-9.9064929583e-12,-9.9064929583e-12,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.015029957574,-0.48306937847,-0.0058235802382,-0.473906097087,-0.61950106047,-1.08471089303,-0.468109777597,0.000344979794596,-0.467766412687,-2.68356116463e-05,-2.68356116463e-05,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-4.17922778697e-08,-2.37024530487e-08,-1.80188581874e-08,7.09638722512e-11,-1.60270443208e-06,-1.58461461316e-06,1.80898175506e-08,-1.79900514575e-08,9.97556488366e-11,-4.53100251699e-12,-4.53100251699e-12,0.0
3,[H] + [Pt] <=> [Pt],-3.71907416403e-07,-3.54554805121e-07,-1.73457661067e-08,6.82813891077e-12,-2.36516695277e-05,-2.36343169105e-05,1.73526132427e-08,-1.73183621194e-08,3.42392618361e-11,-1.96505843927e-12,-1.96505843927e-12,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-2.59682262786e-08,-1.70935140196e-08,-9.17370489575e-09,-2.98987774298e-10,-1.12866008775e-06,-1.11978538374e-06,8.87471061196e-09,-9.15023151748e-09,-2.75524281803e-10,-7.03198598516e-12,-7.03198598516e-12,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-4.34857496218e-08,-6.04419487044e-09,-1.58458745813e-08,2.15956706704e-08,-1.85826104018e-06,-1.82081948152e-06,3.74415481892e-08,-1.61036554295e-08,2.13378806335e-08,2.11121981079e-12,2.11121981079e-12,0.0
6,[OH] + [Pt] <=> O[Pt],-1.00020967989e-07,5.03978314267e-08,-8.01743697631e-08,7.02444148703e-08,-1.40310587909e-06,-1.25268706687e-06,1.50418802336e-07,-6.25755229018e-09,1.44161237158e-07,1.19040317024e-11,1.19040317024e-11,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],-4.18102291478e-08,-4.06762192079e-08,1.33566269418e-10,1.26758238152e-09,-2.79574990753e-06,-2.79461588934e-06,1.13401228913e-09,1.58402297515e-10,1.29240301553e-09,-2.66338499207e-12,-2.66338499207e-12,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.00188704728094,0.0972263107641,-5.90480863993e-06,0.0953315539819,0.126174244685,0.221632000431,0.0953374644201,-6.95529069876e-05,0.0952678452031,5.46849933686e-06,5.46849933686e-06,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],-0.000470392474283,0.000185286990429,-0.000713582871164,-5.79050009967e-05,0.0154969703721,0.0161527545321,0.000655682548996,5.60226799105e-07,0.000656242779465,8.38545327752e-08,8.38545327752e-08,0.0
10,[CH3] + [Pt] <=> C[Pt],-0.951335197274,-0.0489032262508,-0.983714695239,-0.0815777336859,1.17463358849,2.09643525223,0.91109958203,0.000765979001124,0.911872539862,5.20337105057e-05,5.20337105057e-05,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.00132499699623,0.00137221609904,-0.00144064369697,0.001256566279,0.00626811875284,0.00896553665331,0.00269724883373,-0.00145984687966,0.00123736257836,3.30710110923e-07,3.30710110923e-07,0.0
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],7.29904165376e-07,2.70641360353e-05,2.6121030552e-07,2.65954420465e-05,3.15033440925e-05,5.78375840813e-05,2.63342316759e-05,-1.04477472417e-09,2.63331868872e-05,1.51091881782e-09,1.51091881782e-09,0.0
13,O + [Pt] <=> O.[Pt],1.28781486697e-05,0.000424276668691,4.85555099439e-06,0.000416254038004,0.000539624804056,0.000951025491113,0.000411398467038,3.51565755186e-07,0.000411750034233,2.3521213593e-08,2.3521213593e-08,0.0
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.0143042604855,0.469535395389,0.0053659408689,0.460556391578,0.601175265184,1.05907763752,0.455166026769,0.000390784896966,0.455558590386,2.6030342943e-05,2.6030342943e-05,0.0
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],1.88064806259e-08,-1.24966854439e-08,3.06880575494e-08,-6.1511007011e-10,-7.61312117455e-07,-7.92615296865e-07,-3.13031744495e-08,3.073523796e-08,-5.67940337856e-10,-1.83513722014e-12,-1.83513722014e-12,0.0
16,[H][H] + [Pt] <=> [H][H].[Pt],-1.64511619083e-08,-4.77543266119e-08,3.07609750753e-08,-5.42195301028e-10,-3.11629916316e-06,-3.14760233155e-06,-3.13031744495e-08,3.07994127379e-08,-5.03760709969e-10,-8.60728076705e-13,-8.60728076705e-13,0.0
17,CC + [Pt] <=> CC.[Pt],-6.45147095077e-08,-7.24115008304e-08,7.12925228543e-09,-7.67536719931e-10,-4.76850401388e-06,-4.77640080815e-06,-7.89679736468e-09,7.26856076338e-09,-6.28246402403e-10,-1.79291282393e-11,-1.79291282393e-11,0.0
18,CO + [Pt] <=> CO.[Pt],-5.96475813437e-08,-1.99944034089e-08,-3.96463354026e-08,6.82813891077e-12,-1.37288662072e-06,-1.33323344294e-06,3.96531762814e-08,-3.97524168843e-08,-9.92543641691e-11,-2.76732196737e-11,-2.76732196737e-11,0.0
19,[CH]C + [Pt] <=> [CH]C.[Pt],-2.99301473676e-09,-2.04735086311e-08,1.65816821224e-08,-8.9883721064e-10,-1.28822517277e-06,-1.30570567787e-06,-1.7480498873e-08,1.66976835022e-08,-7.82824365333e-10,3.42667215443e-12,3.42667215443e-12,0.0
