,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-7.61689722462e-09,-8.39811528308e-08,7.59718524888e-08,-3.92408527883e-10,-3.59470507246e-06,-3.67106933992e-06,-7.63642649395e-08,7.60116038582e-08,-3.52663307021e-10,-1.35928719924e-11,-1.35928719924e-11,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.0195538005415,-0.492713171595,-0.00635140652713,-0.479573258162,-0.586115075728,-1.05659318473,-0.473251909788,0.000382074479988,-0.472871643482,-3.34513597511e-05,-3.34513597511e-05,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-1.14691338429e-07,-1.42591610337e-07,2.75968550916e-08,-3.03417709176e-10,-6.22077947976e-06,-6.24867975611e-06,-2.79002725804e-08,2.76085844671e-08,-2.91691848909e-10,-4.56018931358e-11,-4.56018931358e-11,0.0
3,[H] + [Pt] <=> [Pt],-6.42872842903e-07,-6.67377533181e-07,2.40991095067e-08,-4.05593708121e-10,-2.92649909067e-05,-2.92894956218e-05,-2.45047004468e-08,2.41206909557e-08,-3.84008908502e-10,-3.86836572113e-11,-3.86836572113e-11,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-1.71859742526e-07,-1.93894931603e-07,2.13842530285e-08,-6.5096491151e-10,-8.46464138291e-06,-8.48667658519e-06,-2.20351973758e-08,2.14103720209e-08,-6.2481654219e-10,-3.93494968191e-11,-3.93494968191e-11,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-1.7956378654e-07,-1.78447394113e-07,2.34139947258e-08,2.45303752837e-08,-8.89005664151e-06,-8.88894026804e-06,1.11638489764e-09,2.31161945265e-08,2.42325778195e-08,-4.72421321695e-11,-4.72421321695e-11,0.0
6,[OH] + [Pt] <=> O[Pt],-1.76413882243e-07,-8.130204158e-08,-3.05588409179e-08,6.45529836289e-08,-6.43556810153e-06,-6.34045628515e-06,9.51118320137e-08,3.69394015477e-08,1.32051244056e-07,-2.29795864627e-11,-2.29795864627e-11,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],-1.3013145304e-07,-1.38584386134e-07,9.64596562893e-09,1.19303316329e-09,-6.12847364492e-06,-6.13692659228e-06,-8.4529376992e-09,9.65922938982e-09,1.20629262387e-09,-3.11483016504e-11,-3.11483016504e-11,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.0024401402562,0.0904416046604,-4.18002748382e-05,0.0879574800386,0.108948959087,0.197044150524,0.0879993170974,-7.01211456152e-05,0.0879291342457,6.22417574428e-06,6.22417574428e-06,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],-0.000541575649819,0.000249512931536,-0.000853236619486,-6.215050368e-05,0.0128328953897,0.0136240897755,0.000791092865715,7.56144833884e-07,0.000791849016535,1.14144559157e-07,1.14144559157e-07,0.0
10,[CH3] + [Pt] <=> C[Pt],-0.935059993035,-0.0253288380901,-0.982777987988,-0.0734850359695,1.11268741098,2.0412233985,0.918317978976,0.000831520403244,0.91915713538,6.46904628583e-05,6.46904628583e-05,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.00143396124762,0.00154413063059,-0.00157346496426,0.00140462275934,0.0045526350846,0.00753090525168,0.0029781345835,-0.00159651190559,0.00138157513165,4.20777648679e-07,4.20777648679e-07,0.0
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],1.10366291498e-06,3.22916657153e-05,4.00420495533e-07,3.15884230739e-05,3.12822742216e-05,6.24702864096e-05,3.11880024551e-05,4.15953415744e-08,3.12295978115e-05,2.17084824115e-09,2.17084824115e-09,0.0
13,O + [Pt] <=> O.[Pt],1.7053319578e-05,0.000432004267031,5.62236745798e-06,0.000420573267455,0.000507595777008,0.000922548759963,0.000414950876682,4.02860390692e-07,0.000415353738742,2.92267372624e-08,2.92267372624e-08,0.0
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.0189843076985,0.478212998879,0.00618983550616,0.465359781952,0.568040219282,1.02978985416,0.459141526341,0.000424055995396,0.459567529353,3.23854600454e-05,3.23854600454e-05,0.0
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-7.84445104787e-08,-1.5233926617e-07,7.35677941076e-08,-3.26958317743e-10,-6.60182847927e-06,-6.67572323544e-06,-7.38947618685e-08,7.35972051636e-08,-2.97559213685e-10,-3.31133404928e-11,-3.31133404928e-11,0.0
16,[H][H] + [Pt] <=> [H][H].[Pt],-1.47078834754e-07,-1.78220316645e-07,3.09656301654e-08,-1.7585932348e-10,-7.78759471157e-06,-7.81873620708e-06,-3.11414854414e-08,3.09054174958e-08,-2.36067496627e-10,-3.35355802441e-11,-3.35355802441e-11,0.0
17,CC + [Pt] <=> CC.[Pt],2.32502168741e-07,1.79752538283e-07,5.21635319735e-08,-5.86124561696e-10,7.97146829303e-06,7.91871863554e-06,-5.27496337061e-08,5.2181806991e-08,-5.67819284357e-10,2.53668650563e-11,2.53668650563e-11,0.0
18,CO + [Pt] <=> CO.[Pt],-7.80390788869e-08,-1.34801652879e-07,5.66608694089e-08,-1.01724702305e-10,-5.85848883837e-06,-5.91525141839e-06,-5.67625852146e-08,5.66814248046e-08,-8.11603955346e-11,-3.19115812008e-11,-3.19115812008e-11,0.0
19,[CH]C + [Pt] <=> [CH]C.[Pt],-1.6734481978e-07,-1.5480698595e-07,-1.15527245304e-08,9.85107383888e-10,-6.85293280659e-06,-6.84039497488e-06,1.25378311906e-08,-1.20179289832e-08,5.19912106437e-10,-3.33731803398e-11,-3.33731803398e-11,0.0
20,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.0181650549218,0.0181652065511,0.0185885055079,0.0185886571377,-6.70269715203e-06,-6.55109546534e-06,1.51601712961e-07,2.71453211755e-07,4.23054934896e-07,4.90772510884e-11,4.90772510884e-11,0.0
21,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.959056800502,0.959065571569,0.981405517757,0.981414290765,-5.45237265385e-06,3.23537320147e-06,8.6877463466e-06,1.36525439296e-05,2.23402914618e-05,3.95357695093e-09,3.95357695093e-09,0.0
22,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-3.82887335454e-08,-8.34755058638e-08,9.14257707439e-08,4.62389634325e-08,-5.60479590356e-06,-5.64998270032e-06,-4.51867796491e-08,4.49000807841e-08,-2.86691582375e-10,-2.38727859365e-11,-2.38727859365e-11,0.0
23,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],1.2107242594e-06,1.19424545044e-06,1.39871620272e-06,1.38223737723e-06,-6.85667326417e-06,-6.87315209756e-06,-1.64788118586e-08,1.60126854281e-08,-4.66123112103e-10,-3.70921381489e-11,-3.70921381489e-11,0.0
24,2 C=[Pt] <=> C[Pt] + C#[Pt],-1.97547648257e-07,-1.68803687816e-07,-2.88024694034e-08,-5.85343940479e-11,-7.43899810897e-06,-7.41025418455e-06,2.87439532108e-08,-2.88139156872e-08,-6.99603765639e-11,-5.45826078452e-11,-5.45826078452e-11,0.0
25,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-1.37633395744e-07,-1.5843384854e-07,2.04951429753e-08,-3.05320473392e-10,-6.92348708911e-06,-6.94428755267e-06,-2.08004530546e-08,2.04832360724e-08,-3.17213440524e-10,-2.74131038509e-11,-2.74131038509e-11,0.0
26,C~[Pt] + [H][H] <=> C=[Pt],-1.300800014e-07,-1.70482113445e-07,3.9858438792e-08,-5.43690480243e-10,-7.42273760132e-06,-7.46313973532e-06,-4.04021183507e-08,3.98755748338e-08,-5.26545407996e-10,-3.70271781872e-11,-3.70271781872e-11,0.0
27,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-1.49966399883e-07,-1.61043183322e-07,1.15937751065e-08,5.16990795189e-10,-7.08308354101e-06,-7.09416032969e-06,-1.1076785614e-08,1.11406208791e-08,6.38328823142e-11,-4.20128552501e-11,-4.20128552501e-11,0.0
28,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-1.27098777776e-07,-1.40027676745e-07,2.10878329567e-08,8.15890659074e-09,-6.48630913771e-06,-6.4992380524e-06,-1.29289093101e-08,1.30426856964e-08,1.13777741105e-10,-3.87810971539e-11,-3.87810971539e-11,0.0
29,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-1.28883241739e-07,-1.66044144107e-07,3.67996171533e-08,-3.61281256866e-10,-7.23891952374e-06,-7.27608043219e-06,-3.71609054897e-08,3.68152711689e-08,-3.45625359616e-10,-4.25162949535e-11,-4.25162949535e-11,0.0
30,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.00268171187115,0.00268172641586,0.00274437585354,0.00274439039824,-7.42054972928e-06,-7.40600542823e-06,1.45443141592e-08,-7.62264940822e-08,-6.16821751874e-08,-4.81678116242e-11,-4.81678116242e-11,0.0
31,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-1.45723446292e-07,-1.72080261568e-07,1.83612262908e-08,-7.99561038996e-09,-7.1871754407e-06,-7.2135322735e-06,-2.63568241429e-08,2.63528916519e-08,-3.93084536777e-12,-4.0583736092e-11,-4.0583736092e-11,0.0
32,C=C + [Pt] <=> C=C.[Pt],-1.02869475616e-07,-1.0206176865e-07,1.78936964562e-10,9.86632034702e-10,-4.52504055755e-06,-4.52423286213e-06,8.07695210154e-10,-2.84633638471e-10,5.23062563387e-10,-2.30445464244e-11,-2.30445464244e-11,0.0
33,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],-1.46822035121e-07,-1.63918214596e-07,1.64694460631e-08,-6.26753456585e-10,-7.1542352642e-06,-7.17133146546e-06,-1.70961912336e-08,1.65251749827e-08,-5.71013096218e-10,-3.73519779958e-11,-3.73519779958e-11,0.0
34,C=O + [Pt] <=> C=O.[Pt],-1.11323668044e-07,-1.64999368434e-07,5.45812926502e-08,9.05581597434e-10,-7.23089069349e-06,-7.28456639677e-06,-5.36757027686e-08,5.41171867429e-08,4.41483070368e-10,-4.20615752214e-11,-4.20615752214e-11,0.0
35,O=C=O + [Pt] <=> O=C=O.[Pt],-1.01853337812e-07,-1.54448615725e-07,5.26216391336e-08,2.63459660645e-11,-6.73091942385e-06,-6.78351472527e-06,-5.25952888624e-08,5.26279891508e-08,3.27040553944e-11,-2.64711844057e-11,-2.64711844057e-11,0.0
36,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],-6.73572413584e-08,-1.51901715029e-07,8.45055295783e-08,-3.89700748037e-11,-6.58432479815e-06,-6.66886929407e-06,-8.45444839427e-08,8.45237698041e-08,-2.07091963677e-11,-3.64425385316e-11,-3.64425385316e-11,0.0
37,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],-0.0110989772967,-0.0110989661492,-0.011357412344,-0.0113574011965,-8.61824525412e-06,-8.60709652427e-06,1.11487420257e-08,2.42999744534e-07,2.54148489317e-07,1.21799928247e-12,1.21799928247e-12,0.0
