,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-2.41298889555e-08,1.64157471144e-08,-4.05392435012e-08,6.39743155235e-12,1.58361544602e-06,1.62416107803e-06,4.05456449943e-08,-4.05911043053e-08,-4.54539814284e-11,1.78967822435e-11,1.78967822435e-11,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.0118429253106,-0.473754766904,-0.00537514993691,-0.467316870489,-0.645537946904,-1.10452232946,-0.461966551947,0.000312114275962,-0.461655879535,-2.20222727092e-05,-2.20222727092e-05,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],1.94416968021e-08,7.75407174108e-09,1.18378204035e-08,1.50192420252e-10,7.64449623961e-07,7.52761997577e-07,-1.16876265307e-08,1.18090808441e-08,1.21453291602e-10,-3.15061320803e-12,-3.15061320803e-12,0.0
3,[H] + [Pt] <=> [Pt],-1.9477249703e-07,-1.74551934692e-07,-2.00471177097e-08,1.73453374306e-10,-1.7313888784e-05,-1.72936682244e-05,2.02205612023e-08,-2.00843465676e-08,1.36219504928e-10,1.4713688487e-11,1.4713688487e-11,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-9.22454650673e-09,-1.17331080257e-08,2.50887689721e-09,3.21209952419e-13,-1.1588326484e-06,-1.16134120618e-06,-2.50855796063e-09,2.49366777402e-09,-1.48928260878e-11,-5.22936831436e-12,-5.22936831436e-12,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-2.16862644852e-08,2.78198941996e-08,-3.05620412217e-08,1.89441198176e-08,8.47938865299e-07,8.97445024496e-07,4.95061692049e-08,-3.07747165011e-08,1.87314559686e-08,1.06536199199e-11,1.06536199199e-11,0.0
6,[OH] + [Pt] <=> O[Pt],-9.11390852954e-08,1.06324932189e-07,-1.21994543372e-07,7.54694694745e-08,2.93199488977e-06,3.12945891436e-06,1.97464019734e-07,-4.14639858555e-08,1.56000042587e-07,9.98776867494e-12,9.98776867494e-12,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],2.44286881759e-08,1.44894641944e-08,1.13894843501e-08,1.45024955143e-09,1.30197580259e-06,1.29203656195e-06,-9.93922423821e-09,1.13300509911e-08,1.39082536001e-09,-8.60734536214e-13,-8.60734536214e-13,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.00147586210457,0.104290176171,2.40856714754e-05,0.102836907126,0.143716964335,0.246677520456,0.102812796691,-6.87811909663e-05,0.102743944784,4.90347978134e-06,4.90347978134e-06,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],-0.000411967460963,0.00013499384482,-0.000601241845845,-5.42815753166e-05,0.0181326214418,0.0186796841797,0.000546963559095,4.41395904795e-07,0.000547404957416,6.22718700567e-08,6.22718700567e-08,0.0
10,[CH3] + [Pt] <=> C[Pt],-0.962117604087,-0.0679919618301,-0.984425514606,-0.090501270787,1.22355073182,2.1374088447,0.902811753065,0.00070854905807,0.903526698987,4.28661747146e-05,4.28661747146e-05,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.00122574916822,0.00122316239301,-0.00132373432413,0.0011251748375,0.00837456962811,0.0108237162955,0.00244894157912,-0.00133989808311,0.00110901068269,2.63302527333e-07,2.63302527333e-07,0.0
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],4.90255072149e-07,2.28647865413e-05,1.7876844055e-07,2.25532998478e-05,3.10088682308e-05,5.33834065169e-05,2.23745313585e-05,-1.71596186276e-08,2.23573717409e-05,1.07252395295e-09,1.07252395295e-09,0.0
13,O + [Pt] <=> O.[Pt],9.91909477871e-06,0.000417399968682,4.23431229067e-06,0.000411715163029,0.000566898605417,0.000974381748896,0.000407480833489,2.93840769406e-07,0.000407774675458,1.93910011581e-08,1.93910011581e-08,0.0
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.011010194175,0.461836672387,0.00471416316579,0.455512260328,0.627878170537,1.08148534676,0.450776846806,0.000361807693867,0.451140285445,2.1432412176e-05,2.1432412176e-05,0.0
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-2.22499702276e-08,6.05692210603e-09,-2.86519359728e-08,-3.45046407639e-10,6.04998541606e-07,6.33305432161e-07,2.83068921694e-08,-2.8672677032e-08,-3.65784268375e-10,9.5980020925e-12,9.5980020925e-12,0.0
