,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.00140455113987,0.00131730890398,0.00143995225694,0.00135270999014,-0.000114635608982,-0.000201876519542,-8.72410105604e-05,2.38198623226e-06,-8.48590264001e-05,-6.47957754286e-09,-6.47957754286e-09,0.0
1,[Pt],-1.02745383247e-05,-1.02851520628e-05,-1.03178641515e-05,-1.03284779051e-05,-8.41527451438e-06,-8.42588827995e-06,-1.06137510828e-08,9.64817630404e-09,-9.65571700009e-10,-5.05550902178e-11,-5.05550902178e-11,0.0
2,O=[Pt],0.0013826836881,0.00212757489554,0.00139353677142,0.0021384280597,0.000916939617117,0.0016618273553,0.000744880908091,-1.68671864793e-06,0.000743194176883,5.28207150431e-08,5.28207150431e-08,0.0
3,C[Pt],-1.34110710094e-07,-1.6278268422e-07,2.88173542259e-08,1.45366307202e-10,-7.12592895624e-06,-7.15460094978e-06,-2.86719823703e-08,2.88108355014e-08,1.38851331962e-10,-4.29060547239e-11,-4.29060547239e-11,0.0
4,O[Pt],-0.00137017785783,-0.00137025591879,-0.00140194444783,-0.00140202250878,-6.96148068555e-06,-7.03954273244e-06,-7.80620437919e-08,1.34764247948e-09,-7.67143926491e-08,-5.30885287254e-11,-5.30885287254e-11,0.0
5,O.[Pt],-2.73500686497e-05,-0.000685052033278,-8.8604408762e-06,-0.000666562527131,-0.000820805186121,-0.0014785019322,-0.000657702144516,-5.88263872977e-07,-0.000658290404514,-4.64063573019e-08,-4.64063573019e-08,0.0
6,O=C=O.[Pt],1.56725952824e-05,1.56812745341e-05,1.62168841115e-05,1.62255633546e-05,-7.68475760215e-06,-7.6760783712e-06,8.67923895463e-09,-9.14060170305e-09,-4.61354071768e-10,-4.66250125331e-11,-4.66250125331e-11,0.0
7,O=C=[Pt],-1.57581921395e-07,-1.81932272198e-07,2.38819562765e-08,-4.68409321655e-10,-7.94483696861e-06,-7.96918733616e-06,-2.43503556031e-08,2.39823605864e-08,-3.67996494283e-10,-3.82776574505e-11,-3.82776574505e-11,0.0
8,C~[Pt],-1.61012250891e-07,-1.70082561514e-07,8.71725031029e-09,-3.53060339677e-10,-7.44470413361e-06,-7.45377446558e-06,-9.07031707417e-09,8.70647341147e-09,-3.63834422717e-10,-4.19478952884e-11,-4.19478952884e-11,0.0
9,C=[Pt],-0.00139613465234,-0.00139614819844,-0.00142851610682,-0.00142852965291,-6.53227290146e-06,-6.54581919276e-06,-1.35462886851e-08,-1.90703425795e-08,-3.26166229882e-08,-6.04290044011e-11,-6.04290044011e-11,0.0
10,C#[Pt],-1.71861723551e-07,-1.81086360652e-07,6.61222106821e-09,-2.61243428222e-09,-7.83080835283e-06,-7.84003301821e-06,-9.22464748912e-09,8.69651006654e-09,-5.28135088108e-10,-3.89759770391e-11,-3.89759770391e-11,0.0
11,C.[Pt],-9.17444936355e-08,-3.81511721284e-08,8.25633324109e-08,1.36156647862e-07,-7.57190802204e-06,-7.51831471491e-06,5.35933143365e-08,1.73901734631e-08,7.0983494684e-08,-3.32595004067e-11,-3.32595004067e-11,0.0
12,[H][H].[Pt],-1.34831033064e-07,-1.62422609512e-07,2.71558101051e-08,-4.3576959703e-10,-7.08625806046e-06,-7.11384965315e-06,-2.75915828929e-08,2.71683180434e-08,-4.2325955563e-10,-4.74532520451e-11,-4.74532520451e-11,0.0
13,[C-]#[O+].[Pt],-1.03968779816e-07,-1.61194381563e-07,5.71501164436e-08,-7.55129055117e-11,-7.01814917033e-06,-7.07537479786e-06,-5.72256053171e-08,5.71578194734e-08,-6.77781793193e-11,-3.84887773261e-11,-3.84887773261e-11,0.0
14,CC.[Pt],-1.04863598137e-07,-1.46654808284e-07,4.16620363007e-08,-1.29192811368e-10,-6.39279552098e-06,-6.43458675516e-06,-4.17912219444e-08,4.16781507593e-08,-1.13069610873e-10,-3.59066188473e-11,-3.59066188473e-11,0.0
15,C=O.[Pt],-1.73039516725e-07,-2.02020183229e-07,2.96942448347e-08,7.13573172533e-10,-8.8730603111e-06,-8.90204099397e-06,-2.89806720578e-08,2.92356009175e-08,2.5492688341e-10,-4.12495756997e-11,-4.12495756997e-11,0.0
16,CO.[Pt],-1.09843933531e-07,-1.45615730108e-07,3.57143202592e-08,-5.74976314944e-11,-6.35626228052e-06,-6.39203410728e-06,-3.5771801896e-08,3.57381068166e-08,-3.36867667363e-11,-3.42176598423e-11,-3.42176598423e-11,0.0
17,C=C.[Pt],-8.69730463999e-08,-1.19194943036e-07,3.30094495636e-08,7.87549230024e-10,-5.23584548969e-06,-5.2680673986e-06,-3.22218993476e-08,3.25439429439e-08,3.2204028741e-10,-2.86311031333e-11,-2.86311031333e-11,0.0
18,[CH]C.[Pt],-1.32092888636e-07,-1.7126025099e-07,3.97266527406e-08,5.59266312958e-10,-7.5054751349e-06,-7.54464250851e-06,-3.91673740296e-08,3.92627846417e-08,9.54097099928e-11,-3.71246181298e-11,-3.71246181298e-11,0.0
