,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],3.69725085118e-08,5.62659142476e-08,-1.93233405988e-08,-2.99468408777e-11,2.98761399448e-06,3.00690740256e-06,1.92934032047e-08,-1.9414724665e-08,-1.21313243072e-10,1.93256852098e-11,1.93256852098e-11,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.0172618075237,-0.488182026457,-0.00609499402206,-0.477067808817,-0.602549293039,-1.07071279901,-0.47100152231,0.00036433803447,-0.470638900313,-3.01106029359e-05,-3.01106029359e-05,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],2.13372682567e-08,1.04448531872e-08,1.09545396273e-08,6.21193759836e-11,5.65528776551e-07,5.5463636127e-07,-1.08924066316e-08,1.09574860109e-08,6.50764925305e-11,-4.54722004936e-13,-4.54722004936e-13,0.0
3,[H] + [Pt] <=> [Pt],-3.96310009571e-07,-3.79867493984e-07,-1.68088505538e-08,-3.66339266821e-10,-2.02871478483e-05,-2.0270705338e-05,1.64425228074e-08,-1.67967929699e-08,-3.542707987e-10,3.0044132469e-12,3.0044132469e-12,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-1.44223843085e-08,6.21260576766e-09,-2.11355229095e-08,-5.00543627214e-10,3.37434877961e-07,3.58069864506e-07,2.06349931103e-08,-2.11696045211e-08,-5.34604496658e-10,4.07625797282e-12,4.07625797282e-12,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-4.4922623804e-08,3.34007942554e-08,-5.53084711635e-08,2.30149287083e-08,4.99432469885e-07,5.77755872926e-07,7.83234181873e-08,-5.56799696925e-08,2.26434507159e-08,1.46485445876e-11,1.46485445876e-11,0.0
6,[OH] + [Pt] <=> O[Pt],-9.05021214107e-08,8.60928464008e-08,-1.08799877402e-07,6.77950838237e-08,8.68540952929e-07,1.04513591692e-06,1.76594971173e-07,-3.83719103238e-08,1.38223062412e-07,1.44861438715e-11,1.44861438715e-11,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],-5.70671969414e-08,-2.51963824141e-08,-3.09541410909e-08,9.16660920563e-10,-1.42573305497e-06,-1.39386223564e-06,3.18708141135e-08,-3.09547948513e-08,9.1601641272e-10,-1.62400716049e-13,-1.62400716049e-13,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.00216441987596,0.0935431986094,-2.4375290873e-05,0.0913524033915,0.1168859937,0.208369601338,0.0913768009558,-6.98690344573e-05,0.0913068680772,5.84519856426e-06,5.84519856426e-06,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],-0.000506692905083,0.000217989743401,-0.000784772187797,-6.00915545125e-05,0.0140683086506,0.0147930969221,0.000724686320417,6.2059443762e-07,0.000725306919355,9.88547937053e-08,9.88547937053e-08,0.0
10,[CH3] + [Pt] <=> C[Pt],-0.943436480453,-0.0369469350094,-0.983246726839,-0.0771214941762,1.14314256033,2.06872687364,0.915123151092,0.000800062010356,0.915930534655,5.82925338962e-05,5.82925338962e-05,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.00138218564818,0.00146149393469,-0.00150981541469,0.00133386053874,0.005307288042,0.0081511578547,0.00284371888834,-0.00153096466565,0.00131271068637,3.75732830101e-07,3.75732830101e-07,0.0
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],9.87258382967e-07,2.98299682054e-05,3.01344609417e-07,2.91440542388e-05,3.69381363999e-05,6.57808565887e-05,2.88427095462e-05,-8.13519675185e-09,2.88345743503e-05,1.85167672431e-09,1.85167672431e-09,0.0
13,O + [Pt] <=> O.[Pt],1.50276398746e-05,0.000428429311821,5.19926729324e-06,0.000418600898598,0.000530163267131,0.00094356706865,0.000413401609826,3.33480644313e-07,0.000413735091849,2.63621671947e-08,2.63621671947e-08,0.0
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.0166131819669,0.474044997479,0.00578307397561,0.463165357356,0.584252882692,1.04428083149,0.457355834155,0.00040804835821,0.457765748746,2.91719480716e-05,2.91719480716e-05,0.0
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],9.75175468914e-09,3.99455803786e-08,-2.97718911467e-08,4.21931606922e-10,2.08130975218e-06,2.11150357741e-06,3.01938230355e-08,-2.97762168906e-08,4.17614879484e-10,1.25535753506e-11,1.25535753506e-11,0.0
16,[H][H] + [Pt] <=> [H][H].[Pt],3.10537338999e-08,4.96763310765e-08,-1.89787031439e-08,-3.56111076492e-10,2.653410403e-06,2.67203299052e-06,1.86226008597e-08,-1.89458219594e-08,-3.23220649704e-10,8.16875601724e-12,8.16875601724e-12,0.0
17,CC + [Pt] <=> CC.[Pt],3.41470813727e-08,4.80741034931e-08,-1.35713955598e-08,3.55623424386e-10,2.53522159976e-06,2.54914863718e-06,1.3927028798e-08,-1.35784976911e-08,3.48540513692e-10,9.370521316e-12,9.370521316e-12,0.0
18,CO + [Pt] <=> CO.[Pt],7.25300644884e-08,2.75947729239e-08,4.48499112562e-08,-8.53891341771e-11,1.52333305524e-06,1.47839777067e-06,-4.49352855983e-08,4.483582046e-08,-9.94582025773e-11,2.92321288887e-12,2.92321288887e-12,0.0
19,[CH]C + [Pt] <=> [CH]C.[Pt],9.94238924811e-09,1.9676946853e-08,-9.81059942629e-09,-7.60487207593e-11,1.04525808094e-06,1.05499263662e-06,9.73455849506e-09,-9.81035280726e-09,-7.57967156459e-11,1.1303089837e-11,1.1303089837e-11,0.0
20,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.0171541907015,0.0171543359617,0.0174814744535,0.0174816197141,2.29619303265e-07,3.74854565087e-07,1.45235272017e-07,2.51218591249e-07,3.96453869787e-07,6.90852646071e-11,6.90852646071e-11,0.0
