,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.00142877913562,0.0012769867635,0.00143713923341,0.00128534684859,-0.000243098585879,-0.000394888420244,-0.00015179020337,1.72721874607e-06,-0.000150062987255,-5.44426771979e-09,-5.44426771979e-09,0.0
1,[Pt],-8.51267413924e-06,-8.48846846077e-06,-8.57276642252e-06,-8.5485607532e-06,3.50476323222e-06,3.5289689263e-06,2.42056900611e-08,-2.48859880932e-08,-6.8030997553e-10,7.24323791505e-12,7.24323791505e-12,0.0
2,O=[Pt],0.00140732811567,0.00219115426818,0.00140836524358,0.00219219140422,0.00119992013371,0.00198374466054,0.000783815121661,-1.22732606344e-06,0.000782587785975,2.75126759195e-08,2.75126759195e-08,0.0
3,C[Pt],1.47370806333e-08,1.801964632e-08,-2.73303075832e-09,5.49533794202e-10,3.50846499132e-06,3.51174756699e-06,3.28257481919e-09,-2.69968438262e-09,5.82885109121e-10,6.98339081496e-12,6.98339081496e-12,0.0
4,O[Pt],-0.00140443484663,-0.00140448192834,-0.0014114754958,-0.00141152257753,3.57553677288e-06,3.52845440022e-06,-4.70823694944e-08,-7.11434874057e-09,-5.41967337588e-08,5.66791487075e-12,5.66791487075e-12,0.0
5,O.[Pt],-1.00919298126e-05,-0.00064209767066,-5.41014165844e-06,-0.000637415912107,-0.000946370128244,-0.00157836995176,-0.000632005804632,-4.52931116442e-07,-0.000632458732895,-2.2040019904e-08,-2.2040019904e-08,0.0
6,O=C=O.[Pt],8.48405383058e-06,8.46551655861e-06,8.51547608704e-06,8.49693883257e-06,2.20013655738e-06,2.18159929877e-06,-1.85372595132e-08,1.82147974607e-08,-3.22463532987e-10,4.87213312672e-12,4.87213312672e-12,0.0
7,O=C=[Pt],7.18607059289e-08,1.99959019855e-08,5.19635896685e-08,9.87831576298e-11,4.05094782587e-06,3.99908302838e-06,-5.18647929571e-08,5.2026801897e-08,1.62004979719e-10,8.00653877157e-12,8.00653877157e-12,0.0
8,C~[Pt],2.43672638179e-08,1.70388255748e-08,7.74404827189e-09,4.15598007363e-10,3.34873075603e-06,3.34140232171e-06,-7.32843878183e-09,7.76603157246e-09,4.37588258665e-10,6.85346726491e-12,6.85346726491e-12,0.0
9,C=[Pt],-0.00142139408278,-0.00142142158669,-0.00142851558524,-0.00142854308916,2.78558655682e-06,2.75808225245e-06,-2.75042993083e-08,-3.74281928261e-09,-3.12471264856e-08,2.19245990702e-12,2.19245990702e-12,0.0
10,C#[Pt],5.45565427964e-08,1.97291366424e-08,3.36853583623e-08,-1.14204772614e-09,4.22844094792e-06,4.19361355677e-06,-3.48273988774e-08,3.51832815154e-08,3.55879791513e-10,1.26513056857e-11,1.26513056857e-11,0.0
11,C.[Pt],2.69737306971e-08,6.52277941038e-08,1.53883998037e-08,5.36424567555e-08,2.34384476497e-06,2.38209884117e-06,3.82540652791e-08,-9.7427428093e-09,2.85113131951e-08,7.86037477777e-12,7.86037477777e-12,0.0
12,[H][H].[Pt],4.79483195263e-08,1.19253228084e-08,3.64831157752e-08,4.60100951306e-10,2.34079559584e-06,2.30477259681e-06,-3.60229963481e-08,3.65425101535e-08,5.19498433616e-10,1.08810973163e-12,1.08810973163e-12,0.0
13,[C-]#[O+].[Pt],4.383033895e-10,1.866595539e-08,-1.82145586477e-08,1.30932869931e-11,3.73069524753e-06,3.74892290236e-06,1.82276523377e-08,-1.8165114314e-08,6.25294173639e-11,6.2363304022e-12,6.2363304022e-12,0.0
14,CC.[Pt],2.73660950072e-08,1.10705918082e-08,1.69834911805e-08,6.87995304155e-10,2.10371097448e-06,2.0874154766e-06,-1.62954953669e-08,1.70005613615e-08,7.05052798745e-10,2.04629591322e-12,2.04629591322e-12,0.0
15,C=O.[Pt],3.24494891764e-08,1.66023545372e-08,1.56528775442e-08,-1.94278761678e-10,3.39148835992e-06,3.37564123108e-06,-1.58471358217e-08,1.57725984868e-08,-7.4547840325e-11,9.98787290977e-12,9.98787290977e-12,0.0
16,CO.[Pt],3.71819821915e-08,1.64029531784e-08,2.07979407785e-08,1.89141069716e-11,3.31371372053e-06,3.29293470929e-06,-2.07790236595e-08,2.08704561288e-08,9.142405942e-11,1.0702452435e-11,1.0702452435e-11,0.0
17,C=C.[Pt],3.64302892567e-08,1.31106003974e-08,2.33283596043e-08,8.66718671611e-12,2.6565942127e-06,2.63327454473e-06,-2.33196829759e-08,2.34508453853e-08,1.31160495616e-10,8.20142409664e-12,8.20142409664e-12,0.0
18,[CH]C.[Pt],6.73797635516e-08,1.62622209362e-08,5.12643197075e-08,1.46772900826e-10,3.29019673624e-06,3.23907920383e-06,-5.11175382417e-08,5.13913911292e-08,2.73851953681e-10,1.23752181419e-11,1.23752181419e-11,0.0
