,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.0014155420145,0.00131442100024,0.00143922669478,0.00133810565657,-0.000139543584299,-0.000240663026065,-0.000101119582872,2.20415604e-06,-9.8915429063e-05,-6.06110095479e-09,-6.06110095479e-09,0.0
1,[Pt],-9.76674932568e-06,-9.7604548494e-06,-9.86175237795e-06,-9.85545790637e-06,-3.52905087559e-06,-3.52275638467e-06,6.29447278151e-09,-7.14462516919e-09,-8.5016360567e-10,2.22490087752e-12,2.22490087752e-12,0.0
2,O=[Pt],0.00139253130754,0.00214564722143,0.00139856644622,0.00215168240554,0.000996276972002,0.00174938990168,0.000753105426653,-1.57791179517e-06,0.000751527502966,4.33138505987e-08,4.33138505987e-08,0.0
3,C[Pt],-7.85356199925e-08,-6.08144034884e-08,-1.81180042282e-08,-3.96802147679e-10,-4.0454278714e-06,-4.02770666028e-06,1.77212078124e-08,-1.80454650218e-08,-3.24270418108e-10,-6.13877760367e-12,-6.13877760367e-12,0.0
4,O[Pt],-0.00138411380361,-0.00138417146119,-0.00140517719053,-0.0014052348481,-1.13673661478e-06,-1.19439499537e-06,-5.76583839345e-08,-1.207599878e-08,-6.97343936688e-08,-1.56879872094e-11,-1.56879872094e-11,0.0
5,O.[Pt],-2.05194025321e-05,-0.000672525301139,-7.69140806312e-06,-0.000659697390311,-0.000862778163037,-0.00151477857007,-0.000652006032403,-5.53132917817e-07,-0.000652559161727,-3.72693308395e-08,-3.72693308395e-08,0.0
6,O=C=O.[Pt],1.32448381677e-05,1.32426547401e-05,1.34859488514e-05,1.3483765431e-05,-2.58597460087e-06,-2.58815801997e-06,-2.18342984923e-09,1.70018688365e-09,-4.83253609934e-10,7.37302918536e-12,7.37302918536e-12,0.0
7,O=C=[Pt],-7.17316414605e-08,-3.09726475505e-08,-4.1353481045e-08,-5.94497304902e-10,-2.06629665966e-06,-2.0255376709e-06,4.07589903275e-08,-4.13045414815e-08,-5.45564813152e-10,1.58341485809e-11,1.58341485809e-11,0.0
8,C~[Pt],-2.84248864379e-08,-2.8212378458e-08,-1.29583142521e-10,8.29259501927e-11,-1.88623356241e-06,-1.88602105349e-06,2.12510696361e-10,-1.03544647768e-10,1.08961058186e-10,3.88139642137e-12,3.88139642137e-12,0.0
9,C=[Pt],-0.00140713453867,-0.00140713451047,-0.00142853423461,-0.0014285342064,-2.07613893371e-06,-2.07611072802e-06,2.81982430075e-11,-3.25449511322e-08,-3.25167565758e-08,-5.71653364151e-12,-5.71653364151e-12,0.0
10,C#[Pt],-6.73195689415e-08,-5.36530086157e-08,-1.57714352003e-08,-2.10487649803e-09,-3.45185944656e-06,-3.43819286879e-06,1.36665613661e-08,-1.3865787974e-08,-1.99237869673e-10,-6.05757684172e-12,-6.05757684172e-12,0.0
11,C.[Pt],3.56727056928e-08,7.18241522403e-08,6.91269230636e-08,1.05278363476e-07,-2.1608592476e-06,-2.12470781754e-06,3.61514368582e-08,1.87087822865e-08,5.48602142523e-08,9.33808762463e-12,9.33808762463e-12,0.0
12,[H][H].[Pt],-1.21793129293e-08,-4.36667804272e-08,3.12966304897e-08,-1.90841348617e-10,-2.86671654246e-06,-2.89820400229e-06,-3.14874717344e-08,3.12886064411e-08,-1.98873299005e-10,1.62401523907e-12,1.62401523907e-12,0.0
13,[C-]#[O+].[Pt],-5.15828123797e-08,-4.69470525806e-08,-4.94777635216e-09,-3.12015144588e-10,-3.1135401738e-06,-3.10890440971e-06,4.63575171233e-09,-4.93384187148e-09,-2.98097282286e-10,-1.62401523907e-12,-1.62401523907e-12,0.0
14,CC.[Pt],-3.65518186419e-08,-5.10834865373e-08,1.4439079253e-08,-9.25905904179e-11,-3.38450491385e-06,-3.39903657924e-06,-1.45316664729e-08,1.44445506326e-08,-8.71171990373e-11,-1.5590546295e-12,-1.5590546295e-12,0.0
15,C=O.[Pt],-7.70473294978e-08,-6.22749557015e-08,-1.51513262227e-08,-3.789488747e-10,-4.14100644622e-06,-4.12623405718e-06,1.47723754123e-08,-1.50335977107e-08,-2.61230073556e-10,-7.92519436664e-12,-7.92519436664e-12,0.0
16,CO.[Pt],-6.18596044469e-08,-7.19680089657e-08,9.93401242488e-09,-1.74412743719e-10,-4.77567540474e-06,-4.7857838299e-06,-1.01084102884e-08,9.96230040274e-09,-1.4611688536e-10,-6.90206476603e-12,-6.90206476603e-12,0.0
17,C=C.[Pt],-2.48954430978e-08,-4.55090795144e-08,2.00293039124e-08,-5.84344940469e-10,-2.97455839303e-06,-2.99517203253e-06,-2.06136437265e-08,2.01488567429e-08,-4.64797219903e-10,6.73966324212e-12,6.73966324212e-12,0.0
18,[CH]C.[Pt],-3.95528466812e-08,-4.04461420003e-08,5.81780775432e-10,-3.11540255228e-10,-2.67470643417e-06,-2.67559974165e-06,-8.93303349757e-10,7.04332641628e-10,-1.88984319655e-10,2.48474331577e-12,2.48474331577e-12,0.0
