,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.00142014941121,0.00130936793337,0.00143872618611,0.00132794468771,-0.000157095101562,-0.000267874832101,-0.000110779904594,2.05956386405e-06,-0.000108720343003,-5.86938275607e-09,-5.86938275607e-09,0.0
1,[Pt],-9.46248929864e-06,-9.44626717367e-06,-9.57301504362e-06,-9.55679292766e-06,-7.84000147138e-08,-6.21778765644e-08,1.62221334246e-08,-1.76414000783e-08,-1.41926639423e-09,-1.38366788638e-11,-1.38366788638e-11,0.0
2,O=[Pt],0.00139708147883,0.00215595806847,0.00140123524852,0.00216011186968,0.00104440936587,0.00180328327921,0.000758865987662,-1.47820164044e-06,0.000757387774806,3.87253075287e-08,3.87253075287e-08,0.0
3,C[Pt],-1.20475132047e-08,-1.02128020487e-08,-1.90683436315e-09,-7.21404358123e-11,-8.73032435891e-07,-8.71197721162e-07,1.83470865809e-09,-2.03123174599e-09,-1.9652341198e-10,-1.99267663919e-11,-1.99267663919e-11,0.0
4,O[Pt],-0.00139050625956,-0.00139054347593,-0.00140689123139,-0.00140692844775,6.45165732333e-07,6.07948850194e-07,-3.72168750773e-08,-2.88164932332e-08,-6.60333645787e-08,-1.87737098199e-11,-1.87737098199e-11,0.0
5,O.[Pt],-1.72800398372e-05,-0.00066538393775,-7.05473758078e-06,-0.000655158701749,-0.000885450212841,-0.0015335484841,-0.000648104009905,-5.06937108436e-07,-0.000648610943721,-3.29006666157e-08,-3.29006666157e-08,0.0
6,O=C=O.[Pt],1.19674025182e-05,1.19466283962e-05,1.21085105021e-05,1.20877364064e-05,-1.32461818346e-08,-3.40202758228e-08,-2.0774112821e-08,1.98835627679e-08,-8.90543040151e-10,-8.91588814111e-12,-8.91588814111e-12,0.0
7,O=C=[Pt],5.25113174131e-08,2.18715417843e-08,3.06546166745e-08,1.4842353747e-11,1.90823411088e-06,1.87759435184e-06,-3.06397764085e-08,3.06694570363e-08,2.9682167044e-11,-8.1038764707e-12,-8.1038764707e-12,0.0
8,C~[Pt],-3.82879467052e-08,5.06474594949e-09,-4.36889717751e-08,-3.36281559696e-10,4.20280785624e-07,4.63633506571e-07,4.33527004981e-08,-4.36681306346e-08,-3.15423743582e-10,-2.10635827305e-11,-2.10635827305e-11,0.0
9,C=[Pt],-0.00141187026228,-0.00141187993738,-0.00142852679734,-0.00142853647243,2.33799806307e-06,2.32832282523e-06,-9.67523738886e-09,-2.25437629498e-08,-3.22189935573e-08,-1.15955266535e-11,-1.15955266535e-11,0.0
10,C#[Pt],3.24937293584e-08,1.85022727822e-08,1.19716212202e-08,-2.01983985032e-09,1.7749051503e-06,1.76091368809e-06,-1.39914554681e-08,1.37812181717e-08,-2.10240880345e-10,-2.21029576686e-11,-2.21029576686e-11,0.0
11,C.[Pt],3.31557610729e-08,1.01789225009e-07,2.16830907924e-08,9.03165537226e-08,1.00723219202e-06,1.07586566275e-06,6.86334731815e-08,-2.14254720792e-08,4.72080041357e-08,-1.21639348228e-11,-1.21639348228e-11,0.0
12,[H][H].[Pt],1.13172978344e-08,2.71283613768e-08,-1.64351561506e-08,-6.24104483559e-10,2.36761383951e-06,2.383424914e-06,1.58110628097e-08,-1.64069320949e-08,-5.95859359661e-10,-1.4681171001e-11,-1.4681171001e-11,0.0
13,[C-]#[O+].[Pt],-2.23300358133e-08,-1.16573314563e-08,-1.0648467162e-08,2.42359145185e-11,-1.0141436321e-06,-1.00347093768e-06,1.06727035007e-08,-1.06202334878e-08,5.246658549e-11,-1.83027430511e-11,-1.83027430511e-11,0.0
14,CC.[Pt],1.01913014232e-08,2.06584526407e-08,-1.05324491644e-08,-6.52931632837e-11,1.76972204716e-06,1.7801892126e-06,1.04671604011e-08,-1.0482710915e-08,-1.55433429947e-11,-9.97150331265e-12,-9.97150331265e-12,0.0
15,C=O.[Pt],-9.84663025622e-09,1.23712116827e-09,-1.08646192932e-08,2.19152300526e-10,7.65851455855e-08,8.76689256669e-08,1.10837585311e-08,-1.08681187589e-08,2.15640475402e-10,-8.73724557362e-12,-8.73724557362e-12,0.0
16,CO.[Pt],-1.87166364699e-08,-1.85262135295e-08,-6.35392150544e-10,-4.44967168735e-10,-1.55388933924e-06,-1.55369889416e-06,1.90426198691e-10,-6.16339038822e-10,-4.25912567279e-10,-2.18593541675e-11,-2.18593541675e-11,0.0
17,C=C.[Pt],3.86488741935e-08,1.91079762983e-08,1.91140402861e-08,-4.26866093765e-10,1.69723612056e-06,1.67769523436e-06,-1.95409009764e-08,1.91197510591e-08,-4.21152808631e-10,-1.24724992575e-11,-1.24724992575e-11,0.0
18,[CH]C.[Pt],-1.79779863913e-08,-1.14159941186e-08,-7.08194759829e-09,-5.19944143263e-10,-9.43096321731e-07,-9.36534318421e-07,6.56199735223e-09,-7.07770982455e-09,-5.15708145182e-10,-2.03977331607e-11,-2.03977331607e-11,0.0
