,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],1.44586060362e-08,-2.54445232633e-08,3.93287746046e-08,-5.74352494443e-10,-4.03857624487e-06,-4.07847935973e-06,-3.99031217916e-08,3.94319310419e-08,-4.71197243617e-10,-5.00204321997e-12,-5.00204321997e-12,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.00890873042442,-0.4609436511,-0.00484791096935,-0.456901189602,-0.670691021403,-1.1197341885,-0.452075194836,0.000272902992483,-0.45180352557,-1.72545169707e-05,-1.72545169707e-05,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],9.30550962221e-08,-7.43397791948e-10,9.31449833798e-08,-6.53501565238e-10,7.84071021587e-08,-1.53913831391e-08,-9.37984862353e-08,9.32335741336e-08,-5.64923712022e-10,1.46326004584e-11,1.46326004584e-11,0.0
3,[H] + [Pt] <=> [Pt],1.44810666967e-08,-6.41721487679e-08,7.82259953253e-08,-4.27217299132e-10,-1.03738815578e-05,-1.04525347365e-05,-7.86532062302e-08,7.83001116307e-08,-3.53095936235e-10,-1.16930880467e-12,-1.16930880467e-12,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],3.3658749143e-08,-8.56392808562e-09,4.16978332572e-08,-5.24840555802e-10,-1.27645269282e-06,-1.31867535731e-06,-4.22226669462e-08,4.1794129695e-08,-4.2853713847e-10,-1.73772280694e-12,-1.73772280694e-12,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],2.48123907783e-08,4.14787903603e-09,3.60943125847e-08,1.5429782906e-08,-1.81377725005e-06,-1.83444175489e-06,-2.06645112518e-08,3.60610661388e-08,1.53965581659e-08,1.13682800454e-13,1.13682800454e-13,0.0
6,[OH] + [Pt] <=> O[Pt],-6.22448488139e-08,5.21701625033e-08,-3.19762141166e-08,8.24387924643e-08,-4.99505395658e-06,-4.88063892687e-06,1.14415016245e-07,5.82918946647e-08,1.72706903879e-07,6.47991962587e-12,6.47991962587e-12,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],7.65392171144e-08,-3.1995241258e-08,1.09192898331e-07,6.58445756e-10,-5.24495444596e-06,-5.35348886791e-06,-1.08534446409e-07,1.09312733439e-07,7.78290428763e-10,5.34309162133e-12,5.34309162133e-12,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.00108119966043,0.114270734927,5.67414684303e-05,0.113245117168,0.168034765761,0.281413272951,0.113188311475,-6.77450052172e-05,0.11312048979,4.3216169048e-06,4.3216169048e-06,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],-0.000346809257833,8.43312685991e-05,-0.000481156011234,-5.00160640321e-05,0.0215473683179,0.0219786032393,0.000431142021677,3.61072961658e-07,0.000431503096197,4.20532329763e-08,4.20532329763e-08,0.0
10,[CH3] + [Pt] <=> C[Pt],-0.971400095149,-0.0899931481626,-0.985169669344,-0.103885278855,1.27259534894,2.17397504295,0.890052921917,0.000641078138982,0.890699705991,3.38334128195e-05,3.38334128195e-05,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.00110554194454,0.0010486020954,-0.00118558870764,0.000968553607973,0.0119394926473,0.0140939176992,0.00215416785518,-0.0011985154498,0.000955626587333,1.9596995183e-07,1.9596995183e-07,0.0
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],3.3110437853e-07,1.83921318536e-05,1.39343132417e-07,1.82003705538e-05,3.15819885369e-05,4.96430216615e-05,1.80610274178e-05,4.04626946912e-09,1.80650736877e-05,7.01666484801e-10,7.01666484801e-10,0.0
13,O + [Pt] <=> O.[Pt],7.2330000316e-06,0.000408712540038,3.66621185763e-06,0.000405145737553,0.000588504161562,0.000989986035272,0.000401479510975,3.26301647803e-07,0.000401805813931,1.52711080274e-08,1.52711080274e-08,0.0
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.00798949867475,0.452209248085,0.00401674483147,0.448218847894,0.655419941958,1.1025154755,0.444184261315,0.000327785938466,0.444513503227,1.69064955749e-05,1.69064955749e-05,0.0
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-2.62993949732e-08,-1.93741141336e-09,-2.51561574399e-08,-7.94165893321e-10,-2.12610884424e-07,-1.88248883296e-07,2.43619924043e-08,-2.49898244438e-08,-6.27838265849e-10,5.19692802075e-13,5.19692802075e-13,0.0
16,[H][H] + [Pt] <=> [H][H].[Pt],2.62269448493e-08,-3.44156621689e-08,6.04002514834e-08,-2.42363390734e-10,-5.54291715697e-06,-5.60355975064e-06,-6.06426047677e-08,6.04578955331e-08,-1.84706009947e-10,-8.266363633e-12,-8.266363633e-12,0.0
17,CC + [Pt] <=> CC.[Pt],8.0314347331e-09,-3.17352566663e-08,3.92763145118e-08,-4.9035727633e-10,-5.08387410868e-06,-5.1236407785e-06,-3.97666818479e-08,3.93771655053e-08,-3.89517538806e-10,-1.16930880467e-12,-1.16930880467e-12,0.0
18,CO + [Pt] <=> CO.[Pt],1.11170638158e-07,-9.78021496398e-09,1.2059626988e-07,-3.54581114184e-10,-1.4249024482e-06,-1.54585328091e-06,-1.20950844901e-07,1.20703275886e-07,-2.47570920518e-10,-5.11572602042e-12,-5.11572602042e-12,0.0
19,[CH]C + [Pt] <=> [CH]C.[Pt],7.41000567095e-08,6.31711329178e-10,7.28722998508e-08,-5.96048107726e-10,2.74183822774e-07,2.0071548832e-07,-7.34683396182e-08,7.29717150368e-08,-4.96631138733e-10,1.03938560415e-11,1.03938560415e-11,0.0
20,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.0125350314255,0.0125350939996,0.0126119745792,0.0126120371534,-4.21516917222e-06,-4.15260285316e-06,6.25663005401e-08,2.15222289531e-07,2.77788588767e-07,3.00122593198e-11,3.00122593198e-11,0.0
21,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.981360712794,0.981368977093,0.987382517384,0.987390782176,1.24050629455e-06,9.42449095733e-06,8.18398454903e-06,1.36002160236e-05,2.17842016771e-05,2.54888206898e-09,2.54888206898e-09,0.0
22,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],5.83711796962e-08,1.08271833272e-08,7.10617304429e-08,2.35177366621e-08,-2.00977965516e-06,-2.05732363534e-06,-4.754399003e-08,4.71707115133e-08,-3.73284193907e-10,9.11086443637e-12,9.11086443637e-12,0.0
23,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],1.07449179756e-06,1.03049535476e-06,1.09869236502e-06,1.05469592166e-06,-2.86942012664e-06,-2.91341655388e-06,-4.39964357981e-08,4.36743316034e-08,-3.22101996383e-10,-1.57531880629e-12,-1.57531880629e-12,0.0
24,2 C=[Pt] <=> C[Pt] + C#[Pt],1.39287700889e-08,-1.15112924934e-08,2.50420360401e-08,-3.98028365574e-10,-1.79717353813e-06,-1.82261358869e-06,-2.54400580329e-08,2.51535541684e-08,-2.86507781422e-10,1.42915520571e-12,1.42915520571e-12,0.0
25,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-9.15572076771e-09,-2.36802725018e-08,1.38207130558e-08,-7.03825863835e-10,-3.7535733413e-06,-3.7680978703e-06,-1.45245485061e-08,1.39416138411e-08,-5.82944214157e-10,3.60536881439e-12,3.60536881439e-12,0.0
26,C~[Pt] + [H][H] <=> C=[Pt],-1.74397210463e-08,2.38413081495e-08,-4.1688443879e-08,-4.07412523676e-10,3.93431736134e-06,3.97559842514e-06,4.12810412612e-08,-4.15844044781e-08,-3.03369940903e-10,1.40966672563e-11,1.40966672563e-11,0.0
27,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],6.55929833597e-09,-1.8471434713e-08,2.46361288945e-08,-3.9461085128e-10,-2.93938047647e-06,-2.96441119999e-06,-2.50307216738e-08,2.47323030412e-08,-2.98422162999e-10,5.83030362327e-12,5.83030362327e-12,0.0
28,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-7.53572926487e-09,-3.44766769721e-08,3.09413127163e-08,4.00036855532e-09,-6.2780505895e-06,-6.30499153161e-06,-2.69409469975e-08,2.64748630501e-08,-4.6608398819e-10,-2.93951241173e-12,-2.93951241173e-12,0.0
29,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-2.59792791315e-08,2.92921170334e-10,-2.6395705888e-08,-1.23506725583e-10,4.18827354764e-08,6.8154958822e-08,2.62722011998e-08,-2.62761087251e-08,-3.90526951689e-12,8.12020003242e-13,8.12020003242e-13,0.0
30,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.00206120838528,0.00206119686227,0.00207385366191,0.00207384213888,4.37095485367e-07,4.25572727257e-07,-1.1522770577e-08,-3.46163764056e-08,-4.61391542101e-08,-1.93585568773e-11,-1.93585568773e-11,0.0
31,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-1.46948076533e-09,-1.17642610091e-08,5.38235283505e-09,-4.91242468557e-09,-1.11809732726e-06,-1.12839210782e-06,-1.02947780278e-08,1.00056201763e-08,-2.89155421772e-10,5.71662082282e-12,5.71662082282e-12,0.0
32,C=C + [Pt] <=> C=C.[Pt],2.22202042663e-07,-4.76576702512e-09,2.26392621815e-07,-5.75206873017e-10,-4.60729075959e-07,-6.87696875713e-07,-2.26967804936e-07,2.26499421633e-07,-4.68384125744e-10,2.61308037043e-11,2.61308037043e-11,0.0
33,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],2.36386202244e-08,-2.70435760621e-08,4.99464678267e-08,-7.35717995174e-10,-4.26369137531e-06,-4.31437355508e-06,-5.06821913747e-08,5.01369428002e-08,-5.45248434668e-10,-2.15997320862e-12,-2.15997320862e-12,0.0
34,C=O + [Pt] <=> C=O.[Pt],1.14172904714e-07,2.77423855778e-08,8.58396896612e-08,-5.90823792843e-10,4.73156939496e-06,4.64513888305e-06,-8.64305144123e-08,8.593661938e-08,-4.93900759622e-10,2.53675049013e-11,2.53675049013e-11,0.0
35,O=C=O + [Pt] <=> O=C=O.[Pt],2.62420688594e-07,7.07252472169e-09,2.55033010023e-07,-3.1515364395e-10,1.46637254075e-06,1.21102439197e-06,-2.55348156151e-07,2.55026519514e-07,-3.21638659321e-10,1.04425772417e-11,1.04425772417e-11,0.0
36,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],-3.46919769295e-08,-1.05179887585e-09,-3.40703465081e-08,-4.30158602418e-10,-1.3599898081e-07,-1.02358781429e-07,3.36401895509e-08,-3.39616353533e-08,-3.21456634047e-10,-3.88145561549e-12,-3.88145561549e-12,0.0
37,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],-0.00642140522366,-0.00642145399251,-0.0064607739579,-0.00646082272673,-5.57427628214e-06,-5.62304823766e-06,-4.87719825792e-08,1.91529331222e-07,1.42757342311e-07,5.05076442016e-12,5.05076442016e-12,0.0
