,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.00138508248765,0.00131096877091,0.00144067909785,0.00136656533989,-7.88315663497e-05,-0.00015294419816,-7.41126902324e-05,2.5827724318e-06,-7.15299197169e-05,-7.15191704226e-09,-7.15191704226e-09,0.0
1,[Pt],-1.02497509744e-05,-1.02476327962e-05,-1.08044582494e-05,-1.08023400804e-05,4.35624305675e-06,4.3583612392e-06,2.11818471785e-09,-3.29944902013e-09,-1.18126481292e-09,2.98324044874e-11,2.98324044874e-11,0.0
2,O=[Pt],0.00136627470646,0.00210348133557,0.00138637503824,0.00212358181554,0.000837012974621,0.00157421570204,0.000737196556984,-1.87770198138e-06,0.000735318841159,6.79672142389e-08,6.79672142389e-08,0.0
3,C[Pt],1.76138698531e-07,1.64362278173e-07,1.1779526101e-08,3.10000198665e-12,4.50387932087e-06,4.49210290621e-06,-1.17764270777e-08,1.1751064625e-08,-2.53603499614e-11,2.349890544e-11,2.349890544e-11,0.0
4,O[Pt],-0.00134622334818,-0.00134626973416,-0.00139748794843,-0.0013975343344,3.6245740604e-06,3.57818744485e-06,-4.63866129464e-08,-4.00044680839e-08,-8.63910803714e-08,1.69055705342e-11,1.69055705342e-11,0.0
5,O.[Pt],-3.74589475487e-05,-0.000700551874384,-1.05616154865e-05,-0.00067365472067,-0.000745692458239,-0.00140878068881,-0.000663093175215,-6.63111256645e-07,-0.000663756282076,-6.07436474587e-08,-6.07436474587e-08,0.0
6,O=C=O.[Pt],1.97411576912e-05,1.9704370989e-05,2.02814541267e-05,2.02446674051e-05,5.51461473412e-06,5.47782804183e-06,-3.67866986057e-08,3.65599255184e-08,-2.26768867975e-10,4.52114393538e-11,4.52114393538e-11,0.0
7,O=C=[Pt],1.51787050693e-07,1.37736961046e-07,1.40146137465e-08,-3.54676697884e-11,3.77947215543e-06,3.76542208373e-06,-1.40500856709e-08,1.4021034569e-08,-2.90528169158e-11,1.97962444584e-11,1.97962444584e-11,0.0
8,C~[Pt],1.59414234975e-07,1.53195662259e-07,6.23406314948e-09,1.5477215801e-11,4.19280065054e-06,4.18658207407e-06,-6.21857695876e-09,6.23127063399e-09,1.27004632607e-11,2.50254411078e-11,2.50254411078e-11,0.0
9,C=[Pt],-0.00137607254055,-0.00137605817006,-0.00142853826912,-0.00142852389865,5.40228540346e-06,5.4166560987e-06,1.43706872486e-08,-4.72982047214e-08,-3.29275132009e-08,2.59023871298e-11,2.59023871298e-11,0.0
10,C#[Pt],1.39976073535e-07,1.34515388128e-07,2.68656976449e-09,-2.77412567487e-09,3.75494531409e-06,3.74948463691e-06,-5.46069076106e-09,5.09158674868e-09,-3.69097914719e-10,3.22034066949e-11,3.22034066949e-11,0.0
11,C.[Pt],2.69712981401e-07,3.5052512328e-07,1.00623889835e-07,1.81436027303e-07,4.72199683313e-06,4.80280898613e-06,8.08121474283e-08,1.35832404314e-08,9.43953884166e-08,2.8906739242e-11,2.8906739242e-11,0.0
12,[H][H].[Pt],1.67056497061e-07,1.70311518744e-07,-3.30409639076e-09,-4.90871638107e-11,4.65282016582e-06,4.65607518412e-06,3.2550140144e-09,-3.30994789387e-09,-5.49271366365e-11,3.76924392026e-11,3.76924392026e-11,0.0
13,[C-]#[O+].[Pt],2.03947443228e-07,2.05939303009e-07,-1.9949519386e-09,-3.08860492052e-12,5.62661554835e-06,5.62860742046e-06,1.99186135032e-09,-2.00450636635e-09,-1.26463611808e-11,4.08104695029e-11,4.08104695029e-11,0.0
14,CC.[Pt],9.58323060191e-08,7.90032997653e-08,1.67667091457e-08,-6.23077605184e-11,2.17770807979e-06,2.16087908143e-06,-1.68289972285e-08,1.67410547512e-08,-8.79429309062e-11,1.21798058604e-11,1.21798058604e-11,0.0
15,C=O.[Pt],2.07028533945e-07,2.15715074138e-07,-8.48742524974e-09,1.99095348179e-10,5.88177796489e-06,5.89046451549e-06,8.68654076586e-09,-8.48410205637e-09,2.02436457532e-10,4.0713031056e-11,4.0713031056e-11,0.0
16,CO.[Pt],1.44614547997e-07,1.37638096544e-07,7.01066187571e-09,3.41911983822e-11,3.76786148014e-06,3.76088502474e-06,-6.97646315647e-09,6.98331919582e-09,6.85743862957e-12,1.8318428014e-11,1.8318428014e-11,0.0
17,C=C.[Pt],1.91134541429e-07,1.85042285593e-07,5.98673011884e-09,-1.05548229406e-10,5.06626065972e-06,5.06016840979e-06,-6.0922670931e-09,5.99738152936e-09,-9.48815226557e-11,3.95600094345e-11,3.95600094345e-11,0.0
18,[CH]C.[Pt],1.36429358539e-07,1.63431498096e-07,-2.6881722936e-08,1.20421400702e-10,4.43657268795e-06,4.4635748342e-06,2.70021463801e-08,-2.68805533787e-08,1.21594424615e-10,3.30316334934e-11,3.30316334934e-11,0.0
